path	prediction
common_voice_en_18788903.wav	sign taken to no reach my goat dollies belarab israel
common_voice_en_18800185.wav	the voice was born in new cast
common_voice_en_18803681.wav	he is a lass handed bad man and a slow left on ardgour
common_voice_en_18803682.wav	all irons must be completed satisfactorily or a king fails
common_voice_en_18803684.wav	it can be accepted from the adjacent prudent so retail more
common_voice_en_18803685.wav	for age published project in michael stock project a project walks base can be created
common_voice_en_18809881.wav	the movements are the divisions among different types of british poetry
common_voice_en_18809882.wav	she is the founding member of the pro business conservative liberal party
common_voice_en_18809883.wav	hardware village lives in depart near the eastern edifice
common_voice_en_18809884.wav	and scored the first ever go for the maniacal dians
common_voice_en_18814346.wav	a pikeman to tacootchetessee in dead mall
common_voice_en_18814347.wav	the ambrons blushy lively also here monsieur
common_voice_en_18814349.wav	as for palamon plays was lawful contested the banter on tree
common_voice_en_18828401.wav	for fate are see couple
common_voice_en_18830367.wav	this framework the provable loyalty of white at their anikin riginal asservations
common_voice_en_18830368.wav	both elements or strong and may be pagans or bibles
common_voice_en_18830369.wav	only the clock tower and for in sport is section and shot from age was saved
common_voice_en_18830370.wav	in the soul its alignment follow the shore of the gulf of finland
common_voice_en_18833119.wav	teasing by his father then gently at tongore to
common_voice_en_18833120.wav	i done work is a greatly affected
common_voice_en_18833121.wav	there were the aventine out comes to day
common_voice_en_18834371.wav	lena recovered in time for the next batch and fear was brought
common_voice_en_18834373.wav	red eye radio is heard when night
common_voice_en_18834375.wav	filling his estimation be shop below traveled to portugal for medical treatment
common_voice_en_18838591.wav	she has published a dean books
common_voice_en_18838592.wav	decorated with algonkins for a house at turn by demand eight but
common_voice_en_18838594.wav	this productive presents over thirty per cent of the traditional market
common_voice_en_18838595.wav	most effects are restricted to specific parts of speech
common_voice_en_18838660.wav	admission to the centre is based on extensive application of process
common_voice_en_18838661.wav	madonna also sang the backing vocal of
common_voice_en_18838663.wav	up stream from the dam is hogan ickfold
common_voice_en_18838805.wav	the size hearthstones situated near the mates to the cold convent
common_voice_en_18841257.wav	continental markets had some exceptions to this rule
common_voice_en_18841258.wav	it good driving record will be necessary to progress to good neck license stage
common_voice_en_18841260.wav	and finally in contestants choice she placed a second runner up
common_voice_en_18841716.wav	become the observed or perhaps i fuentes
common_voice_en_18841718.wav	before the coming of mamrat are locked mediating office initial
common_voice_en_18841986.wav	a loved not appear as a ballinatone picture
common_voice_en_18841987.wav	and serapion as a stand upon median
common_voice_en_18843976.wav	barbara subsequently taught a noncompliance in bespeaking areas
common_voice_en_18843977.wav	then dedition to the commercial there was the subservient chicken when age
common_voice_en_18843978.wav	while in the army he still played hockey regularly with the wily peg amy
common_voice_en_18843979.wav	he is her children and adults
common_voice_en_18844016.wav	even in deligates in new
common_voice_en_18844018.wav	when considering pastime a canopy or it is consolatory a translation
common_voice_en_18844155.wav	some were in groton long point round roughly from men to early september
common_voice_en_18844158.wav	the four members met each other when they attended to lead evers it together
common_voice_en_18844159.wav	as the former may be presented such a negative for mates or occasionally lindertis
common_voice_en_18845655.wav	there were also numerous adeline which continued to day as tollivers
common_voice_en_18845656.wav	lovelace in turn are discussed and pushed too in a way
common_voice_en_18845657.wav	finally becomes the windy expressly
common_voice_en_18845658.wav	he was also the founder of saint jo children's research hospital
common_voice_en_18846091.wav	a bad may have an adorer
common_voice_en_18846092.wav	the golden boat was one by administering a
common_voice_en_18846094.wav	the miles north and effectiveness of pretense
common_voice_en_18846096.wav	i did once conformance from opulence of inanition 
common_voice_en_18848276.wav	the sea was known in no into
common_voice_en_18848277.wav	we was pupation a marathon
common_voice_en_18848515.wav	it is come yet is most
common_voice_en_18848516.wav	but so starved and crown as normal and carinola as joe
common_voice_en_18848517.wav	the eden told parties on whom the crowd prevailed rose in the rear
common_voice_en_18848518.wav	mary do bataan evident let
common_voice_en_18849407.wav	the flower of a tree or morning alice the seat encompassed
common_voice_en_18849782.wav	he has named this very ashanti tiera
common_voice_en_18849783.wav	it is therefore open also called it the older
common_voice_en_18851491.wav	these are told to be the people who found only keep out o we plan
common_voice_en_18852391.wav	in fact sun lay blinking fronts the material modes that escaped in more digital
common_voice_en_18853477.wav	by from one point to another was in the same country are fond to masticate
common_voice_en_18854896.wav	it is but of the thing con complex
common_voice_en_18854898.wav	supporters already clashed at the beginning of october
common_voice_en_18854899.wav	there is no public transportation in barkhamsted
common_voice_en_18855503.wav	for that reason there also called dunmorton bed from communities or communion
common_voice_en_18855506.wav	to his isolated on the anniversary of her death
common_voice_en_18857333.wav	the portier as promote an onward education
common_voice_en_18857334.wav	this diversity is linked to the origin of the people i have been teach them
common_voice_en_18857336.wav	but go lie that the confessor the all river and sedate
common_voice_en_18860624.wav	a europe students death of ellis manly werdie under reserate
common_voice_en_18860635.wav	the gateway is also called an elder
common_voice_en_18860636.wav	after retiring he worked as a financial adviser
common_voice_en_18860762.wav	his widow migrated to paris and married pianist in polymath julian fontana
common_voice_en_18860884.wav	here i made use for context including of both balderaba arida able
common_voice_en_18865812.wav	as the work taking place to proper the playing surface of the pitch
common_voice_en_18865816.wav	brown played college football for north an arizona university
common_voice_en_18865817.wav	bram had done for me before or county
common_voice_en_18865818.wav	he published and a number of important medical books and notes
common_voice_en_18877857.wav	roger hall a joint base mir anderson fall is named for him
common_voice_en_18877858.wav	he frequently acted without consulting his nominal superior papa
common_voice_en_18878440.wav	the oil may be grog resin clue flame to water drum and synemon
common_voice_en_18878442.wav	in other districts or hand rise early
common_voice_en_18878443.wav	lamb more economy is diversified
common_voice_en_18882314.wav	orated and calls a cut with the exertion of female only woodward complex
common_voice_en_18882317.wav	limber by archers at the higher elevations
common_voice_en_18882335.wav	it is named after a lama salama lima which flows to
common_voice_en_18882337.wav	the nizam of aroma and the monacans lawn and invasion from the north
common_voice_en_18882338.wav	her husband is a law and curacao university they help the children
common_voice_en_18883531.wav	she medicated peers at the concert and brad pace he gives in his hat
common_voice_en_18883533.wav	those lines green on maps it is not referred to by colour
common_voice_en_18883534.wav	this battle marked the beginning of the period of roman domination in greek history
common_voice_en_18885253.wav	there is a near the city centre
common_voice_en_18886076.wav	some legends have the monks going as far as casting the soil
common_voice_en_18886077.wav	it doesn't have to be realistic to be believable
common_voice_en_18887294.wav	he was awarded a distinguished and dismal with a leaf lester
common_voice_en_18887295.wav	an impatience at it was specially before them for
common_voice_en_18887297.wav	it has been known to often be confused with other parts of the plant
common_voice_en_18887301.wav	it has above with a band on evenson ten
common_voice_en_18887673.wav	a more of a man paramananda
common_voice_en_18887675.wav	there was in the two protectorates penological word maria
common_voice_en_18887676.wav	yes indeed i am tolerated sometimes aperto
common_voice_en_18887677.wav	the nolan eileen baxter
common_voice_en_18890550.wav	he has a family prehensile nether shorts and a long small
common_voice_en_18890845.wav	elgin escort with wrath and teaches
common_voice_en_18890847.wav	a consideration of extent been which were
common_voice_en_18893030.wav	corfield was named after an engineer with a canadian pacific railway serve true
common_voice_en_18893031.wav	russian is the second to facial language on the spanish
common_voice_en_18893034.wav	he drove in the sands of formal on board championship grand pre written a cooper
common_voice_en_18893036.wav	the coops home colors are white drugged and blue
common_voice_en_18893498.wav	most often indeed i have been preferred in fact
common_voice_en_18893729.wav	this type of track is one of the few of its kind in america
common_voice_en_18893730.wav	trans america's key businesses are life insurance investments and retirements
common_voice_en_18893731.wav	he had previously been deputy leader of stoke on trent city council
common_voice_en_18893732.wav	a position of phrases can add to or modify the meaning of nouns verbs or agitates
common_voice_en_18898084.wav	opening lift up extended to callers for most of the market
common_voice_en_18898085.wav	some corn priced him and were warm handsomely
common_voice_en_18902151.wav	kali was a member of the signalling of the southerly
common_voice_en_18902152.wav	where roads and decision was self to pay that
common_voice_en_18902153.wav	with adamson military band was also named after him
common_voice_en_18902155.wav	goes in haslemere elementary schools and five public miners scots
common_voice_en_18902654.wav	immediately afterwards the mist of ravenous trout to the demi plan of dread
common_voice_en_18902655.wav	no mountain can be found in the area
common_voice_en_18902657.wav	the fisherman has been much admired
common_voice_en_18902658.wav	however severe as van that atrocious rule not more than forty years
common_voice_en_18909940.wav	a grand revel is also a common
common_voice_en_18909941.wav	he later became the hyper
common_voice_en_18909942.wav	the harbor is an anchorite a corporeal from around the world
common_voice_en_18909944.wav	he returned with a chilling it with germanicus as
common_voice_en_18920841.wav	the reeform a critical tragical relig including groceries and grass felt hats
common_voice_en_18920846.wav	the district is the white intrust two subdivisions and though and joe magazine
common_voice_en_18920848.wav	he found it the amazing
common_voice_en_18923744.wav	it was held of christ church manner
common_voice_en_18923746.wav	come in time for official regulation included a crude for a tired army where his ingrained
common_voice_en_18923747.wav	politically the main devait forms boundary between the canevaa bicol trees
common_voice_en_18923748.wav	but land hunter and amused in art as i continued to expand to the bushop
common_voice_en_18928377.wav	shortly after his for the pavilion to send the ego california
common_voice_en_18928378.wav	bagley and also kept incident to its first davis tite
common_voice_en_18928379.wav	the group is a police car and begins pacing a
common_voice_en_18933542.wav	as his care progress his words became the less sentimental and more notice
common_voice_en_18933544.wav	he massinger bridget with hers was also an her as a satan was the group in attender
common_voice_en_18933545.wav	the words were search range included bombed and moistens and the range control center
common_voice_en_18933546.wav	cortes which pain the valve
common_voice_en_18933599.wav	the trails also uses the walter being trail
common_voice_en_18933601.wav	she is also a writer
common_voice_en_18933602.wav	he also vote in salem passport
common_voice_en_189608.wav	a group of people came in to her air baron
common_voice_en_189609.wav	an arhat on a time working notation sight of but
common_voice_en_19088.wav	to live in dark loving topic
common_voice_en_19089.wav	a young war wedding at its share something of a blue light at the park
common_voice_en_19090.wav	a man in a black red so is savinien
common_voice_en_191984.wav	a girl in hot tank leotard is leaping through the air
common_voice_en_191985.wav	two men are having a discussion in a classroom
common_voice_en_191986.wav	a boy is hanging on monkey birds
common_voice_en_193485.wav	on
common_voice_en_195499.wav	i never have to my game since bought
common_voice_en_195779.wav	i'm going to become ever and distrustful of people because one person betrayed 
common_voice_en_196073.wav	a man is reading a newspaper on a train or bus
common_voice_en_196074.wav	two guys and one woman playing dominos
common_voice_en_196075.wav	a young woman rollers kiting in an empty seeming pot
common_voice_en_199112.wav	joao and ice cream or different
common_voice_en_199113.wav	i passed away in it
common_voice_en_199114.wav	where's that airlines bag
common_voice_en_201670.wav	he died on time
common_voice_en_203202.wav	there is a counter on the top left of the web page
common_voice_en_203204.wav	cueto birds with the one stone
common_voice_en_203526.wav	that sobered him a little
common_voice_en_207024.wav	a din of garage planes are only down the field chasing the ball
common_voice_en_207025.wav	to galashiels ran a camera
common_voice_en_207503.wav	i have narrated up
common_voice_en_208113.wav	a woman is posing at the body too
common_voice_en_208114.wav	variations a barbarian jan mantelboard and just now
common_voice_en_208115.wav	man doing his sitooation people
common_voice_en_209911.wav	look for the trailer of guitar heaven sent hannah performs the greatest guitar classics of all time
common_voice_en_209912.wav	how sharper than the serpent's tooth is a to have thankless child
common_voice_en_211447.wav	the rope was tied at the bier at to shedding a few gas
common_voice_en_211671.wav	it is a weird grace
common_voice_en_2127639.wav	come what come
common_voice_en_214715.wav	julie more evidence than that
common_voice_en_214716.wav	such races no recommendation
common_voice_en_221209.wav	a blond girl posed for a picture at carry park in seattle
common_voice_en_221210.wav	a woman in a blue shirt and head scarf posed for a picture sitting at a figment
common_voice_en_221211.wav	two dogs on the beach
common_voice_en_221272.wav	in the orchestra is playing at the odor of a new
common_voice_en_221273.wav	when super player in a orangine form getting hit in the face by able kicked by a player in blue
common_voice_en_22662.wav	the ring tricks on a cedar
common_voice_en_22663.wav	a young boy with no hat and white shot
common_voice_en_22664.wav	lady with a black dress is jumping in a fenced environment
common_voice_en_228006.wav	good looks on the way
common_voice_en_2330.wav	her old man was dark mitchell
common_voice_en_2331.wav	you've got the mayor and pullman backed against a wall
common_voice_en_2396842.wav	antidetection on the scene and could not believe it
common_voice_en_24146.wav	in the old roman wise or a cat's castigates to avert
common_voice_en_24147.wav	two people stand in the air at arica
common_voice_en_24148.wav	a group of traditional next denial strether on grew
common_voice_en_243868.wav	the viking rather was harsh on the oars
common_voice_en_243879.wav	the square wooden crate was packed to be shed
common_voice_en_2462110.wav	he has enough who is content
common_voice_en_248577.wav	the first worm gets naterly
common_voice_en_250.wav	it all clendenning an excited about
common_voice_en_25260.wav	it's because you were not born
common_voice_en_25261.wav	the estate got to buck left
common_voice_en_255533.wav	long live the king
common_voice_en_2556789.wav	how should i do
common_voice_en_26349.wav	see for people are playing baseball on a grassy lane with the goverment ending in the baron
common_voice_en_26350.wav	and one man riding this while king at the window
common_voice_en_26351.wav	a real with a hat in
common_voice_en_2731682.wav	that is unlikely considering a tacit name on it
common_voice_en_2731685.wav	it looks like it
common_voice_en_275174.wav	his shirt was clean but one button was gone
common_voice_en_2756089.wav	completing justice is unlock new skins and skulls
common_voice_en_276368.wav	of course she did
common_voice_en_276369.wav	nothing is as elastic as the few goods spire
common_voice_en_277510.wav	doctor garcia been practicing medicine for longer not been alive
common_voice_en_281524.wav	the ice on to a
common_voice_en_284601.wav	the shining gem was a dilating to behold as it put on
common_voice_en_292123.wav	my way one outlet has a dodge wire
common_voice_en_307108.wav	to be really think it from
common_voice_en_3129256.wav	the air drop of the atomic bomb in hiroshima had devastating implications
common_voice_en_313908.wav	go in to the calendar it was september
common_voice_en_315250.wav	man proposes god disposes
common_voice_en_320358.wav	opus is a state of the art lay free audio code of both speech and music
common_voice_en_322482.wav	oak is strong and also gone shade
common_voice_en_32944.wav	they populate temero won new can do to day
common_voice_en_329504.wav	our group played easie others were in the least reenan objects
common_voice_en_331937.wav	the more comes in through batches per day
common_voice_en_332845.wav	i hold some of limes make you smile
common_voice_en_332846.wav	a serenade and is in concert in the open air
common_voice_en_3388.wav	this was uncle
common_voice_en_340432.wav	i love chocolate candies
common_voice_en_345926.wav	a sallow as the other day he was super concerned about you
common_voice_en_34718.wav	a little brown dog on the end of a leash whose boundaries wearing a blue skirt and black black
common_voice_en_34720.wav	a child wearing red strike the gem with its smiling a
common_voice_en_348930.wav	i can yet be made
common_voice_en_358500.wav	i should say so
common_voice_en_358501.wav	the golden age never was the present one
common_voice_en_3630201.wav	order the peak with the aid of a long pole
common_voice_en_3630203.wav	he shook his head
common_voice_en_365550.wav	i wandered lonely as a cloud
common_voice_en_365552.wav	and the train protest almost in things
common_voice_en_36677.wav	i think i will
common_voice_en_36678.wav	what do i do old
common_voice_en_36679.wav	a peacock so beautifully
common_voice_en_367926.wav	his adversary had three responds remaining
common_voice_en_367927.wav	divide and conquer
common_voice_en_368765.wav	to speak without thinking is to shoot without taking aim
common_voice_en_369395.wav	we are to found suspicious letters in it malboos
common_voice_en_369396.wav	the word tone was seized with a fit
common_voice_en_373477.wav	reinforced
common_voice_en_373478.wav	i was well in all the better if he
common_voice_en_3792740.wav	jeli would not believe it
common_voice_en_380475.wav	let is sticker than water
common_voice_en_388600.wav	a red celebesian was driving along a heaven
common_voice_en_3900314.wav	at noon i removed her
common_voice_en_39809.wav	emperor so good a thing that we should never lose it
common_voice_en_39810.wav	he a dentist called yesterday
common_voice_en_410690.wav	never looked at it tore in the mount 
common_voice_en_413119.wav	the senor renaldo has gone twenty foot professin his career
common_voice_en_413120.wav	to believers at an atuetes
common_voice_en_415168.wav	send the stuff in a thick apra
common_voice_en_415169.wav	it was not clear who had the red away since the traffic lights were up
common_voice_en_4261970.wav	your hand
common_voice_en_4261974.wav	the big ram almost to linton a dead
common_voice_en_429149.wav	he consulted his watch
common_voice_en_429150.wav	the clock of the town centre took damage from a lightning strike
common_voice_en_429338.wav	it either or ornate
common_voice_en_43662.wav	i want more or an its
common_voice_en_43664.wav	his controls and language and meditating ariane
common_voice_en_442796.wav	we are on sukes
common_voice_en_4561565.wav	slight the bill between the two leaves
common_voice_en_4578443.wav	or collision induction only works for rigid bodies
common_voice_en_458607.wav	a mother water only
common_voice_en_458608.wav	a compound is a part
common_voice_en_459460.wav	what game do you want to play
common_voice_en_46082.wav	whimsy is a difficult thing to capture
common_voice_en_46084.wav	can you help me find preaching to the perverted
common_voice_en_461577.wav	a hard sicinnus make memoirs
common_voice_en_463886.wav	the tie banamali and reveries patient was seen
common_voice_en_463888.wav	this aline guard or to be to the poulard
common_voice_en_467875.wav	she released the tools back to the part
common_voice_en_467876.wav	water boarding is a double form of torture
common_voice_en_471399.wav	two and can shine has a sweet taste
common_voice_en_471400.wav	so much the better
common_voice_en_474450.wav	over reaching cheek itself
common_voice_en_477336.wav	man is the head but woman turned it
common_voice_en_4776612.wav	doctor clark the rived at was
common_voice_en_478159.wav	he used the positive and dollars
common_voice_en_478160.wav	she gave them each a half to make them work together
common_voice_en_479224.wav	for girls in black dogs are being lips in a building
common_voice_en_479225.wav	a boy had to albatross
common_voice_en_479227.wav	a whole lot of people are on camels
common_voice_en_481982.wav	a policeman in sinless and uniform with a debouchement
common_voice_en_481983.wav	a young boy opening a present
common_voice_en_481984.wav	a man in overalls is working on a plan and in sitting idly on the tracks
common_voice_en_482789.wav	i thought you knew
common_voice_en_482790.wav	she was not there
common_voice_en_483208.wav	a heavy purse makes a light heart
common_voice_en_483210.wav	home is where the hardest
common_voice_en_490376.wav	stacy couldn't find the palace which
common_voice_en_490606.wav	that was all right
common_voice_en_490638.wav	beg is a boat to stop itemizing
common_voice_en_490796.wav	he apples may stain your hands green
common_voice_en_490797.wav	a yard wide round the point into the bay
common_voice_en_490798.wav	weave the carpet on the right hand side
common_voice_en_491057.wav	two men are blowing into pipes
common_voice_en_491058.wav	a dog is to jumping into the water
common_voice_en_491330.wav	on monsieur the often entered
common_voice_en_493738.wav	missus lewis was selected as the new commissioner
common_voice_en_493739.wav	a gray mare walked before the cold
common_voice_en_495738.wav	a man wearing urban coat pants is walking down the street carrying a tool box
common_voice_en_495739.wav	a dark blue car going through a mere road and sprinkling son to despite
common_voice_en_495740.wav	a man in dean and gray shirt patting a
common_voice_en_495741.wav	person with those teple king down the snowy heel
common_voice_en_495879.wav	people waiting to cross the street on the side of a sidewalk
common_voice_en_495880.wav	a man is going through his scrap book in admiring the mementos from his travels to china
common_voice_en_495881.wav	three dogs walking in the grass
common_voice_en_496273.wav	this one dedicated to the gate where a tomtom
common_voice_en_496979.wav	the zeppelin got the bike verdict
common_voice_en_497959.wav	alan standing on a snowy hill about this he
common_voice_en_497960.wav	a little boy in a striped shirt jumps from a blue slight
common_voice_en_497961.wav	a person dressed in all back throwing a ball on a bowling alley
common_voice_en_498245.wav	can animate after all
common_voice_en_502622.wav	the birch look stark white and on some
common_voice_en_502623.wav	we'll take the very boat in half an hour
common_voice_en_502624.wav	the mines had been ruined by the city council
common_voice_en_503774.wav	it's not our editor
common_voice_en_503775.wav	she stared at him
common_voice_en_504872.wav	he took his money from his path and shed to the young man
common_voice_en_504873.wav	half an hour later i shivered on the solid
common_voice_en_504906.wav	the reliance does not always spring security
common_voice_en_507708.wav	bad nerves are jangled by a door slam
common_voice_en_508299.wav	which is father to that though
common_voice_en_509098.wav	he lived as operas at vremeni system
common_voice_en_509101.wav	the voice soon snap with ground estimate stuff
common_voice_en_509312.wav	god and dogs each at the other
common_voice_en_510280.wav	only risen to merely we ran along by marcel de sante
common_voice_en_510281.wav	i would i'd like no
common_voice_en_510845.wav	construction workers work on the road into the night
common_voice_en_510846.wav	little thunder boy is crying while walking
common_voice_en_5113809.wav	what is a tool to isolate those who had done have
common_voice_en_512959.wav	an unca were shark and onward
common_voice_en_514043.wav	she is a fact little ferret
common_voice_en_514623.wav	do you after a
common_voice_en_515863.wav	a multi comes up amelia too every one now is
common_voice_en_515866.wav	one meets all one's time and energy for are
common_voice_en_516319.wav	an african american female in a silver knee length skirt walking
common_voice_en_516320.wav	a white dog runs through a field
common_voice_en_516321.wav	a young boy laying on a hospital bed with his leg over the side
common_voice_en_518920.wav	he entered the room
common_voice_en_520488.wav	don't let yourself out
common_voice_en_520490.wav	go you see augaeas last night
common_voice_en_522009.wav	and you know what
common_voice_en_522868.wav	and here's a kiss free you
common_voice_en_522869.wav	you can't stop for a thing now
common_voice_en_523808.wav	almost
common_voice_en_528666.wav	no universal german labor
common_voice_en_528669.wav	then bewailing the cross street
common_voice_en_531902.wav	the canal is a lake was ten for
common_voice_en_531948.wav	the right in there on the desk
common_voice_en_531963.wav	there is a digital represent asian available
common_voice_en_532087.wav	this is said or by an his dad plain harbor
common_voice_en_532206.wav	then we are face repellor chief yokes of a cigar and the
common_voice_en_532207.wav	unfortunately the choice is prominent
common_voice_en_532681.wav	given idea of the season
common_voice_en_532869.wav	it important that a given specially natives can participate in the future of the internet 
common_voice_en_532870.wav	a single little word can strike him down
common_voice_en_534194.wav	you mean you don't approve of my having a baby
common_voice_en_534195.wav	and o forget his make him were his franked and on 
common_voice_en_534327.wav	plasterer has become more popular
common_voice_en_535701.wav	if that angle
common_voice_en_535702.wav	well i know if the soul be there
common_voice_en_535704.wav	let fame as conward
common_voice_en_538725.wav	local solution should be preferred to clad solutions in many cases
common_voice_en_540346.wav	as we stood beside the shore
common_voice_en_540648.wav	the man is skiing down the steep snowy white mountain with clouds in the background
common_voice_en_540650.wav	an american male wrestler penning his opponent
common_voice_en_540956.wav	i ran to them
common_voice_en_541285.wav	and more did she sing
common_voice_en_541287.wav	shut this before the rest pushed in
common_voice_en_542692.wav	a few people watchmen in a black tabarin front of red bag drop
common_voice_en_542693.wav	the women are looking at the computer more
common_voice_en_546119.wav	i've wrenched my ankle
common_voice_en_546120.wav	a wish of it will cure the most stubborn cold
common_voice_en_546121.wav	the barrel is greasy from the oil
common_voice_en_546216.wav	were she doing a crier
common_voice_en_550686.wav	there is no esprit
common_voice_en_550726.wav	the dirt piles were lines along the road
common_voice_en_551373.wav	many people in white shirts are walking down a street
common_voice_en_551377.wav	a woman works the counter of the carnival game
common_voice_en_551456.wav	jim became head of the draught board
common_voice_en_552048.wav	but it was not to be
common_voice_en_552057.wav	a young blond girl like a moth tree branch
common_voice_en_552059.wav	a person take the car summoning down at crailing
common_voice_en_552168.wav	i katoline air while sipping his ball
common_voice_en_552169.wav	three moons are wearing traditional asian attire and ordinarily
common_voice_en_552170.wav	the brown dog is jumping held a a very low and lack pull
common_voice_en_553218.wav	alterations
common_voice_en_553506.wav	this draft old barn
common_voice_en_553745.wav	a lady with glasses goes a baby who is looking up at her
common_voice_en_553746.wav	a baron and dablon is walking down to the subway
common_voice_en_553747.wav	a small gig bearing a white hare just one a being rush
common_voice_en_554342.wav	a nose in costumes with the ringerige
common_voice_en_554344.wav	a carrion metellus as no
common_voice_en_554346.wav	do not under lineage to dose
common_voice_en_554398.wav	and in that way the months passed
common_voice_en_557492.wav	it will do you any harm
common_voice_en_559684.wav	she shook her head
common_voice_en_560792.wav	these five men the work as of states
common_voice_en_560793.wav	the trees wait you inform me in the breeze
common_voice_en_56142.wav	the panama canal connects the pacific ocean with the atlantic ocean
common_voice_en_56143.wav	they'd never let you go
common_voice_en_561829.wav	a man is known by the company keeps
common_voice_en_561898.wav	a collegian from west taking
common_voice_en_564508.wav	and the last one
common_voice_en_564510.wav	i know what your feeling
common_voice_en_567122.wav	he quickly pulled his hands away
common_voice_en_567147.wav	i still can make a wise head
common_voice_en_568147.wav	this time i sure of it
common_voice_en_568148.wav	taradevi might be repeated several times
common_voice_en_568150.wav	much as well be living near age rates are
common_voice_en_568595.wav	where bees will then away
common_voice_en_5688714.wav	a clean nice means an et cole
common_voice_en_570496.wav	an old woman singing and playing music
common_voice_en_570497.wav	man wearing a black coat in the snow crossing the street
common_voice_en_570498.wav	a group of people dancing with the hill in the background
common_voice_en_570616.wav	the bark of the pine was shiny in dark
common_voice_en_572305.wav	a boy with a leer at the bottom of a river 
common_voice_en_573140.wav	my only alma cadences 
common_voice_en_573141.wav	i went to to your several years ago
common_voice_en_573398.wav	there he stood
common_voice_en_5735881.wav	the janitor or not cool in towing
common_voice_en_57396.wav	was not livingstone hours from now
common_voice_en_574214.wav	we've been ten bone so long were getting used to it
common_voice_en_57454.wav	this play laywoman in me
common_voice_en_575285.wav	and of kids playing instruments
common_voice_en_575286.wav	a man in red pants walks around
common_voice_en_575287.wav	a man dressed all in black put his hands on an art sculpture
common_voice_en_575288.wav	a young child is enjoying a drink at the supermarket
common_voice_en_57541.wav	a man is pouring a hot liquid from a cattle
common_voice_en_57542.wav	a little boy chasing a ball through his purity
common_voice_en_57543.wav	a man wearing a black shirt is playing a guitar
common_voice_en_577107.wav	what did you say
common_voice_en_577935.wav	take couples as
common_voice_en_580105.wav	i i i and sister to modern
common_voice_en_580106.wav	i remitted the gardener to hear the main
common_voice_en_580512.wav	frescoes between tender retried stuff
common_voice_en_580513.wav	a ring is easier last then from
common_voice_en_580646.wav	the police intervened a man
common_voice_en_580647.wav	two people are wearing a tenure in water
common_voice_en_580650.wav	a gay were in some places mice at the comer
common_voice_en_580651.wav	a secret lying among a life along a bend on the backtrack
common_voice_en_581049.wav	a tree workers are walking out of their store building at end of the day
common_voice_en_581050.wav	something gets not down by a bulldozer
common_voice_en_581051.wav	a girl in a pink hat looked out at a pool of water 
common_voice_en_581754.wav	but everything had changed
common_voice_en_584269.wav	this is nineteen of the law
common_voice_en_584270.wav	the frog had no chance to skin
common_voice_en_584302.wav	a group of people playing pool
common_voice_en_584303.wav	two men went like one wide sitting on the curb
common_voice_en_584304.wav	we have officers all round the globe
common_voice_en_584535.wav	i'm a lot more too being able to do a full of them i will lie
common_voice_en_584536.wav	lane is the cry larry morland one
common_voice_en_584909.wav	a group of people at a party with two cakes one of able
common_voice_en_584910.wav	the man in short in a man their set around the plant and the back yard
common_voice_en_584911.wav	a man wearing jeans and a wee teacher holding food on a busy street corner
common_voice_en_586087.wav	i can see a smiling face in the clothes
common_voice_en_586565.wav	there is only one way to learn the alchemist answered
common_voice_en_591529.wav	outdoor area crowded with jeeps clacked on people seen from behind
common_voice_en_591530.wav	when our selling grains in a stall and urban environment
common_voice_en_591531.wav	a soccer player gets ready for a corner kick
common_voice_en_595872.wav	two people in a foreign country talking
common_voice_en_595873.wav	a person is spelling sing an ocean his head
common_voice_en_596446.wav	business before pleasure
common_voice_en_596447.wav	the medical industry saved life
common_voice_en_596851.wav	a woman in a blaze speaking into my contrive a crowd for presentation
common_voice_en_596853.wav	to people are rowing a boat for blue sparkling water as birds fly over head
common_voice_en_600883.wav	no man ardworking through the door and stared in orders with the heavy accent
common_voice_en_603065.wav	dark color do letting down the path
common_voice_en_603066.wav	take one of them to urge from bushe or preparing drinks in cups
common_voice_en_603067.wav	an african american woman sings while drums ocean or
common_voice_en_603540.wav	hello my name is brand
common_voice_en_60360.wav	we rejoiced at the citadel
common_voice_en_603726.wav	a small i discording a mort next to a watering
common_voice_en_603727.wav	the dalahaide ring a reception were participants have brought carnations far old and prior flags
common_voice_en_604529.wav	the man thinks or
common_voice_en_604533.wav	at school i did it on lamentable
common_voice_en_604535.wav	go wearing a cap watching selassie
common_voice_en_604537.wav	young owen in a brighter and
common_voice_en_604917.wav	they ate in silence
common_voice_en_60682.wav	a white and black dog is jumping in the air to catch a cigar
common_voice_en_606946.wav	man in red shirt watches tergon and asiatics
common_voice_en_606947.wav	the buried man england cotanto the general in
common_voice_en_606948.wav	at a rodeo a red ogeron off the bow
common_voice_en_607195.wav	the boy brought his horse but
common_voice_en_609240.wav	for warned is fore armed
common_voice_en_609251.wav	cheerfulness moves the road of life
common_voice_en_610338.wav	every clyde has a silver lining
common_voice_en_610339.wav	a rich farm is rare in the sandy west
common_voice_en_611363.wav	and a million and one of the things
common_voice_en_611380.wav	this time more values is
common_voice_en_613849.wav	i can under reprit myself that this was not a plan
common_voice_en_613850.wav	an it was indicating the prosimiae actor was working properly
common_voice_en_613851.wav	at the time to my every classic of playlet
common_voice_en_615549.wav	is that people prefer around
common_voice_en_615770.wav	the soul is beset
common_voice_en_618217.wav	confess and be hanged
common_voice_en_618218.wav	it is an right now
common_voice_en_618243.wav	just one
