path	prediction
common_voice_en_18830370.wav	in the south its alignment follow the shore of the gulf of finland
common_voice_en_18833119.wav	he is engedis father then grisly identical
common_voice_en_18833120.wav	the domesticity of the street
common_voice_en_18833121.wav	therefore the attraction outcomes to date
common_voice_en_18834371.wav	let warcote in time for the next batch and fear was dropped
common_voice_en_18834373.wav	retired is heard night
common_voice_en_18834375.wav	following his resignation bishop beloved to portugal for medical treatment
common_voice_en_18838591.wav	he has published a deboo
common_voice_en_18838592.wav	decorated with elk and deer skins for sethos has tenebrosa about
common_voice_en_18838594.wav	this productive presence over thirty percent of the traditional market
common_voice_en_18838595.wav	most effects as are restricted to specific parts of speech
common_voice_en_18838660.wav	admission to the centre is based on extensive application process
common_voice_en_18838661.wav	madonna also sang the backing vocals
common_voice_en_18838663.wav	up stream from the dam is hogan all falls
common_voice_en_18838805.wav	the sides were the settlers situated near the mountains tumacacori
common_voice_en_18841257.wav	continental markets had some exceptions to this rule
common_voice_en_18841258.wav	a good driving record will be necessary to progress to the next license stayed 
common_voice_en_18841260.wav	and finally in contestants choice she placed a second runner up
common_voice_en_18841716.wav	he came observed for perhaps a few centuries 
common_voice_en_18841718.wav	before the coming witherington getting office interior
common_voice_en_18841986.wav	americano appeared the barrier notion picture
common_voice_en_18841987.wav	in season as a stand upon madam
common_voice_en_18843976.wav	barasu quiet be taught as a accompong in barking areas
common_voice_en_18843977.wav	the position tordesillas the subservient chicken web 
common_voice_en_18843978.wav	while in the army he stapled hockey regularly with the winnipeg army
common_voice_en_18843979.wav	she waterside an adult
common_voice_en_18844016.wav	i evangelistic and use
common_voice_en_18844018.wav	when considering pastime a chanoine or races considered to be a translation
common_voice_en_18844155.wav	some are in groton long point runway for minto early september
common_voice_en_18844158.wav	the form embers might other when they attended to reivers together
common_voice_en_18844159.wav	as the former tests may be present such as neforis or occasionally lime deformities
common_voice_en_18845655.wav	there were also numerous gullies which continued to day as talibus
common_voice_en_18845656.wav	but alexis in san are discussed and pushed in away
common_voice_en_18845657.wav	finally he comes to and express my
common_voice_en_18845658.wav	he was also the founder of saint jo children's research hospital
common_voice_en_18846091.wav	a gold may have an odor
common_voice_en_18846092.wav	the golden but was borne by argumentative
common_voice_en_18846094.wav	the magistrate frequently visions of pretense
common_voice_en_18846096.wav	one of tonsillitis
common_voice_en_18848276.wav	this he was born in an answer
common_voice_en_18848277.wav	where was gatesman macedonian
common_voice_en_18848515.wav	i consider most
common_voice_en_18848516.wav	the show started and a crown as normal and cerealis
common_voice_en_18848517.wav	at the entreprenant crawl to belief in the rear
common_voice_en_18848518.wav	bring up the binoculars and advised
common_voice_en_18849407.wav	the flower of many redeeming allied the penteconter a
common_voice_en_18849782.wav	he has named this variation the crater
common_voice_en_18849783.wav	it is therefore open also called a algebra
common_voice_en_18851491.wav	these are to to be the people who found it to keep temple welling
common_voice_en_18852391.wav	in fact unlamenting front materially his craft bemolle
common_voice_en_18853477.wav	it from one point to antoinette country are for domestic
common_voice_en_18854896.wav	it is part of the pink cone complex
common_voice_en_18854898.wav	supporters already clashed at the beginning of october
common_voice_en_18854899.wav	there is no public transportation in barkhamsted
common_voice_en_18855503.wav	for that reason there also called duttons bedlamites or community towns
common_voice_en_18855506.wav	he ceased his celebrated on the anniversary of her death
common_voice_en_18857333.wav	the arriero on wing edition
common_voice_en_18857334.wav	this disease to the pole of the people to have infected
common_voice_en_18857336.wav	police the collateral river and literary
common_voice_en_18860624.wav	a europe student in staff babies mainly organized under rassam
common_voice_en_18860635.wav	this gateway is also called bab elder
common_voice_en_18860636.wav	after retiring he worked as a financial adviser
common_voice_en_18860762.wav	his widow migrated to paris and married pianist and polymath julian fontana
common_voice_en_18860884.wav	here i mafoota in tooting of a bad grub arid as
common_voice_en_18865812.wav	as the work taking place to prepare the plain surface of the pitch
common_voice_en_18865816.wav	brown played college football for norton arizona university
common_voice_en_18865817.wav	prime had done four moves before a county
common_voice_en_18865818.wav	he published a number of important medical books and articles
common_voice_en_18877857.wav	her hall a joint based mariners fall is named for him
common_voice_en_18877858.wav	he frequently acted without consulting his nominal superior papa
common_voice_en_18878440.wav	the royal navy globes includes laments water run and cinamon
common_voice_en_18878442.wav	in other districts or heritors
common_voice_en_18878443.wav	claymore economy is diversified
common_voice_en_18882314.wav	old residents halls are coat with the exception of female only woodward complex
common_voice_en_18882317.wav	limber pine occurs at the higher elevations
common_voice_en_18882335.wav	it is named after the war solomon river which flows to 
common_voice_en_18882337.wav	the nizam of pharamond the monarchs long and invasion from the north
common_voice_en_18882338.wav	her husband is a low instructor at camerieri the hell featured
common_voice_en_18883531.wav	she magically appears at the concert rapacities her his hat
common_voice_en_18883533.wav	the line is green on mutatis not with thee to my color
common_voice_en_18883534.wav	this padlock the beginning of the period of rodentia in greek history
common_voice_en_18885253.wav	there is inarticulate
common_voice_en_18886076.wav	some legends have the monks going as far as taste in the soil
common_voice_en_18886077.wav	it does an after be realistic to be believable
common_voice_en_18887294.wav	he was about a distinguished and espirito life later
common_voice_en_18887295.wav	an impudent vanitas specially vereor the emperor
common_voice_en_18887297.wav	it has been known to often be confused with apart of the plant
common_voice_en_18887301.wav	it has voted the band on alliances than
common_voice_en_18887673.wav	how out of a man parliamentarian centimetre
common_voice_en_18887675.wav	a girl aunt leicester the dovenilid as
common_voice_en_18887676.wav	and in his application and eat
common_voice_en_18887677.wav	the tolerably in excellence
common_voice_en_18890550.wav	he has also my presence authenticate and a long snow
common_voice_en_18890845.wav	machination and ponchos
common_voice_en_18890847.wav	cantapresto extent been within
common_voice_en_18893030.wav	crossfield was named after an engineer we beckoned on pacific railway service
common_voice_en_18893031.wav	russian is the second official language of the spanish
common_voice_en_18893034.wav	he drove in the canal formal wan word championship gentry were sincere
common_voice_en_18893036.wav	the collapse came colors are wired and blue
common_voice_en_18893498.wav	most of the interior have been preserved in fact
common_voice_en_18893729.wav	this type of track is one of the few of its kind in america
common_voice_en_18893730.wav	trans america's key businesses are life insurance investments and retirement
common_voice_en_18893731.wav	he had previously been deputy leader of stoke on trent city council
common_voice_en_18893732.wav	a position of phrases can add to or modify the meaning of nouns verbs or agitates
common_voice_en_18898084.wav	opening my up extended to sansom most of the market
common_voice_en_18898085.wav	some corn praised him and rewarded him hansel
common_voice_en_18902151.wav	kali was a member of the signal line of the south my
common_voice_en_18902152.wav	where roads and taxation were set to pay that
common_voice_en_18902153.wav	adamson richard band was also named after him
common_voice_en_18902155.wav	go in haste public itineraries and five preble menaces
common_voice_en_18902654.wav	immediately after what miss of revenue to the dam plain of great
common_voice_en_18902655.wav	no mountain can be found in the area
common_voice_en_18902657.wav	the fisherman has been much admired
common_voice_en_18902658.wav	however severe as on that recurrent more than forty years
common_voice_en_18909940.wav	grandma is also a common
common_voice_en_18909941.wav	he later became the hippodrome
common_voice_en_18909942.wav	the harbor is an anchorite for corporeal from around the world
common_voice_en_18909944.wav	she returned with a culinary with germany consists as is
common_voice_en_18920841.wav	the beliefs as to replied the cooperating corollaries and rasselas
common_voice_en_18920846.wav	the district is the wide into two subdivisions and do want joe magazine
common_voice_en_18920848.wav	he sounded amazing
common_voice_en_18923744.wav	it was held of christ church manner
common_voice_en_18923746.wav	commented were official requisition and closed a creator the red army were seen grain
common_voice_en_18923747.wav	politically the main delight flung boundary between the canoe and discretions
common_voice_en_18923748.wav	but in fanfaron amused me at wisconsin to expand into the post warped
common_voice_en_18928377.wav	shortly after his birth the family off to santiago california
common_voice_en_18928378.wav	the lean allocated to its first davis cup tie
common_voice_en_18928379.wav	the group is a police car and begins portrait
common_voice_en_18933542.wav	as his career progress his words became less sentimental and more easily
common_voice_en_18933544.wav	facing bridget with heart was also an her as a season with the group antechamber
common_voice_en_18933545.wav	the will of research range includes bombast and motorists and the range of control center
common_voice_en_18933546.wav	cortes which painted
common_voice_en_18933599.wav	the trails also access the water being trail
common_voice_en_18933601.wav	she is also a writer
common_voice_en_18933602.wav	he also holds in talabor
common_voice_en_189608.wav	a group of people clinging to her arbor
common_voice_en_189609.wav	an hotfooting conversation side of bull
common_voice_en_19088.wav	two boys in dark looking to teacher
common_voice_en_19089.wav	a young whale wedding at agitating of a blue light at the park
common_voice_en_19090.wav	a man in a black wet so is serving in the ocean
common_voice_en_191984.wav	a girl in hot pink leotard is leaping through the air
common_voice_en_191985.wav	two men are having a discussion in a classroom
common_voice_en_191986.wav	a boy is hanging on monkey bars
common_voice_en_193485.wav	
common_voice_en_195499.wav	may never have to make any decisions he thought
common_voice_en_195779.wav	i'm going to become eternitas people because one person betrayed me
common_voice_en_196073.wav	a man is reading a newspaper on a train or bus
common_voice_en_196074.wav	two guys and one woman playing dominoes
common_voice_en_196075.wav	a young woman roller skating in an empty seeming to
common_voice_en_199112.wav	joao and ice cream are different
common_voice_en_199113.wav	it passed away in it
common_voice_en_199114.wav	where's that airlines bag
common_voice_en_201670.wav	he deadandam
common_voice_en_203202.wav	there is a counter on the top left of the web page
common_voice_en_203204.wav	cutbird with the one stone
common_voice_en_203526.wav	that sobered him a little
common_voice_en_207024.wav	a thing of gatekeepers are running down the field chasing the ball
common_voice_en_207025.wav	two gallons and horses ran a canary
common_voice_en_207503.wav	i have narrated up
common_voice_en_208113.wav	a woman is posing as the poet
common_voice_en_208114.wav	valetudinarian geometer in dino
common_voice_en_208115.wav	man doing it liverpool
common_voice_en_209911.wav	look for the trailer of guitar heaven sent anna performs the greatest guitar classics of all time
common_voice_en_209912.wav	how sharper than the serpent's tooth is to have a thankless child
common_voice_en_211447.wav	the ropes was duped by catechist down a few is
common_voice_en_211671.wav	that is a weird phrase
common_voice_en_2127639.wav	come what come
common_voice_en_214715.wav	judy more evidence than that
common_voice_en_214716.wav	seth braces no recommendation
common_voice_en_221209.wav	a blond girl posed for a picture and carry park in seattle
common_voice_en_221210.wav	a woman in a blue shirt and head scarf posts for a picture sitting at a pineapple
common_voice_en_221211.wav	two dogs on the beach
common_voice_en_221272.wav	in the orchestra is playing at the outdoor one
common_voice_en_221273.wav	when secular in an orange uniform getting hit in the face by a balked by a player in blue
common_voice_en_22662.wav	kid in tricks on a catboat
common_voice_en_22663.wav	a young boy with no shirt and white shorts
common_voice_en_22664.wav	lady with a black dress is jumping in a fenced environment
common_voice_en_228006.wav	a good look under way
common_voice_en_2330.wav	her old man was dark mitchell
common_voice_en_2331.wav	you've got the mayor and pullman backed against a wall
common_voice_en_2396842.wav	generation under cream and could not believe it
common_voice_en_24146.wav	an old woman with a card a vestigate together
common_voice_en_24147.wav	two people stand in the air at arona
common_voice_en_24148.wav	a group of traditional mexican dunster flowing skirts
common_voice_en_243868.wav	the viking rather was harsh on the oars
common_voice_en_243879.wav	the square wooden cray was packed to be shipped
common_voice_en_2462110.wav	he has enough who is content
common_voice_en_248577.wav	the first worm gets nap early
common_voice_en_250.wav	its hollisterized about
common_voice_en_25260.wav	it's because you were not born
common_voice_en_25261.wav	the stellato but left
common_voice_en_255533.wav	only the king
common_voice_en_2556789.wav	how should i know
common_voice_en_26349.wav	sorplee are playing the ball on a grassy lawn with a garamantian in the background
common_voice_en_26350.wav	an older man riding this while king at the window
common_voice_en_26351.wav	retaliate
common_voice_en_2731682.wav	that is not likely considering it has his name on it
common_voice_en_2731685.wav	it looks like it
common_voice_en_275174.wav	his shirt was clean but one button was gone
common_voice_en_2756089.wav	completing chevisaunce new skin and scales
common_voice_en_276368.wav	of course he did
common_voice_en_276369.wav	nothing is as a last to ephesus
common_voice_en_277510.wav	doctor garcias been practicing medicine for longer than a been alive
common_voice_en_281524.wav	the eatons for
common_voice_en_284601.wav	the shining gem was exhilarating to behold as its other
common_voice_en_292123.wav	my way on tablet has a dodging wire
common_voice_en_307108.wav	the really think it true
common_voice_en_3129256.wav	the air drop of the atomic bomb in hiroshima had devastating implications
common_voice_en_313908.wav	according to the calendar it was september
common_voice_en_315250.wav	man proposes god disposes
common_voice_en_320358.wav	our past is a state of the art loree audio code for both speech and music
common_voice_en_322482.wav	ostrog and also in shade
common_voice_en_32944.wav	the bookkeeper tomorrow was can do today
common_voice_en_329504.wav	a group like geese the others ran olivet resonant objects
common_voice_en_331937.wav	the more comes in through bethesda
common_voice_en_332845.wav	i hope some lines makemie
common_voice_en_332846.wav	a serenade and eating concert in the open air
common_voice_en_3388.wav	this was uncounted
common_voice_en_340432.wav	i love chocolate candies
common_voice_en_345926.wav	i saw loathed he was superintend about you
common_voice_en_34718.wav	a little brown dog and the end of the leash his money's wearing a blue girt in black was
common_voice_en_34720.wav	a child wearing red stripe gemahlin
common_voice_en_348930.wav	i can at pine
common_voice_en_358500.wav	i should say so
common_voice_en_358501.wav	the golden age never was the present one
common_voice_en_3630201.wav	hardee with the aid of a long pole
common_voice_en_3630203.wav	he shook his head
common_voice_en_365550.wav	i wandered lonely as a cloud
common_voice_en_365552.wav	in the transports noseling
common_voice_en_36677.wav	i think i will
common_voice_en_36678.wav	what does he do all
common_voice_en_36679.wav	the beach looks a beatifull
common_voice_en_367926.wav	his adversary had three response remaining
common_voice_en_367927.wav	divide and conquer
common_voice_en_368765.wav	to speak of thinking is to shoot without taking aim
common_voice_en_369395.wav	we also found suspicious letters in his mill books
common_voice_en_369396.wav	the word tone was seated with a fight
common_voice_en_373477.wav	rapier expense
common_voice_en_373478.wav	i was well all the better 
common_voice_en_3792740.wav	jerry could not believe it
common_voice_en_380475.wav	blood is thicker than water
common_voice_en_388600.wav	a regulation was driving along a eaven
common_voice_en_3900314.wav	antoine
common_voice_en_39809.wav	emperor so good a thing that we should never lose it
common_voice_en_39810.wav	he a dentist called yesterday
common_voice_en_410690.wav	never look a gift horse in the mouth
common_voice_en_413119.wav	cassandra has gone twentyfour proves in his career
common_voice_en_413120.wav	gellibrand anecdotes
common_voice_en_415168.wav	santorin a thick paper bag
common_voice_en_415169.wav	it was not clear who had the recurrence the traffic lights were off
common_voice_en_4261970.wav	your good hand
common_voice_en_4261974.wav	the big ran almost commanded
common_voice_en_429149.wav	he consulted his watch
common_voice_en_429150.wav	the clock of the town centre took damage from a lightning strike
common_voice_en_429338.wav	its ideal
common_voice_en_43662.wav	tammanies are anchors
common_voice_en_43664.wav	he is contending amusement
common_voice_en_442796.wav	we are a success
common_voice_en_4561565.wav	slid the bill between the two leaves
common_voice_en_4578443.wav	a collision deduction only works for rigid bodies
common_voice_en_458607.wav	i am not to want of aethereal
common_voice_en_458608.wav	i confront of erebus
common_voice_en_459460.wav	what game do you wonder play
common_voice_en_46082.wav	whimsy is a difficult thing to capture
common_voice_en_46084.wav	can you help me find preaching to the perverted
common_voice_en_461577.wav	avaricious make men was
common_voice_en_463886.wav	the diabolic hanoverian for certain
common_voice_en_463888.wav	dealing antonito the parlor
common_voice_en_467875.wav	she released the tapas back to the port
common_voice_en_467876.wav	water boarding is a terrible form of torture
common_voice_en_471399.wav	to invershin has a sweet taste
common_voice_en_471400.wav	so much the better
common_voice_en_474450.wav	overreaching the itself
common_voice_en_477336.wav	man is the head but woman turns it
common_voice_en_4776612.wav	ottocar arrived as we
common_voice_en_478159.wav	he's deposited ten dollars
common_voice_en_478160.wav	she gave them each a half to make them work together
common_voice_en_479224.wav	pages in black dogs are biting lips in a building
common_voice_en_479225.wav	a boy costobarus
common_voice_en_479227.wav	a lot of people are on camels
common_voice_en_481982.wav	a policeman in sunglasses and uniform with a dalesman
common_voice_en_481983.wav	a young boy opening up present
common_voice_en_481984.wav	a man in overalls is walking on a train again sitting idly on the tracks
common_voice_en_482789.wav	i thought he knew
common_voice_en_482790.wav	she was not there
common_voice_en_483208.wav	a heavy purse makes a light heart
common_voice_en_483210.wav	home is where the hardest
common_voice_en_490376.wav	stacy couldn't find the power switch
common_voice_en_490606.wav	that was all right
common_voice_en_490638.wav	beg the bottom sinking
common_voice_en_490796.wav	he apples may stain your hands green
common_voice_en_490797.wav	a yacht sped round the point into the bay
common_voice_en_490798.wav	weave the carpet on the right hand side
common_voice_en_491057.wav	two men are blowing into pipes
common_voice_en_491058.wav	a dog is the champion into the water
common_voice_en_491330.wav	on utilitarian entered
common_voice_en_493738.wav	miss lewis was selected as the new commissioner
common_voice_en_493739.wav	a gray mare walks before the cold
common_voice_en_495738.wav	a man wearing urban home and is walking down the street carries
common_voice_en_495739.wav	a dark blue car going through a moderate and sprinkling some to decide
common_voice_en_495740.wav	a man in jeans and gray shirt stepping 
common_voice_en_495741.wav	person with two steps king down the snowy hill
common_voice_en_495879.wav	people waiting to cross the street on the side of a sidewalk
common_voice_en_495880.wav	a man is going through his scrap book in admiring the mementos from his travels to china
common_voice_en_495881.wav	three dogs walking in the grass
common_voice_en_496273.wav	this one dedicated to the ghetto where control
common_voice_en_496979.wav	he just plain garb verdict
common_voice_en_497959.wav	a woman standing on a snowy hill about to keep
common_voice_en_497960.wav	a little boy in a striped shirt jumps from a blue side
common_voice_en_497961.wav	a person dressed in all back throwing a ball down a bowling alley
common_voice_en_498245.wav	the pensive been traitor
common_voice_en_502622.wav	the birch look stark white and home on
common_voice_en_502623.wav	we'll take the farinha an hour
common_voice_en_502624.wav	the mind had been ran by the city council
common_voice_en_503774.wav	it's not over tied to
common_voice_en_503775.wav	she stared at him
common_voice_en_504872.wav	he took his money from his path and she to the young man
common_voice_en_504873.wav	half an hour later his shovel is something solid
common_voice_en_504906.wav	savinien does not always spring security
common_voice_en_507708.wav	bad nerves are jangled by dorlan
common_voice_en_508299.wav	which is father to the 
common_voice_en_509098.wav	the lift is operated by thematic system
common_voice_en_509101.wav	the oversized ses snaps the ground east imitate
common_voice_en_509312.wav	gods and dogs each at the other
common_voice_en_510280.wav	oriental wenamon by marco descent
common_voice_en_510281.wav	is what i like now
common_voice_en_510845.wav	construction workers work on a road into the night
common_voice_en_510846.wav	little tunnel boy is crying while walking
common_voice_en_5113809.wav	what have to to isolate those who are done have it
common_voice_en_512959.wav	an uncertain
common_voice_en_514043.wav	she is a fast little ferret
common_voice_en_514623.wav	do you out to old
common_voice_en_515863.wav	a motion are familiar to everyone near this
common_voice_en_515866.wav	one needs all one's time and energy for a career
common_voice_en_516319.wav	an african american female in a silver knee length skirt walking
common_voice_en_516320.wav	a white dog runs through a field
common_voice_en_516321.wav	a young boy laying on a hostile bed with his leg over the side
common_voice_en_518920.wav	he entered the room
common_voice_en_520488.wav	the petrel out
common_voice_en_520490.wav	goose clogteach last night
common_voice_en_522009.wav	and you know it
common_voice_en_522868.wav	and here's a kiss for you
common_voice_en_522869.wav	you can't stop for a thing now
common_voice_en_523808.wav	i must go
common_voice_en_528666.wav	new universal german library
common_voice_en_528669.wav	the braintree
common_voice_en_531902.wav	the general is a liar to despondent
common_voice_en_531948.wav	the right in there on the desk
common_voice_en_531963.wav	there is a digital represent is available
common_voice_en_532087.wav	this is saloonist plain arbor
common_voice_en_532206.wav	the wolves are based oberflow cheese yolks of eggs sugar and tea
common_voice_en_532207.wav	unfortunately the chase is permanent
common_voice_en_532681.wav	gives you a line of the season
common_voice_en_532869.wav	it important that everyone special little boys can participate in the future of the internet
common_voice_en_532870.wav	a single little word can strike him down
common_voice_en_534194.wav	you mean roared of my having a baby
common_voice_en_534195.wav	anton forget to make him wear his franconian
common_voice_en_534327.wav	passenger has become more popular
common_voice_en_535701.wav	is that a nice
common_voice_en_535702.wav	all i know is the soul there
common_voice_en_535704.wav	les fine arms clambers
common_voice_en_538725.wav	local solution should be preferred to caution and many cases
common_voice_en_540346.wav	i wish to beside the shore
common_voice_en_540648.wav	the man is skiing down the steep snowy white mountain with clouds in the background
common_voice_en_540650.wav	an american male wrestler pinning his opponent
common_voice_en_540956.wav	and to them
common_voice_en_541285.wav	and modernising
common_voice_en_541287.wav	shut the has before the rest pushed
common_voice_en_542692.wav	a few people watchmen in a black testament of a red patrol
common_voice_en_542693.wav	two women are looking at a computer more
common_voice_en_546119.wav	i've wrenched my ankle
common_voice_en_546120.wav	a whiff of it will cure the most stubborn cold
common_voice_en_546121.wav	the barrel is greasy from the oil
common_voice_en_546216.wav	but she doing ay
common_voice_en_550686.wav	there's no head for it
common_voice_en_550726.wav	the dirt piles were lined along the road
common_voice_en_551373.wav	many people in white shirt are walking down the street
common_voice_en_551377.wav	a woman works the counter of the carnival came
common_voice_en_551456.wav	then became head of the draught board
common_voice_en_552048.wav	but it was not to be
common_voice_en_552057.wav	a young one girl blakemore branches
common_voice_en_552059.wav	a person taking petrovski down the railing at night
common_voice_en_552168.wav	this kid bother whirling his bowl
common_voice_en_552169.wav	three mongers are wearing tradition in asian attire and holding umbrellas
common_voice_en_552170.wav	the brown dog is jumping holdover yellow in blackpool
common_voice_en_553218.wav	the forenoon another
common_voice_en_553506.wav	this trail barn
common_voice_en_553745.wav	a lady with glasses holds a baby who is looking up at her
common_voice_en_553746.wav	a person a dog loves is walking down to the subway
common_voice_en_553747.wav	a small child wearing a white hat reaches for a paint brush
common_voice_en_554342.wav	as in costumes wearing other street
common_voice_en_554344.wav	archaeological to the man
common_voice_en_554346.wav	dooranees and eagerness
common_voice_en_554398.wav	and in that way the man past
common_voice_en_557492.wav	it won't do you any harm
common_voice_en_559684.wav	she shook her head
common_voice_en_560792.wav	these five the work as of states
common_voice_en_560793.wav	the trees were human for me in the breeze
common_voice_en_56142.wav	the panama canal connects the pacific ocean with the atlantic ocean
common_voice_en_56143.wav	they'd never let you go
common_voice_en_561829.wav	a man is known by company keeps
common_voice_en_561898.wav	collieshangie 
common_voice_en_564508.wav	and last one
common_voice_en_564510.wav	i know what your feeling
common_voice_en_567122.wav	he quickly pulled his hands away
common_voice_en_567147.wav	a still tongue makes a wise head
common_voice_en_568147.wav	this time i'm sure of it
common_voice_en_568148.wav	that attentif might be repeated several times
common_voice_en_568150.wav	much as well be living nerve iterate
common_voice_en_568595.wav	where there's a will there's a way
common_voice_en_5688714.wav	anne means and it called
common_voice_en_570496.wav	an old woman singing and playing music
common_voice_en_570497.wav	man wearing a black coat in the snow crossing the street
common_voice_en_570498.wav	a group of people dancing with the hill in the background
common_voice_en_570616.wav	the bark of the pine was shining in dark
common_voice_en_572305.wav	a boy with a reparative
common_voice_en_573140.wav	my road always orders in
common_voice_en_573141.wav	i went to jocoseness
common_voice_en_573398.wav	then he stopped
common_voice_en_5735881.wav	the children are not in school in children
common_voice_en_57396.wav	where is no letitia gershonite hours from now
common_voice_en_574214.wav	retentiveness long were getting used to it
common_voice_en_57454.wav	the play roman in me
common_voice_en_575285.wav	and of kids playing instruments
common_voice_en_575286.wav	a man in red pants walks around
common_voice_en_575287.wav	a man dressed all in black puts his hands on an art sculpture
common_voice_en_575288.wav	the young child is enjoying a drink at the supermarket
common_voice_en_57541.wav	a man is pouring a hot liquid from a cattle
common_voice_en_57542.wav	a little boy chasing a ball three his poor city
common_voice_en_57543.wav	a man wearing a black shirt is playing a guitar
common_voice_en_577107.wav	what data
common_voice_en_577935.wav	take a couple in
common_voice_en_580105.wav	they went on and easterton
common_voice_en_580106.wav	monogrammed the garden center to hear the matin
common_voice_en_580512.wav	frescoes much water tender fresh dried stuff
common_voice_en_580513.wav	if frank is easier lost and found
common_voice_en_580646.wav	the police in the views amen
common_voice_en_580647.wav	two people are ruling a cantonnier
common_voice_en_580650.wav	a girl wearing successive spot a chamber
common_voice_en_580651.wav	a socrates lemon like along a bend on the backtrack
common_voice_en_581049.wav	three workers are walking out of their building at end of the day
common_voice_en_581050.wav	something gets not down by a bulldozer
common_voice_en_581051.wav	a girl had been care looks out at a pool of water 
common_voice_en_581754.wav	but everything has changed
common_voice_en_584269.wav	vision is ninetenths of the law
common_voice_en_584270.wav	the fog had no chance to escape
common_voice_en_584302.wav	it up of people playing polo
common_voice_en_584303.wav	two men one black one white sitting on the cook
common_voice_en_584304.wav	we have officers all round the globe
common_voice_en_584535.wav	i'm a lot closer to being able to do a full of them i realize
common_voice_en_584536.wav	name is a quiet mary mallandane
common_voice_en_584909.wav	hereupon people at a party with two cakes on the table
common_voice_en_584910.wav	the man short in a longhaired surrounded the plants and by card
common_voice_en_584911.wav	a man wearing jeans and over t shirt holding food on a visit corner
common_voice_en_586087.wav	i can see a smiling face in the clouds
common_voice_en_586565.wav	there is only one way to learn the alchemist answered
common_voice_en_591529.wav	outdoor area crowded with jeeps packed with people seeing from behind
common_voice_en_591530.wav	women are selling grains in a stall in the urban environment
common_voice_en_591531.wav	a soccer player gets ready for a corner kick
common_voice_en_595872.wav	two people in a foreign country talking
common_voice_en_595873.wav	a person is balancing and optic on his head
common_voice_en_596446.wav	business before pleasure
common_voice_en_596447.wav	medical industry saved life
common_voice_en_596851.wav	a woman in a blazin speaking into my confront of a crowd for presentation
common_voice_en_596853.wav	two people are rowing a boat for blue sparkling water as birds fly over head
common_voice_en_600883.wav	no man in again through the door and started to give orders with a heavy accent
common_voice_en_603065.wav	dark coagulating down a path
common_voice_en_603066.wav	two people one of them or from bosher are preparing drinks in cups
common_voice_en_603067.wav	an african american women sayings while drums a campaigner
common_voice_en_603540.wav	hello my name is branded
common_voice_en_60360.wav	we rejoiced at the citadel
common_voice_en_603726.wav	a small isoline more next to a washer and i
common_voice_en_603727.wav	the delineating a reception were participants or brought carnations parasols and railings
common_voice_en_604529.wav	the man thinks or
common_voice_en_604533.wav	both school aeternitatem
common_voice_en_604535.wav	god wearing a cap watching the clothing
common_voice_en_604537.wav	young girl walking in a brighter tone
common_voice_en_604917.wav	they ate in silence
common_voice_en_60682.wav	a white and black dog is jumping the foscarini
common_voice_en_606946.wav	man in red shirt watches to an analytical
common_voice_en_606947.wav	a bird man in green coat stairs into the cameras
common_voice_en_606948.wav	arrearages thrown off the boat
common_voice_en_607195.wav	the water brought his horse close
common_voice_en_609240.wav	four armed is for armed
common_voice_en_609251.wav	cheerfulness moves the road of life
common_voice_en_610338.wav	every lie has a silver lining
common_voice_en_610339.wav	a rich farm is rare in the sunday west
common_voice_en_611363.wav	and a million and one other things
common_voice_en_611380.wav	this ominous sits
common_voice_en_613849.wav	i can underbid myself that this was not a plan
common_voice_en_613850.wav	an edwardian the proximity detector was working properly
common_voice_en_613851.wav	atherton to my epic classical playlist
common_voice_en_615549.wav	he that prepares to around
common_voice_en_615770.wav	the poles
common_voice_en_618217.wav	confess and be hanged
common_voice_en_618218.wav	the trinita
common_voice_en_618243.wav	just una
common_voice_en_620107.wav	i'd better see what he is up to
common_voice_en_620329.wav	boreas
common_voice_en_621521.wav	before him was enormous white horse rearing over him with a frightening scream
common_voice_en_6225638.wav	if human belturbet will be lost
common_voice_en_623388.wav	a group of ancient men unhabituated perimeter eating ice from comes
common_voice_en_623389.wav	a foreconscious
common_voice_en_626029.wav	he is a wayfarer of the tropics
common_voice_en_627540.wav	there is nothing more weakened due to night
common_voice_en_627541.wav	we dress to suit the weather of most days
common_voice_en_629809.wav	kid drums
common_voice_en_636858.wav	acting no robbery
common_voice_en_636859.wav	a thing
common_voice_en_636862.wav	i thought trying to cut on the preceding
common_voice_en_636949.wav	dominica
common_voice_en_637033.wav	the small red neon lamp went out
common_voice_en_6377261.wav	charity begins to
common_voice_en_6377262.wav	he titanotheres
common_voice_en_6377264.wav	the elaborate more to
common_voice_en_638398.wav	the limits beach
common_voice_en_638399.wav	you can emotionally perform is lionized he departs
common_voice_en_638400.wav	the cat retreating in seventy years
common_voice_en_640156.wav	we had some delicious caramel apples
common_voice_en_641105.wav	the acold be seen at the father show
common_voice_en_641941.wav	two men participate in a match while we are in saratoga
common_voice_en_641942.wav	three people sitting on a vast beach doing something different
common_voice_en_641943.wav	a little boy in a suit holds the ring for a willing
common_voice_en_643158.wav	the wind held faster than any one expected
common_voice_en_643638.wav	mark on tape the package carefully
common_voice_en_643640.wav	he really doesn't look so bad
common_voice_en_645516.wav	the people standing on board walk looking at buildings across the water
common_voice_en_645517.wav	the men are working on getting this ready to use on a building
common_voice_en_645518.wav	auletes and strollers have faced mean like the vanes
