path	prediction
common_voice_en_18882335.wav	it is named after the bus Salamat river which flows through it
common_voice_en_18882337.wav	the Nizam of Hyderabad and the marathas launched and invasion from the north
common_voice_en_18882338.wav	husband is a Law Institute at Kabul University they have treated
common_voice_en_18883531.wav	images
common_voice_en_18883533.wav	screen on it is not required to buy
common_voice_en_18883534.wav	Roman domination in cricket history
common_voice_en_18885253.wav	Krishna City Centre
common_voice_en_18886076.wav	convergence have the banks coins for test in soil
common_voice_en_18886077.wav	it doesn't have to be realistic to be believed
common_voice_en_18887294.wav	he was awarded the distinguished service medal with oakleaf plaster
common_voice_en_18887295.wav	Imperial Palace was specially built for the emperor
common_voice_en_18887297.wav	it has been known to often be confused with other parts of the plant
common_voice_en_18887301.wav	it has both the band on every come since then
common_voice_en_18887673.wav	how amount of payment by determined from country to country
common_voice_en_18887675.wav	administrative Reform Munich area
common_voice_en_18887676.wav	descendant gives out toilet paper sometimes
common_voice_en_18887677.wav	family and Intex killer
common_voice_en_18890550.wav	south heroine leadership and along sunao
common_voice_en_18890845.wav	Sajan
common_voice_en_18890847.wav	
common_voice_en_18893030.wav	Khushi was named after an engineer with the Canadian Pacific Railway service through
common_voice_en_18893031.wav	Roshan is a second official language after Spanish
common_voice_en_18893034.wav	drop in the scenes of Formula one World Championship Grand Prix recently Cooper
common_voice_en_18893036.wav	the collapse home colours are white red and blue
common_voice_en_18893498.wav	most of the interior have been preserved in text
common_voice_en_18893729.wav	this type of track is one of the few time in America
common_voice_en_18893730.wav	transamerica ki businesses Aur Life insurance investments in retire
common_voice_en_18893731.wav	sleepy sleepy and Deputy leader of stoke on trent City Council
common_voice_en_18893732.wav	eight solution of phrases can add two or modify the meaning of nouns verbs adjectives
common_voice_en_18898084.wav	extended star
common_voice_en_18898085.wav	phone price ten
common_voice_en_18902151.wav	Khalid was a member of missing airline office South family
common_voice_en_18902152.wav	where roles in taxation vessel to pay that
common_voice_en_18902153.wav	adamson military band was also named after him
common_voice_en_18902155.wav	two thousand eleven public elementary schools and Public Schools
common_voice_en_18902654.wav	immediately after Watson list of Rebel of two student to the plane of breath
common_voice_en_18902655.wav	no mountain can be found in the area
common_voice_en_18902657.wav	the fisherman has been much admired
common_voice_en_18902658.wav	however separators that would rule no more than fourteen years
common_voice_en_18909940.wav	Grand Lahore is also a communal
common_voice_en_18909941.wav	it later became the hippodrome
common_voice_en_18909942.wav	the horror is an increase for copper vessels from around the world
common_voice_en_18909944.wav	Switzerland and Italy with Germany cases assist
common_voice_en_18920841.wav	history typical tropical village including coconut trees and grass v
common_voice_en_18920846.wav	the district is divided into two subdivisions and over and magazine
common_voice_en_18920848.wav	Kishor determine
common_voice_en_18923744.wav	health of Christchurch manager
common_voice_en_18923746.wav	Aman target for army version train
common_voice_en_18923747.wav	main divide function boundary between The Canterbury and regions
common_voice_en_18923748.wav	party and amusement park internet experiment for period
common_voice_en_18928377.wav	shortly after his birth the family moved to send Jago California
common_voice_en_18928378.wav	Berlin also captain Sweden to its first Davis Cup title
common_voice_en_18928379.wav	the groups is a police car and begins purchasing it
common_voice_en_18933542.wav	history progress and monitor
common_voice_en_18933544.wav	female singer Bridget with her with also and sleeping with the group in September
common_voice_en_18933545.wav	gumpaste and mobile system and control centre
common_voice_en_18933546.wav	so sweet
common_voice_en_18933599.wav	it was also except border
common_voice_en_18933601.wav	Shyam is also a writer
common_voice_en_18933602.wav	how to hold any challenge password
common_voice_en_189608.wav	hot
common_voice_en_189609.wav	anniversary
common_voice_en_19088.wav	two boys in dark loading talk to each other
common_voice_en_19089.wav	a young boy wearing a red shirt
common_voice_en_19090.wav	what is Surfing in the ocean
common_voice_en_191984.wav	in hot pink muted is sleeping through the air
common_voice_en_191985.wav	male having a discussion in a classroom
common_voice_en_191986.wav	Oppo is hanging on monkey bars
common_voice_en_193485.wav	
common_voice_en_195499.wav	after mechanical keyboard
common_voice_en_195779.wav	I am going to become there and distrust people because one person betrayed me
common_voice_en_196073.wav	A man is reading a newspaper on a train or bus
common_voice_en_196074.wav	guys and one woman playing Domino
common_voice_en_196075.wav	I am women roller skating in an Empty swimming pool
common_voice_en_199112.wav	Chauhan and icecream are different
common_voice_en_199113.wav	attached venit
common_voice_en_199114.wav	where is that Airlines bag
common_voice_en_201670.wav	I'll be ready on time
common_voice_en_203202.wav	there is a count on the top left of the web page
common_voice_en_203204.wav	kill two birds with one stone
common_voice_en_203526.wav	
common_voice_en_207024.wav	software for cash prizes are running around the field shasan the ball
common_voice_en_207025.wav	Kawasaki versys
common_voice_en_207503.wav	I have net writer
common_voice_en_208113.wav	women associate photoshoot
common_voice_en_208114.wav	movie dishoom
common_voice_en_208115.wav	man doing a flip
common_voice_en_209911.wav	book for the trailer for heaven sent phone is the greatest horror classics Salah time
common_voice_en_209912.wav	surprise visit our child
common_voice_en_211447.wav	Rock source ticket
common_voice_en_211671.wav	face
common_voice_en_2127639.wav	come
common_voice_en_214715.wav	Julie more evidence that
common_voice_en_214716.wav	surprise is no recommendation
common_voice_en_221209.wav	upon group houses for picture and carry forward in CRO
common_voice_en_221210.wav	women inertia and HR versus for a picture sitting and a picnic
common_voice_en_221211.wav	cute dogs on the beach
common_voice_en_221272.wav	playing at the mouth organ you
common_voice_en_221273.wav	uniform getting hit in the face by a Boat hit by a player in blue
common_voice_en_22662.wav	Chitwan tricks on a skateboard
common_voice_en_22663.wav	shirt and white shorts
common_voice_en_22664.wav	lady with a black dress is something in a fan stand by Raman
common_voice_en_228006.wav	good luck on the way
common_voice_en_2330.wav	old man was dark mature
common_voice_en_2331.wav	you can't the mayor and forman back against a wall
common_voice_en_2396842.wav	James Reid information on the screen bullet
common_voice_en_24146.wav	women watches at get affected to cabbage
common_voice_en_24147.wav	Jupiter stands in array
common_voice_en_24148.wav	group of this next Indian forest roller skates
common_voice_en_243868.wav	Talking Tom videos
common_voice_en_243879.wav	the square wooden crate was packed Odisha
common_voice_en_2462110.wav	
common_voice_en_248577.wav	the first one
common_voice_en_250.wav	compare mixture
common_voice_en_25260.wav	it's because you were not born
common_voice_en_25261.wav	
common_voice_en_255533.wav	concrete decking
common_voice_en_2556789.wav	how should I know
common_voice_en_26349.wav	seafood people applying baseball on loan payment building Instagram
common_voice_en_26350.wav	old
common_voice_en_26351.wav	Wi-Fi setting
common_voice_en_2731682.wav	that is unlikely considering it has his name on it
common_voice_en_2731685.wav	hello cycle
common_voice_en_275174.wav	eleven
common_voice_en_2756089.wav	completing vectors in unlock new skins and skills
common_voice_en_276368.wav	
common_voice_en_276369.wav	nothing is as elastic as
common_voice_en_277510.wav	doctor medicine for longer
common_voice_en_281524.wav	step by step twelve spa
common_voice_en_284601.wav	the shining jam was exhilarating to be hold as it partner
common_voice_en_292123.wav	my wife
common_voice_en_307108.wav	did you really think it
common_voice_en_3129256.wav	the aircraft of the atomic bomb in Hiroshima head devastating implications
common_voice_en_313908.wav	according to the calendar September
common_voice_en_315250.wav	man proposes God disposes
common_voice_en_320358.wav	video and music
common_voice_en_322482.wav	ok strong enough forgive shade
common_voice_en_32944.wav	the purpose of theory tomorrow what you can do
common_voice_en_329504.wav	how to write resonance objects
common_voice_en_331937.wav	Tumhen vah kam entry daughter's birthday
common_voice_en_332845.wav	I have some clients make you smile
common_voice_en_332846.wav	anything concert in open air
common_voice_en_3388.wav	call twenty-two
common_voice_en_340432.wav	
common_voice_en_345926.wav	LED TV
common_voice_en_34718.wav	Frontier Gandhi
common_voice_en_34720.wav	right right
common_voice_en_348930.wav	how can I
common_voice_en_358500.wav	I should say so
common_voice_en_358501.wav	the golden age never was the present one
common_voice_en_3630201.wav	horror the beat with the aid of Allan poe
common_voice_en_3630203.wav	shook his head
common_voice_en_365550.wav	I wandered lonely as a cloud
common_voice_en_365552.wav	ten August normal settings
common_voice_en_36677.wav	I think I save
common_voice_en_36678.wav	what is schedule today
common_voice_en_36679.wav	it looks A beautifully
common_voice_en_367926.wav	
common_voice_en_367927.wav	
common_voice_en_368765.wav	to speak without thinking is to shoot without taking a
common_voice_en_369395.wav	we also found suspicious letters in the mailbox
common_voice_en_369396.wav	old town versus without fight
common_voice_en_373477.wav	Micromax phone
common_voice_en_373478.wav	I was
common_voice_en_3792740.wav	Jerry code number delete
common_voice_en_380475.wav	what is decorated water
common_voice_en_388600.wav	
common_voice_en_3900314.wav	I want to copy everything
common_voice_en_39809.wav	temperature good thing that we should never lose it
common_voice_en_39810.wav	dentist called yesterday
common_voice_en_410690.wav	never look a gift horse in the mouth
common_voice_en_413119.wav	Cristiano Ronaldo has won twenty-four trophies in his career
common_voice_en_413120.wav	to be liberal at others expense
common_voice_en_415168.wav	Sanstha of ineffective provide
common_voice_en_415169.wav	traffic light
common_voice_en_4261970.wav	good health
common_voice_en_4261974.wav	Ram almost the length of the date
common_voice_en_429149.wav	chicken so that is watch
common_voice_en_429150.wav	thanks entertainment from lightning Strike
common_voice_en_429338.wav	nothing
common_voice_en_43662.wav	design
common_voice_en_43664.wav	unlimited
common_voice_en_442796.wav	where
common_voice_en_4561565.wav	flight between the two leaves
common_voice_en_4578443.wav	what was interaction only words for rigid bodies
common_voice_en_458607.wav	I am not sure what are the explanation we have
common_voice_en_458608.wav	account close get record
common_voice_en_459460.wav	what game do you want to play
common_voice_en_46082.wav	when she is a difficult thing to capture
common_voice_en_46084.wav	can you help me find preaching to the perverted
common_voice_en_461577.wav	adversity and loss make a man wise
common_voice_en_463886.wav	the tight paramedic handed over is patient for surgery
common_voice_en_463888.wav	Italy new car autogrow to the parking lot
common_voice_en_467875.wav	civil list the type of bacteria.
common_voice_en_467876.wav	water boring is a turbo form of Persia
common_voice_en_471399.wav	sentence and healthy sweet taste
common_voice_en_471400.wav	so much the better
common_voice_en_474450.wav	waiting
common_voice_en_477336.wav	man is the head woman turns red
common_voice_en_4776612.wav	
common_voice_en_478159.wav	prostate ten
common_voice_en_478160.wav	gave the meat half to make them work together
common_voice_en_479224.wav	for girls in black top surviving lives in a building
common_voice_en_479225.wav	a boy holds towards popular
common_voice_en_479227.wav	a whole lot of people are on Camels
common_voice_en_481982.wav	ab policeman in sunglasses and uniform with other policeman
common_voice_en_481983.wav	a young boy opening a present
common_voice_en_481984.wav	a man in overalls is working on a train engine sitting idly on the tracks
common_voice_en_482789.wav	I thought you knew
common_voice_en_482790.wav	you was not there
common_voice_en_483208.wav	heavy purse mix
common_voice_en_483210.wav	home is where the heart is
common_voice_en_490376.wav	Kaisi Khudai
common_voice_en_490606.wav	Lava Xolo
common_voice_en_490638.wav	BEL xubo to stop it sinking
common_voice_en_490796.wav	
common_voice_en_490797.wav	yaar subah Ram the point into the Bay
common_voice_en_490798.wav	Visa Card write inside
common_voice_en_491057.wav	Suman aur blowin in two pipes
common_voice_en_491058.wav	attack champion into the water
common_voice_en_491330.wav	Alpha particle
common_voice_en_493738.wav	Mrs Lewis Fossil Commissioner
common_voice_en_493739.wav	
common_voice_en_495738.wav	man wearing pants is walking on the street carrying YouTube box
common_voice_en_495739.wav	blue car going through a material and speaking some to decide
common_voice_en_495740.wav	men in jeans and grey shirt sitting up
common_voice_en_495741.wav	with peoples King down Bishnoi
common_voice_en_495879.wav	people wearing to cross the street on the side of the sidewalk
common_voice_en_495880.wav	immense computer scrap buyers from China
common_voice_en_495881.wav	three dogs walking in the grass
common_voice_en_496273.wav	this one's dedicated to the Ghetto where I come from
common_voice_en_496979.wav	right product
common_voice_en_497959.wav	
common_voice_en_497960.wav	blue striped shirt
common_voice_en_497961.wav	over
common_voice_en_498245.wav	
common_voice_en_502622.wav	electric wire in home
common_voice_en_502623.wav	half an hour
common_voice_en_502624.wav	Tumhari Shabir remember this weekend so
common_voice_en_503774.wav	it's not over till it's over
common_voice_en_503775.wav	she stayed at him
common_voice_en_504872.wav	is money from shirt
common_voice_en_504873.wav	
common_voice_en_504906.wav	civilians does not always friends security
common_voice_en_507708.wav	Jungle by Dawson
common_voice_en_508299.wav	weather today
common_voice_en_509098.wav	best pose of related by the marriage system
common_voice_en_509101.wav	Dekho size shoes Snapdeal ground is time with staff
common_voice_en_509312.wav	cats and dogs it's hate the other
common_voice_en_510280.wav	I want to listen to merrily Belong by markle two-seventy
common_voice_en_510281.wav	I like to know
common_voice_en_510845.wav	inverters work on the road into the night
common_voice_en_510846.wav	boy is crying while walking
common_voice_en_5113809.wav	WhatsApp is a truth to isolate those who don't have it
common_voice_en_512959.wav	what you shop
common_voice_en_514043.wav	Shisha feisty
common_voice_en_514623.wav	truth of Earth
common_voice_en_515863.wav	emoticons are familiar to everyone
common_voice_en_515866.wav	I need all once time and energy for career
common_voice_en_516319.wav	female in new livescore walking
common_voice_en_516320.wav	white dog runs through a field
common_voice_en_516321.wav	I am boiling on hostel life
common_voice_en_518920.wav	she entered the room
common_voice_en_520488.wav	
common_voice_en_520490.wav	
common_voice_en_522009.wav	MG new weight
common_voice_en_522868.wav	music free
common_voice_en_522869.wav	you can start pressing now
common_voice_en_523808.wav	
common_voice_en_528666.wav	new Universal German lab
common_voice_en_528669.wav	people waiting to cross street
common_voice_en_531902.wav	chain rule is applied to has to this formula
common_voice_en_531948.wav	try in there on the desk
common_voice_en_531963.wav	presentation level
common_voice_en_532087.wav	this is the little boy and his that chlorine about ke
common_voice_en_532206.wav	Google answer
common_voice_en_532207.wav	unfortunately the choice is permanent
common_voice_en_532681.wav	give me an idea of the season
common_voice_en_532869.wav	it's important that everyone special a little guys can participate in the future of the internet
common_voice_en_532870.wav	single little bird can strike him down
common_voice_en_534194.wav	human urine improve my happiness baby
common_voice_en_534195.wav	and don't forget to make him work is going on and on
common_voice_en_534327.wav	plastic surgery has become more popular
common_voice_en_535701.wav	is that any good
common_voice_en_535702.wav	is there
common_voice_en_535704.wav	please find words
common_voice_en_538725.wav	ration card solution
common_voice_en_540346.wav	
common_voice_en_540648.wav	the man is kingdom steep Snow White with clouds in the background
common_voice_en_540650.wav	American made
common_voice_en_540956.wav	I am going to them
common_voice_en_541285.wav	what did she say
common_voice_en_541287.wav	shut the house before the Waves Putin
common_voice_en_542692.wav	a few people Was Your Man in Black dress dance in front of Red Band
common_voice_en_542693.wav	two women are looking at a computer monitor
common_voice_en_546119.wav	I want my uncle
common_voice_en_546120.wav	share the most stubborn cold
common_voice_en_546121.wav	the barrow is greasy from the oil
common_voice_en_546216.wav	what she doing over here
common_voice_en_550686.wav	no help for it
common_voice_en_550726.wav	reminder
common_voice_en_551373.wav	many people and white shirts from Walking Street
common_voice_en_551377.wav	
common_voice_en_551456.wav	
common_voice_en_552048.wav	but it was not to be
common_voice_en_552057.wav	
common_voice_en_552059.wav	
common_voice_en_552168.wav	skateboard weight lifting his ball
common_voice_en_552169.wav	free small girls are wearing traditional attire and holding umbrella
common_voice_en_552170.wav	brown jumping in blackpool
common_voice_en_553218.wav	film HD
common_voice_en_553506.wav	
common_voice_en_553745.wav	a lady with glasses holds a baby who is looking up at her
common_voice_en_553746.wav	a person in dark clothes is walking down to the Subway
common_voice_en_553747.wav	small child wearing a white hat reaches for a paintbrush
common_voice_en_554342.wav	adults in costumes with children on the stage
common_voice_en_554344.wav	mobile Travels
common_voice_en_554346.wav	two dogs are touching each other talk to Rose
common_voice_en_554398.wav	
common_voice_en_557492.wav	do you any harm
common_voice_en_559684.wav	she shook her head
common_voice_en_560792.wav	please find me the work ace of space
common_voice_en_560793.wav	please inform the industries
common_voice_en_56142.wav	the Panama Canal connects the Pacific Ocean with the automatic illusion
common_voice_en_56143.wav	did you go
common_voice_en_561829.wav	Imran is known by the company he keeps
common_voice_en_561898.wav	
common_voice_en_564508.wav	endless war
common_voice_en_564510.wav	I know what you are feeling
common_voice_en_567122.wav	quickly all these hands away
common_voice_en_567147.wav	therm makes a wise head
common_voice_en_568147.wav	commercial
common_voice_en_568148.wav	president
common_voice_en_568150.wav	Marshall University writer
common_voice_en_568595.wav	where there's a will there's a way
common_voice_en_5688714.wav	excellent means in IIT college
common_voice_en_570496.wav	an old woman singing in playing music
common_voice_en_570497.wav	men black holes in snow crossing the street
common_voice_en_570498.wav	people dancing with the hell in the background
common_voice_en_570616.wav	Deepak of the kind to you
common_voice_en_572305.wav	watch asli per bottom of a river
common_voice_en_573140.wav	my roommate always causes chaos
common_voice_en_573141.wav	I went to Tokyo several years ago
common_voice_en_573398.wav	Patnitop
common_voice_en_5735881.wav	children are not in school in June
common_voice_en_57396.wav	now sleep Shankar show in three hours from now
common_voice_en_574214.wav	Hindi Sansad Bhavan is on English
common_voice_en_57454.wav	please play
common_voice_en_575285.wav	kids playing instruments
common_voice_en_575286.wav	women in red ants walks around
common_voice_en_575287.wav	best online black patches and sand sculpture
common_voice_en_575288.wav	young Sheldon is enjoying a drink at the supermarket
common_voice_en_57541.wav	foreigner horlick with tomato
common_voice_en_57542.wav	Singapore city
common_voice_en_57543.wav	a man wearing black shirt
common_voice_en_577107.wav	what did you say
common_voice_en_577935.wav	take a copper the second
common_voice_en_580105.wav	
common_voice_en_580106.wav	Manchitra Mein recording Centre to hear the map
common_voice_en_580512.wav	fresh coffee is much better than the freeze dried stuff
common_voice_en_580513.wav	a friend is easier lost than found
common_voice_en_580646.wav	Amal
common_voice_en_580647.wav	zookeeper
common_voice_en_580650.wav	smile
common_voice_en_580651.wav	play among bike accident on
common_voice_en_581049.wav	what is the working hours during the day
common_voice_en_581050.wav	something Kitna down by bulldozer
common_voice_en_581051.wav	I grow nothing without water
common_voice_en_581754.wav	everything has changed
common_voice_en_584269.wav	Jashan is nonsense
common_voice_en_584270.wav	Ashok ka naksha
common_voice_en_584302.wav	group of people playing polo
common_voice_en_584303.wav	two men one black one boy sitting on akhrot
common_voice_en_584304.wav	which office is all around the globe
common_voice_en_584535.wav	closest you being aborted then I realise
common_voice_en_584536.wav	play music file arimulla junior
common_voice_en_584909.wav	FIFA FIFA
common_voice_en_584910.wav	Himanshu olsen I want six hundred plans
common_voice_en_584911.wav	Himalaya jeans and t-shirt going forward on a busy Street corner
common_voice_en_586087.wav	I can see you smiling face in the Clouds
common_voice_en_586565.wav	
common_voice_en_591529.wav	auto area 3300002 people in from behind
common_voice_en_591530.wav	ingrain install in pavilion.
common_voice_en_591531.wav	twenty-four
common_voice_en_595872.wav	two people in foreign country talking
common_voice_en_595873.wav	spelling Singh and object on his head
common_voice_en_596446.wav	business before pleasure
common_voice_en_596447.wav	chemical industry save life
common_voice_en_596851.wav	women please speak in the market for graphic presentation
common_voice_en_596853.wav	Jupiter Grande per Prabhu sparkling water as Birds fly overhead
common_voice_en_600883.wav	walking together internet today heavy accident
common_voice_en_603065.wav	dog collar dog licking download
common_voice_en_603066.wav	one of them two from ocean current
common_voice_en_603067.wav	American woman sings
common_voice_en_603540.wav	hello my name is Bangla
common_voice_en_60360.wav	
common_voice_en_603726.wav	a small child is holding a mop next to a washer and dryer
common_voice_en_603727.wav	Dalai Lama during a reception work participants have brought carnations parasols and their flags
common_voice_en_604529.wav	Raman crying soccer
common_voice_en_604533.wav	Cosco tracking
common_voice_en_604535.wav	gay
common_voice_en_604537.wav	young booking in branch
common_voice_en_604917.wav	incidents
common_voice_en_60682.wav	one boys in Black Dog is jumping in the year two thousand and twenty-four
common_voice_en_606946.wav	man in Richard watches dog and identity cross
common_voice_en_606947.wav	Dadi man England today camera lens
common_voice_en_606948.wav	are weather gets Throne of the book
common_voice_en_607195.wav	the word brought is horse
common_voice_en_609240.wav	on this phone
common_voice_en_609251.wav	bonus right apply
common_voice_en_610338.wav	every cloud has a silver lining
common_voice_en_610339.wav	farm is rare in a Sandy waste
common_voice_en_611363.wav	
common_voice_en_611380.wav	show me more about your status
common_voice_en_613849.wav	I can you repeat myself that this was not the clan
common_voice_en_613850.wav	LED watch indicating the approximate detector was working properly
common_voice_en_613851.wav	Aadat tune to my Epic classical playlist
common_voice_en_615549.wav	is that keyboard pad still around
common_voice_en_615770.wav	Star Utsav
common_voice_en_618217.wav	yes I'm behind
common_voice_en_618218.wav	Ashwini right now
common_voice_en_618243.wav	kisne banaya
common_voice_en_620107.wav	special see what is up to
common_voice_en_620329.wav	why do you ask
common_voice_en_621521.wav	peacock earring with screen
common_voice_en_6225638.wav	u Mumba which will be lost
common_voice_en_623388.wav	root element and congestive restaurant to eating ice cream cones
common_voice_en_623389.wav	pharmacists preparing prescriptions
common_voice_en_626029.wav	MP David found in parts of the tropics
common_voice_en_627540.wav	nothing more weekend you tonight
common_voice_en_627541.wav	which was the weather of mouse days
common_voice_en_629809.wav	Kiran drums
common_voice_en_636858.wav	no problem
common_voice_en_636859.wav	
common_voice_en_636862.wav	I thought on the peace in drawing
common_voice_en_636949.wav	reminder first city
common_voice_en_637033.wav	small read without
common_voice_en_6377261.wav	bahut din Satta
common_voice_en_6377262.wav	HD Khan Boss have some force
common_voice_en_6377264.wav	Chhota mota
common_voice_en_638398.wav	speech
common_voice_en_638399.wav	you can avoid this in your phone is lifted nine thirty parts
common_voice_en_638400.wav	
common_voice_en_640156.wav	we have some delicious camera apples
common_voice_en_641105.wav	javafx could be seen at the father show
common_voice_en_641941.wav	
common_voice_en_641942.wav	something different
common_voice_en_641943.wav	house wiring
common_voice_en_643158.wav	the when you are faster than anyone expected
common_voice_en_643638.wav	smart and take the package carefully
common_voice_en_643640.wav	it is a boxer bad
common_voice_en_645516.wav	free people standing on boardwalk looking at buildings across the water
common_voice_en_645517.wav	men are working on getting tiles Verito used on a building
common_voice_en_645518.wav	Two little kids installers have Face makeup on like that and kids
common_voice_en_64647.wav	Black Dog in photos it is a given time in now
common_voice_en_64648.wav	
common_voice_en_64837.wav	I don't know you from Adam
common_voice_en_648456.wav	a man wearing the black shirt sings in a band
common_voice_en_648457.wav	word spurt online of some sort attached to a pole
common_voice_en_648458.wav	mannina blue shirt stands holding his umbrella as floodwaters Rider ranking
common_voice_en_648612.wav	I want to
common_voice_en_649346.wav	point
common_voice_en_649347.wav	cine square
common_voice_en_649348.wav	AC market
common_voice_en_649350.wav	anytime
common_voice_en_649351.wav	story about cyclone
common_voice_en_65089.wav	Katni train
common_voice_en_65090.wav	not my children
common_voice_en_651215.wav	happy boy in the black striped shirt cutting something out from a Paisa paper
common_voice_en_651216.wav	the sand near the water on the bridge
common_voice_en_651325.wav	amplification
common_voice_en_652582.wav	wise man said about his tongue service is opportunity
common_voice_en_654272.wav	Aishwarya Rai
common_voice_en_65557.wav	have you got a ring
common_voice_en_65559.wav	I didn't even ask him
common_voice_en_656434.wav	cheapest share in the long run
common_voice_en_657448.wav	I found myself alone and so the people on the other side of the running away
common_voice_en_657949.wav	fried idli
common_voice_en_659601.wav	we went to the beach to Sunrise
common_voice_en_660793.wav	tell me if it will help in
common_voice_en_665492.wav	Shukrawar Peth in hundreds
common_voice_en_666025.wav	ministering Angel
common_voice_en_667880.wav	Female Red shirt with black and red wave x-ray young male in orange thanks for following behind an older female in a black violence kar
common_voice_en_667881.wav	an old lady Consulting a paperback book
common_voice_en_667882.wav	hockey match with two guys fighting
common_voice_en_670563.wav	revenue got a new feeling
common_voice_en_671188.wav	construction work place
common_voice_en_672259.wav	the stone of the world
common_voice_en_673729.wav	
common_voice_en_673730.wav	
common_voice_en_673731.wav	two people playing game of baseball address
common_voice_en_673978.wav	what is Firework
common_voice_en_674850.wav	mspgcl music
common_voice_en_675200.wav	Chalti Hai station code
common_voice_en_675201.wav	Kisi Ko
common_voice_en_676092.wav	animal also announced a third party candidate for the president
common_voice_en_676093.wav	cinematographer
common_voice_en_67637.wav	a person invite is holding a crystal ball was seated on the pavement outside
common_voice_en_67638.wav	a small crowd outside of famous Joe's pizza
common_voice_en_67639.wav	two men and a small red vehicle outside a large group of fast bicycle
common_voice_en_677812.wav	flat at less space
common_voice_en_677814.wav	the spot on the plotter was made by Green ink
common_voice_en_677890.wav	
common_voice_en_677891.wav	information
common_voice_en_678039.wav	then she walked up
common_voice_en_678749.wav	everybody
common_voice_en_678752.wav	
common_voice_en_679076.wav	YouTube
common_voice_en_679999.wav	doctor with you
common_voice_en_682023.wav	Sourcing system arranging the scalar music by the names do re MI FA so La Si voice exercise
common_voice_en_682344.wav	open confession is good for the soul
common_voice_en_682455.wav	what is it
common_voice_en_687473.wav	what is the forecast of Chidiya conditions at California National reservation
common_voice_en_687474.wav	
common_voice_en_690243.wav	it's a dense crowd into district wise
common_voice_en_691043.wav	men wearing jacket and jeans market
common_voice_en_691044.wav	manage classes in FB
common_voice_en_691045.wav	going down in Facebook lite
common_voice_en_691319.wav	Timepass channel hacking
common_voice_en_691448.wav	boys are playing Soccer in the water the beach
common_voice_en_691449.wav	men watches in Titan cup
common_voice_en_693985.wav	blue whale all friend request sent
common_voice_en_693986.wav	I will looking for your all morning is that the boy outside
common_voice_en_699131.wav	they went abroad and when they down the river
common_voice_en_699132.wav	Lakshmi
common_voice_en_700697.wav	she was beautiful from behind but he couldn't see her face chat
common_voice_en_70723.wav	
common_voice_en_71769.wav	Orange shirt pics of a French fry with chopsticks
common_voice_en_71770.wav	showing love effect
common_voice_en_71771.wav	too young women sit on round staircase in front of a store Saturday with decorative iron chloride
common_voice_en_777878.wav	monkeys small scared
common_voice_en_777879.wav	as they brought strot Kerala
common_voice_en_79860.wav	sound of bursting the tuition Binder
common_voice_en_82202.wav	I want you
common_voice_en_82206.wav	map of Assam
common_voice_en_8340500.wav	which playing watch football smart
common_voice_en_8340502.wav	sister brother Bullet happy
common_voice_en_83493.wav	more
common_voice_en_83495.wav	defend itself story
common_voice_en_85509.wav	how to make a poster about it
common_voice_en_86581.wav	
common_voice_en_8805512.wav	Fastrack pad turned out to be a problem for the environment
common_voice_en_8805513.wav	list of the trees
common_voice_en_891438.wav	bus shuttle from airport to the metro
common_voice_en_89870.wav	children playing everyday game together
common_voice_en_89871.wav	man dressed black beach sitting under thirteen number
common_voice_en_89872.wav	white is
common_voice_en_90089.wav	freezing in Tennessee
common_voice_en_90209.wav	that's why I am quitting
common_voice_en_9111445.wav	please make Salami picture
common_voice_en_93238.wav	shake it saying that she has no regrets ROM using back home but I am not sure if it's true
common_voice_en_93239.wav	requirements for the job
common_voice_en_934751.wav	machine sliced bread
common_voice_en_96420.wav	I should say note
common_voice_en_96421.wav	accelerator in name only
common_voice_en_9684911.wav	which
common_voice_en_97896.wav	get some water quickly
common_voice_en_97897.wav	it was Ellen perfectly
common_voice_en_99110.wav	it was the pure language of the world
common_voice_en_9920834.wav	Mohenjo Daro picture without Eyes
common_voice_en_99415.wav	Arpit exquisite
common_voice_en_99416.wav	there is no respect to be hacked
common_voice_en_995167.wav	the buttons made a strange clicking sound when pressed
