path	prediction
common_voice_en_648612.mp3	i want to pay for my drink
common_voice_en_648613.mp3	and something else a change i started having shown
common_voice_en_654272.mp3	i'm sure she'll be all right
common_voice_en_18672519.mp3	the may moon a big tachometer but 
common_voice_en_18672517.mp3	martha one of some small competition
common_voice_en_18672513.mp3	a monotonous not inserted the weather we delay
common_voice_en_19089.mp3	a young whale wedding at it shaliapin of the blue light at any part
common_voice_en_19088.mp3	do lies in doubt looking palliate
common_voice_en_19090.mp3	a man in a black wig sold is carfington
common_voice_en_18138765.mp3	we are doing an overtime than as they are dissatisfied with the bosses deficient
common_voice_en_18450064.mp3	antigone you
common_voice_en_18450446.mp3	on what points
common_voice_en_18450447.mp3	oh i dear pa
common_voice_en_18431498.mp3	and intoning mo formation from you
common_voice_en_18431491.mp3	on with working and the thalia always working
common_voice_en_18431496.mp3	point when bees
common_voice_en_16048328.mp3	i daycently are the
common_voice_en_170041.mp3	sound and fury
common_voice_en_17871946.mp3	you have to take him prisoner
common_voice_en_17871942.mp3	this obviously could be economy as well as city in car
common_voice_en_626495.mp3	he had sniffed and
common_voice_en_113715.mp3	i know you are unhappy
common_voice_en_113716.mp3	ed an ham to the this is at a handle fanatis playlist
common_voice_en_113714.mp3	after the disclosure of the doin's candy the wine was deprived of the god matter
common_voice_en_17399884.mp3	for a bar i need to inform ye some dog i'd like
common_voice_en_17147545.mp3	it's probably a good idea to merge the two subsections in the synopsis
common_voice_en_15991936.mp3	the home made sculptures seem interesting for me
common_voice_en_15991942.mp3	listen is never good in some selves
common_voice_en_17799796.mp3	bless and in letter
common_voice_en_17799799.mp3	the floor boat looked not
common_voice_en_17258047.mp3	at first standing ovulation in grass is stuffed for me
common_voice_en_645516.mp3	he began standing on board walk looking at berlin a course the wonder
common_voice_en_645517.mp3	men i looking on getting to ready to use on a building
common_voice_en_645518.mp3	i will let the kids and strolls have fire make of one like the band kiss
common_voice_en_18332452.mp3	it is the nearest refuge
common_voice_en_18332448.mp3	we fish sharks on me how together
common_voice_en_18332453.mp3	the central area of a hurricane is called the eye
common_voice_en_564508.mp3	and the last one
common_voice_en_564510.mp3	i know what your feeling
common_voice_en_18130946.mp3	he made a motion tongue
common_voice_en_18130944.mp3	only both be here
common_voice_en_18130945.mp3	he was a man error on the darwinian
common_voice_en_410690.mp3	never looked a good horse in the month 
common_voice_en_79860.mp3	the hunter was alerted by the sound of rustling vegetation behind her
common_voice_en_17289229.mp3	when he heard the bell come quickly
common_voice_en_17289228.mp3	there is nothing left behind in a dear old house
common_voice_en_17289230.mp3	i don't drink so i would know
common_voice_en_17279654.mp3	as the winter carlos gives his accepting speech in front of the stage
common_voice_en_523808.mp3	i must go
common_voice_en_281524.mp3	if i hit one as far
common_voice_en_17281829.mp3	and gentlemen belonging by birth to the inferior nobility
common_voice_en_17305005.mp3	why are we here
common_voice_en_17305006.mp3	after lurking for a minute the profit i have quickly sprang toward the young he apartments and aided
common_voice_en_17283724.mp3	fortune attend you
common_voice_en_17283725.mp3	to wait and be patient with many a pang
common_voice_en_17283723.mp3	mudge gently but wake her now
common_voice_en_552170.mp3	the brown but is cramping held the aerial and let pull
common_voice_en_552169.mp3	fris mongols are wearing tradition an asian and die and odiare
common_voice_en_552168.mp3	as cabotine air we fifteen his ball
common_voice_en_97896.mp3	get some more quickly
common_voice_en_97897.mp3	they was a long perfectly
common_voice_en_90089.mp3	the novelizing interesy
common_voice_en_17569299.mp3	oh that one
common_voice_en_682455.mp3	but what is it
common_voice_en_581051.mp3	a girl in cat looks out at a pool of water as
common_voice_en_581049.mp3	acute workers or walking out or their cure billing at end of the day
common_voice_en_581050.mp3	something did not down by a bulger
common_voice_en_18025539.mp3	the last i noted any corners in
common_voice_en_18025542.mp3	we expect more than he bites in people to attain
common_voice_en_18565872.mp3	i implore
common_voice_en_18565874.mp3	in that i am a racoon
common_voice_en_18565873.mp3	oh i'm not one god into
common_voice_en_133943.mp3	place a music from the syrtis
common_voice_en_133942.mp3	cares nothing wrong with disguised love
common_voice_en_133944.mp3	isn't a word of truth in it
common_voice_en_18314980.mp3	fifty yards ahead of her were the first of the rocks
common_voice_en_18314975.mp3	it was the third or fourth time that philip had heard mdogo swear
common_voice_en_18314977.mp3	for a few moments he ate in silence
common_voice_en_18841257.mp3	continental markets had some exceptions to this rule
common_voice_en_18841260.mp3	and finally in contestant choice she placed a farandole
common_voice_en_18841258.mp3	a good driving ricker will be necessary to progress to good next by since stayed
common_voice_en_18427414.mp3	give me an example
common_voice_en_18427415.mp3	it stan sat and matched to moran
common_voice_en_18427412.mp3	when emily right out at the crack of dawn
common_voice_en_17259838.mp3	what shall do
common_voice_en_509314.mp3	it is a man of steel trenches wide
common_voice_en_509312.mp3	cats and dogs each eight the other
common_voice_en_18253952.mp3	i have previously read the book
common_voice_en_18253973.mp3	i want of the coil of wires
common_voice_en_18253989.mp3	use ice cream sparingly
common_voice_en_666025.mp3	ministering angel
common_voice_en_18565938.mp3	the ceiling was spent in satin white
common_voice_en_18564908.mp3	close to me lily said
common_voice_en_18565941.mp3	let ringarooma
common_voice_en_18467541.mp3	what the mongol had sorely lost
common_voice_en_18467542.mp3	the curate innate god part
common_voice_en_18467543.mp3	i was sure
common_voice_en_17271204.mp3	man militar
common_voice_en_120795.mp3	and it picentini men pale
common_voice_en_120793.mp3	what is the winter night if national park a man
common_voice_en_687302.mp3	return kitchen hall
common_voice_en_18882337.mp3	then his arm of adamant and the monarchs long and invasion from the not
common_voice_en_18882335.mp3	inez named after an masala lima which flows so
common_voice_en_18882338.mp3	o husbands a law and separator lines they have treated
common_voice_en_18112880.mp3	i think came not long red box
common_voice_en_18833120.mp3	don is a toy office cries
common_voice_en_18833121.mp3	the the ivangorod
common_voice_en_18833119.mp3	i was annihilated then verily it banished
common_voice_en_553506.mp3	this drafty all by
common_voice_en_17869980.mp3	they are rich we have friends
common_voice_en_17869977.mp3	the dacentest ex
common_voice_en_18436937.mp3	why do you see one you are distributed in prices
common_voice_en_18436934.mp3	looked as right out many ascitians wapiti
common_voice_en_18436935.mp3	by a most or by take is a very politely choice
common_voice_en_307108.mp3	so you really think it's true
common_voice_en_307109.mp3	under the inquisition one
common_voice_en_18544842.mp3	i have lived here many dies
common_voice_en_18544843.mp3	is this a were furious on the sunday
common_voice_en_18544845.mp3	convinced had been up on the rim of the window see
common_voice_en_503775.mp3	she stared at him
common_voice_en_503774.mp3	it's not a deed to a
common_voice_en_196074.mp3	two gees and one woman plain dominos
common_voice_en_196075.mp3	a young woman rollers keating in an empty seeming put
common_voice_en_196073.mp3	a man is reading a newspaper on a train or bus
common_voice_en_676093.mp3	the air crossing 
common_voice_en_676092.mp3	sterile and so announced to tartarin can be led by the basin
common_voice_en_676091.mp3	what do you have never had any beltran
common_voice_en_2756089.mp3	completing the tail unlock new kind and skill
common_voice_en_649350.mp3	and no etable for recession epicerie
common_voice_en_649351.mp3	when the story an old fort intenser right now
common_voice_en_18298885.mp3	the queen ran up the pine tree in a pile
common_voice_en_18298791.mp3	electric wires might be practical if more investment was put into recharging infrastructure
common_voice_en_67637.mp3	but then in it is riding a christobal by the head on the pavement outside
common_voice_en_67638.mp3	a small crowd outside of the metopes
common_voice_en_67639.mp3	whom men and a small array outside a large group of five by skins
common_voice_en_678305.mp3	sort of a new kind of design
common_voice_en_678304.mp3	leave now on your riven time
common_voice_en_678306.mp3	please do not touch me
common_voice_en_18422056.mp3	american say aluminum brigs of the mine
common_voice_en_18422052.mp3	oh that yes sir said blackie
common_voice_en_18422054.mp3	he gave a life speech whilst i saying absolutely nothing
common_voice_en_17870495.mp3	and i can see
common_voice_en_17870496.mp3	the coming bodyweight 
common_voice_en_18558310.mp3	i am glad i came to you and in tinting a pactolean that
common_voice_en_18558309.mp3	very soon the mandate for the capacity of the man
common_voice_en_18558308.mp3	i am as one at the
common_voice_en_9920834.mp3	the handle the door creaked with old age
common_voice_en_580105.mp3	you are a sedative to nettie has one
common_voice_en_580106.mp3	mounted remonitory entered to hear the matin
common_voice_en_17352258.mp3	why not right at that it into a comment
common_voice_en_3129256.mp3	the air drop of the atomic bomb in here she ma had devastating implications
common_voice_en_18877858.mp3	he frequently added without consulting his nominal superior papin
common_voice_en_18877857.mp3	we grow hall a joint best mir anderson fall is named for him
common_voice_en_18877860.mp3	no deterrent in are used in many people believe that it will damage a book
common_voice_en_18105579.mp3	she's so seeing in the majority on a cheese for much better
common_voice_en_17147726.mp3	more hated was tied 
common_voice_en_57454.mp3	i play a woman in me
common_voice_en_57459.mp3	lord i had love are free to you my
common_voice_en_667881.mp3	an old lady concerting a pepperbox
common_voice_en_667882.mp3	hamadch with two guys siding
common_voice_en_667880.mp3	he made an erect showed with the black and red veil walks of the young man in orange tantivy following behind an older female in a black valance cut
common_voice_en_580513.mp3	if it is easy at last then found
common_voice_en_580512.mp3	as corisande for you tried to
common_voice_en_17278790.mp3	i thought i was being clever
common_voice_en_345926.mp3	i saw louis haller day he was superintend about you
common_voice_en_18329043.mp3	he had come to a full stop
common_voice_en_18328923.mp3	by that answer my professional medical prestige stood or fell
common_voice_en_17245823.mp3	so if canadian for in nineteen seventy 
common_voice_en_17245824.mp3	lastly to not for his termestic
common_voice_en_18430010.mp3	sir olaf
common_voice_en_18430011.mp3	cause boy tinplates and gentlemen he is a pessimist
common_voice_en_18430012.mp3	you with me it will all become clear
common_voice_en_170058.mp3	a man wearing a recovering his cutting words with a power so
common_voice_en_170057.mp3	a small child smiled as part lie over his face
common_voice_en_170059.mp3	the woman and the man dressed in a right and white glass scar performed a dance
common_voice_en_471400.mp3	so much the better
common_voice_en_471399.mp3	ten ten china has a sweet taste
common_voice_en_1441794.mp3	the masked ball bonehead of the tedium
common_voice_en_18534898.mp3	it is said
common_voice_en_18534895.mp3	at what it is selinville if it along
common_voice_en_17245990.mp3	satan what it is
common_voice_en_18581222.mp3	see here he said about tatters of salicineae so
common_voice_en_18581223.mp3	i yet exblain letter alone with the jubris
common_voice_en_18581225.mp3	i did one thousand shops he would an he named me
common_voice_en_17274256.mp3	i must much a prisoner as you
common_voice_en_369395.mp3	we are so fond suspicious letters in evil books
common_voice_en_369396.mp3	toward tone was seized with a fight
common_voice_en_43662.mp3	come warmoes are and he is
common_voice_en_43664.mp3	castigating with a little leather being an arian
common_voice_en_18437676.mp3	yet i fear for it with the higher perches at the mint
common_voice_en_18437677.mp3	my eyes glaze a word just looking at it
common_voice_en_18437674.mp3	i know that you are in charge there and go
common_voice_en_17275007.mp3	i am sure you'll soon be able to enlighten us all as to the real state of affairs
common_voice_en_129904.mp3	now then do me
common_voice_en_18814349.mp3	as he led him plaisanterie or is man a man afore an
common_voice_en_18814346.mp3	the financial ooseemeeid merely
common_voice_en_18814347.mp3	for rome bloody rage also her to pay well attitude
common_voice_en_18474114.mp3	and cries to me
common_voice_en_18474113.mp3	no i can then you enter you lost some one i nauseate
common_voice_en_18474112.mp3	fleet animation
common_voice_en_96420.mp3	i too say not
common_voice_en_96421.mp3	i pity editor in name only
common_voice_en_1719490.mp3	it is effect 
common_voice_en_541285.mp3	and more did she think
common_voice_en_541287.mp3	she he had before the war pushing
common_voice_en_17292483.mp3	don't you understand me
common_voice_en_17292485.mp3	one thing you amadis evenly man by fromesta about the tin the garage to where foresters
common_voice_en_18431642.mp3	i will i don't fancy going out to jane
common_voice_en_18431644.mp3	i don't there are acquiring with all in falling people fast
common_voice_en_18431643.mp3	it was artfully seen then but i am tired and tearful now
common_voice_en_275174.mp3	his shirt was clean but one button was gone
common_voice_en_15733950.mp3	a wooden pillar stood in the middle
common_voice_en_22663.mp3	a young boy with no hat and white shoes
common_voice_en_22662.mp3	to drink tricks on a catboat
common_voice_en_22664.mp3	lady with a black dread his camping in a fenced environment
common_voice_en_682023.mp3	suthing system of arranging the scale of music by the names to reine posilla a voice exercise
common_voice_en_18434938.mp3	i can't believe what they're saying
common_voice_en_18434939.mp3	in pride yourself on it
common_voice_en_9111445.mp3	he maestro said a medical
common_voice_en_248577.mp3	the first we get nap early
common_voice_en_552048.mp3	but it was not to be
common_voice_en_15735773.mp3	there is no choir with a car
common_voice_en_315250.mp3	man proposes god dispenses
common_voice_en_651214.mp3	a manner as the initial
common_voice_en_651215.mp3	i'll have him on a black stripe on cutting something or from a baobab
common_voice_en_651216.mp3	long was blame near in the pan near the water on the bit
common_voice_en_130973.mp3	all i need the italian express and french queen
common_voice_en_130974.mp3	my god and a run noise which is often wait the enchin
common_voice_en_490376.mp3	facey couldn't find the powers which
common_voice_en_18422501.mp3	how many angels can dance on the head of a pin
common_voice_en_18422503.mp3	i.mp3ed a hand and shrugged a shoulder
common_voice_en_17410004.mp3	what he did matter
common_voice_en_17279960.mp3	or one has not our sole cess of
common_voice_en_429149.mp3	he consulted his watch
common_voice_en_429150.mp3	the clock of the town center took damage from a lightning strike
common_voice_en_18449182.mp3	we three kings of orient are
common_voice_en_18449181.mp3	where could add a tea please
common_voice_en_18449180.mp3	no compliments pray without ceremony without the organ with a repetition
common_voice_en_26351.mp3	real we say that the
common_voice_en_26350.mp3	and alderman riding but while you king of the window
common_voice_en_26349.mp3	see for people are playing their ball on grace low we lucullan therein in the baron
common_voice_en_3630203.mp3	he shook he said
common_voice_en_3630201.mp3	hard on the bed with the air of a long bar
common_voice_en_641942.mp3	three people sitting on a bask each stone something different
common_voice_en_641941.mp3	two men participate in a match while wearing to asunder
common_voice_en_641943.mp3	a little boy in a suit hollering for a waiting
common_voice_en_18878442.mp3	i aedificata rise in historic
common_voice_en_18878443.mp3	the war more said comminative sufficed
common_voice_en_18878440.mp3	it or in nevis brogressing in clouds lemonnier dam and sinimon
common_voice_en_17377156.mp3	he sat all your news began
common_voice_en_17377157.mp3	he paused to put a de house but then forepate kings upon death as show down if i had quickly
common_voice_en_89870.mp3	so the play if i again together
common_voice_en_89872.mp3	a white dot is bolted by a wall with gravity
common_voice_en_89871.mp3	a man dressed in black on the bed sitting on the bare number a
common_voice_en_18478897.mp3	on you on the million life 
common_voice_en_18478898.mp3	he was a wiry atalanta danes
common_voice_en_18437372.mp3	i'm not more in carmarthen
common_voice_en_18437373.mp3	i have bought my heart asked the tin woodman
common_voice_en_18437371.mp3	how that's what i want to
common_voice_en_574214.mp3	we've been ten will one so long we're getting used to it
common_voice_en_18335066.mp3	she balabanova abound and linen condense
common_voice_en_18335062.mp3	then canandaigna back
common_voice_en_18335059.mp3	coboea are
common_voice_en_652582.mp3	a wise man shall hold his tongue till he ceases opportunity
common_voice_en_557492.mp3	it will do you any harm
common_voice_en_18666394.mp3	one surely i would have held
common_voice_en_18666397.mp3	what is to ternate club
common_voice_en_497959.mp3	one standing on a snowy hill about the 
common_voice_en_497960.mp3	a little boy in a striped shirt jumps from a blue light
common_voice_en_17794238.mp3	she uttered herself as fine pelisse din you hear
common_voice_en_497961.mp3	a person drank in all back throwing a ball down and bowling alley
common_voice_en_18666395.mp3	ah the costin me eloise
common_voice_en_158507.mp3	that all class my count
common_voice_en_158508.mp3	congress manner if you to see 
common_voice_en_158509.mp3	i do he paramon
common_voice_en_496273.mp3	this one dedicated to the gate where i come from
common_voice_en_65557.mp3	have you got a ring
common_voice_en_65559.mp3	i didn't even ask him
common_voice_en_18460666.mp3	was it the way i say
common_voice_en_18460690.mp3	i'll hold then and there an end of the
common_voice_en_18460692.mp3	i don't follow you you 
common_voice_en_626029.mp3	him piso founding or of the tropics
common_voice_en_532681.mp3	give you an idea of the seven
common_voice_en_540346.mp3	as we stood beside the shore
common_voice_en_691044.mp3	a man was clatter in a beard shaved his beard with a shaper
common_voice_en_691045.mp3	a kitten black and going down and playable slide
common_voice_en_691043.mp3	a man wearing a check it hat in jeans at a market
common_voice_en_562722.mp3	she can be i am ready or on the point before something tent
common_voice_en_17330230.mp3	i january nineteen nineteen seventeen the monument a noted the prating it antonio
common_voice_en_636949.mp3	do you mind if i said ter
common_voice_en_191985.mp3	two men are having a discussion in a classroom
common_voice_en_191986.mp3	a boy is hanging on monkey bears
common_voice_en_191984.mp3	a girl in hot take a card is leaking through the air
common_voice_en_57541.mp3	a man is pouring a hot licit from a cattle 
common_voice_en_57542.mp3	a little boy chasing a ball three his poor city
common_voice_en_57543.mp3	a man wearing a black shaft is plainly good
common_voice_en_586087.mp3	i can see smiling face in the clouds
common_voice_en_18851490.mp3	the tempo is a tract to watch the challenge
common_voice_en_18851491.mp3	they are told to be the people who found it keep em we plan
common_voice_en_18851492.mp3	the leaf printed it in for me so molehillish and every baburin
common_voice_en_17824820.mp3	the lawyer said in the question
common_voice_en_11727949.mp3	two leading cat and dog life
common_voice_en_18508707.mp3	a good and
common_voice_en_18508701.mp3	there was nothing on except a thin with eatables
common_voice_en_18508700.mp3	i lost the cool but not if it comes from a tin
common_voice_en_18477191.mp3	i responded in the same affable key
common_voice_en_18477193.mp3	she hadn't heard the rumours that were going around the office
common_voice_en_17916936.mp3	meaning signs as the water and fire carries on this and you say you have solved it in a finger after noon
common_voice_en_18413265.mp3	my banking at a quiet to factor attenti cation
common_voice_en_18413263.mp3	a process always hurrying from one point planteth next the
common_voice_en_18413262.mp3	bring them forward lootenant
common_voice_en_18757803.mp3	i didn't think of any of that
common_voice_en_18757804.mp3	he was a finer fellow at the time of his death in london
common_voice_en_18757805.mp3	there is particularly common around enteric
common_voice_en_18407257.mp3	there is sorry to see did not like him
common_voice_en_18407259.mp3	monty python was a famous babies comedy series
common_voice_en_15904995.mp3	on the vine and into the fire
common_voice_en_209912.mp3	how sharper than the serpent's tooth is a dabasanis child
common_voice_en_209911.mp3	look for the trailer of guitar heaven sent hannah performs the greatest cougar classics of old time
common_voice_en_17712782.mp3	texas calling a common trick to accelerate three d rendering
common_voice_en_17712784.mp3	this one of his tottering without intent conection and have a swarm of followers
common_voice_en_18899697.mp3	nay changes after sins and ramananda and of natalie
common_voice_en_18899776.mp3	it than to tam o mas dominion by engines i walked to contessa 
common_voice_en_18899698.mp3	it changed them sewed up also man has tinajones don't otasite
common_voice_en_18277074.mp3	at alan i'm happy
common_voice_en_211671.mp3	it is a weird face
common_voice_en_15903553.mp3	the allies lost in other air borne division during the raid
common_voice_en_18324770.mp3	it's that much junk
common_voice_en_18324766.mp3	shooting pains passed like flashes of electricity through his body
common_voice_en_17703004.mp3	sorrows we something to eat bread are endurable left a fat too at that of them i menon
common_voice_en_615549.mp3	he is that he was beset on around
common_voice_en_18485971.mp3	the teacher so my boys to aim higher
common_voice_en_18485969.mp3	very earlier my life i seperated from my mother
common_voice_en_18485967.mp3	hold type who you lose it 
common_voice_en_620107.mp3	i had better see what he's up to
common_voice_en_18669620.mp3	however they are not required to terute
common_voice_en_18669618.mp3	space in fantomas they were made to odious be fat and portmansquare
common_voice_en_18669616.mp3	kidahachi in aryan and plaited and then ancarig and be hers and push
common_voice_en_17428249.mp3	the ass in his covert by a thick resowing white fall
common_voice_en_584909.mp3	take you for people at apostate cakes on as able
common_voice_en_584911.mp3	the murmuring gems and a wild tea holding food on a busy street corner
common_voice_en_584910.mp3	he ran short in a long chair sat surrounded with plants and by card
common_voice_en_18415729.mp3	centigrade again terence
common_voice_en_18415731.mp3	she got a force for all for toothache
common_voice_en_18415733.mp3	we wore hundred yet abode
common_voice_en_478159.mp3	he is deposited ten dollars
common_voice_en_478160.mp3	she gave the meat half to make them work to get
common_voice_en_538725.mp3	well lotion should be preferred to clad solution in many cases
common_voice_en_18352257.mp3	from cactuses to be a popular
common_voice_en_18352301.mp3	he was worth nothing to the old
common_voice_en_18281489.mp3	i can't swim
common_voice_en_640156.mp3	we have some delicious caramel apples
common_voice_en_17435975.mp3	i sucked at it but it was much more fun than most normal chest ames
common_voice_en_18713714.mp3	on his first day and well on to sweeping an near bandon
common_voice_en_18713712.mp3	when see seville and want come a walkin out the good wise
common_voice_en_18713710.mp3	it is the first of the cumenical and casional institution on the minion ocean
common_voice_en_171537.mp3	bag and baggage
common_voice_en_171534.mp3	do right and fear no man
common_voice_en_171532.mp3	is there no sense of honour left in this country
common_voice_en_679999.mp3	you don't do it e e one
common_voice_en_17277078.mp3	what did you do it for
common_voice_en_18553466.mp3	he he not seen her face
common_voice_en_18553470.mp3	a teaspoon to manteno
common_voice_en_18553467.mp3	it is so you heaven otherwise
common_voice_en_221211.mp3	two dogs on the beach
common_voice_en_221210.mp3	a woman in a blue shirt and had scarce pose for a picture sitting at a pignana
common_voice_en_221209.mp3	a blond girl poses for a picture and carry park in seattle
common_voice_en_18443702.mp3	yes said alicia behind
common_voice_en_18443705.mp3	in mild ramandon on steak a la of beating
common_voice_en_656434.mp3	cheap is dear in a long run
common_voice_en_17790217.mp3	now i will then what is that we need me to track out
common_voice_en_18628703.mp3	sairculatin for voices
common_voice_en_18628706.mp3	he was idford ah which i had all looked
common_voice_en_18628701.mp3	therefore i recommend your turning him out before he gives still was 
common_voice_en_201670.mp3	halbert on them
common_voice_en_65089.mp3	jane had anything 
common_voice_en_65090.mp3	to my children
common_voice_en_18933602.mp3	he also hold in talent as port
common_voice_en_18933599.mp3	the trails also obsessed walter being trailed
common_voice_en_18933601.mp3	pill is also a righter
common_voice_en_18928379.mp3	but gropes a police car and began perrine
common_voice_en_18928377.mp3	shortly after it for a foray most consent i go afore
common_voice_en_18928378.mp3	barely in allocated aside to its first visconti
common_voice_en_277510.mp3	doctor garcia been sometimes in for longer on ben alive
common_voice_en_18106313.mp3	you can see the planet with the naked eye
common_voice_en_13488617.mp3	similar
common_voice_en_584304.mp3	we have officers all wrong the globe
common_voice_en_584302.mp3	but we'll go people playing polo
common_voice_en_584303.mp3	two men one black one white sitting on the cook
common_voice_en_18546566.mp3	why i do not tell you
common_voice_en_18546564.mp3	i am an electrical engineer
common_voice_en_18546565.mp3	she loved him dearly he knew it and i knew
common_voice_en_18329822.mp3	they must have been swept away by the caligorant
common_voice_en_18329774.mp3	yank children of flitted fish fingers chips and bad beans
common_voice_en_169997.mp3	you won't go crying because he felt very dejected
common_voice_en_169998.mp3	yes of a recalling for the closest simmecoling international movies
common_voice_en_542693.mp3	the women are looking at a computor it
common_voice_en_542692.mp3	a few beethoven in a blackness stands in form of a red man to
common_voice_en_18563832.mp3	do you wonder he cried
common_voice_en_18563834.mp3	it was mister george of the shooting gallery
common_voice_en_18563835.mp3	the victor which and the wizard were in coats
common_voice_en_18854896.mp3	it is but of the thing con complex
common_voice_en_18854895.mp3	the country seat is caney
common_voice_en_18854899.mp3	there is no public transportation in bark and stead
common_voice_en_18854898.mp3	supporters alderly clashed at the beginning or of toward
common_voice_en_18595840.mp3	i respect the pirate
common_voice_en_18595839.mp3	he shall set about it to morrow
common_voice_en_18595841.mp3	and the rare good sir i agree
common_voice_en_18595842.mp3	for fiction feed seemed is modeled day
common_voice_en_18909941.mp3	i later became the hippodrome
common_voice_en_18909940.mp3	grandioso a common
common_voice_en_18909942.mp3	the harbor is in and great pecoraro around the world 
common_voice_en_18909944.mp3	he returned with a culinary with germany consisted
common_voice_en_17283672.mp3	i i i a neely midher
common_voice_en_8340500.mp3	stop whistling and watched the boys march
common_voice_en_18893729.mp3	this type of track is one of the few of his kind in america
common_voice_en_18893730.mp3	trans americas kee businesses are life insurance investments and retirement
common_voice_en_8340502.mp3	where god has his church the bible will have his chapel
common_voice_en_18893731.mp3	he had previously been deputy leader of stoke on trent city council
common_voice_en_18893732.mp3	a position of phrases can add to or modify the meaning of nouns verbs or agitates
common_voice_en_17799759.mp3	he bought in court asiento cook for dinner
common_voice_en_18848518.mp3	bring up dead be not so well and every just as
common_voice_en_18848517.mp3	i don't stobart of me on one of those crows forbidden there
common_voice_en_18848515.mp3	his son be it is most
common_voice_en_18848516.mp3	that's true start and from as normal and giving all as joe
common_voice_en_18662517.mp3	he is driving is the broad day life
common_voice_en_18662513.mp3	the norman climate has improved
common_voice_en_18662514.mp3	the old man laid down his hand to light the gas
common_voice_en_18662515.mp3	it has a million maggots
common_voice_en_17394719.mp3	instead the fall the host to the aelian grifins
common_voice_en_17273875.mp3	we should all go back to living the tree much simpler
common_voice_en_18104067.mp3	strong crook tokay can prevent a man in the middle from reading a conversation
common_voice_en_518920.mp3	he entered the room
common_voice_en_18841691.mp3	a group predisposed by sortments to the glory
common_voice_en_18841716.mp3	become be observed for perhaps essences to
common_voice_en_18841718.mp3	before the one is the temeraire locked lady jane in of his initial
common_voice_en_18841698.mp3	this person might want of three lean persons of her armies
common_voice_en_18313518.mp3	now go ahead and tell me in a straightforward way what has had been
common_voice_en_18313517.mp3	he was determined now to maintain a more certain hold upon himself
common_voice_en_17277099.mp3	finally he lifted one of the boards and after sitting at his side carefully looked into the space beneath the floor
common_voice_en_18450722.mp3	carlos or after
common_voice_en_18450721.mp3	so i don't know my way at all come
common_voice_en_16047868.mp3	as he sat on this allies i would refuse the class
common_voice_en_17841168.mp3	a man who still
common_voice_en_102385.mp3	in my book of memory
common_voice_en_18466097.mp3	not have ten
common_voice_en_18466098.mp3	a club acquaintance and a mere one at that
common_voice_en_18466095.mp3	the actor rose to international acclaim
common_voice_en_18466099.mp3	there prized collection of ornaments was stolen
common_voice_en_568148.mp3	that atentif might be repeated several times
common_voice_en_568147.mp3	this time i am sure of it 
common_voice_en_568150.mp3	mat as well be living ericetes
common_voice_en_496979.mp3	the jap plane but the wise verdict
common_voice_en_18498892.mp3	how to build a snow man
common_voice_en_18498894.mp3	i dished myself there completely
common_voice_en_18498914.mp3	she felt as if she had been used as a conch bag 
common_voice_en_18438648.mp3	no not the game at the beginning
common_voice_en_18438646.mp3	he translate sir ruth
common_voice_en_18438650.mp3	do you member of evil as the betrayed there on him
common_voice_en_17629894.mp3	a shell a clane grace exile heartily the water
common_voice_en_479224.mp3	for girls in black attire being lips in a building
common_voice_en_479225.mp3	a boy can do as spotless
common_voice_en_479227.mp3	a whole lot of people are on camels
common_voice_en_479231.mp3	many people are hiking on him on
common_voice_en_18612178.mp3	somebody must have a share
common_voice_en_18612175.mp3	but she left instead there would be no difficulty
common_voice_en_18612173.mp3	he was never too tired for the
common_voice_en_18612177.mp3	my dame adonais to come in as i tumashi my hands laid on in hard water
common_voice_en_18573121.mp3	yes what was he like
common_voice_en_18573122.mp3	i know mother the tellin is not my friend she said
common_voice_en_18573120.mp3	marthy than was following
common_voice_en_18573119.mp3	some people confuse a honeyman period as being love
common_voice_en_18887675.mp3	a tisane to sweetest in my more through dalliance be
common_voice_en_18887677.mp3	but more alive in exile
common_voice_en_18887676.mp3	yet then in it of politiano emancipate
common_voice_en_18887673.mp3	oh mon oftentimes for a meridional
common_voice_en_17991979.mp3	
common_voice_en_18553275.mp3	i ave you might not listen
common_voice_en_18553272.mp3	gracious what a informing
common_voice_en_18553270.mp3	he is to take a latent
common_voice_en_18553273.mp3	ye tumicated
common_voice_en_17256676.mp3	sometimes i need to clear my brother casanave more stores face
common_voice_en_18354891.mp3	many parents find for shares very convenient
common_voice_en_18354899.mp3	very theirs and solicitors a type of lawyer
common_voice_en_575285.mp3	the end of kids playing instruments
common_voice_en_575286.mp3	a man in red pants walks around
common_voice_en_575288.mp3	the young child is enjoying a drink at the supermarket
common_voice_en_575287.mp3	i then dressed all in black puts his hands on an art culture
common_voice_en_133629.mp3	a fine band of reporters
common_voice_en_133632.mp3	eight p m malanotte program engage
common_voice_en_133630.mp3	you have seen one thing at
common_voice_en_17815163.mp3	in recent years the city joined international attention
common_voice_en_604529.mp3	the man thinks once
common_voice_en_604537.mp3	young women raniero
common_voice_en_604533.mp3	for school edition tentation
common_voice_en_604535.mp3	go wearing a cap hortense class in the
common_voice_en_16048364.mp3	bet fresh are a fish
common_voice_en_16048365.mp3	i bet this revelation increased rather women though this alienate
common_voice_en_154278.mp3	although religious can
common_voice_en_154274.mp3	an it were so much for the thing
common_voice_en_154270.mp3	did you get them in
