path	prediction
common_voice_en_18756634.wav	all songs written by the beat unless otherwise noted
common_voice_en_18757803.wav	didn't think of any of that
common_voice_en_18757804.wav	he was a senior fellow at the time of his death in London
common_voice_en_18757805.wav	this is particularly, around Antarctica
common_voice_en_18758345.wav	it is situated on the seafront in Bangor County Down Northern Ireland
common_voice_en_18758347.wav	in that case there exists an odd Duvall theorem
common_voice_en_18758926.wav	in some cases strictly with underground structures these were never actually abandoned
common_voice_en_187602.wav	don't you see what a wonderful thing in this can be
common_voice_en_18762118.wav	at one point sound the best Church Rock and Roll
common_voice_en_18765645.wav	I said reserves seemed intent on restoring Unity to the salad
common_voice_en_18772572.wav	duration of its name
common_voice_en_18772573.wav	extra broken gold testing kit
common_voice_en_18772574.wav	massage Artemis signing of funds tends to be regulated return rather than text you
common_voice_en_18772575.wav	backyard second stitches on face cam on a gentle slope
common_voice_en_18772731.wav	Keith Dixon delivers gentle lessons in tolerance and understanding to his students
common_voice_en_18772732.wav	the Red Sox have only suffered six losing Seasons at Millett Hall
common_voice_en_18772734.wav	other best Hope Floats show signs of contemporary sub-area weathering
common_voice_en_18772735.wav	ultrex written by Deborah Harry and Chris Stein unless otherwise noted
common_voice_en_18777447.wav	what's in the short time weekly trips were required to meet growing demand
common_voice_en_18777448.wav	it is opposite padstow on the Northeast Bank is the river camel estuary
common_voice_en_18788899.wav	discrete allies in efficiency
common_voice_en_18788901.wav	the college athletic teams are known by the nickname is Skylanders
common_voice_en_18788903.wav	I'm taking generic Michael Thomas being the rubbish really
common_voice_en_18800185.wav	there's always was born in your chest
common_voice_en_18803681.wav	who is a left-handed batsman and a slow left-arm Orthodox Fowler
common_voice_en_18803682.wav	all items must be completed satisfactorily or team sales
common_voice_en_18803684.wav	it can be accessed from the adjacent Prudential retail Mall
common_voice_en_18803685.wav	which published project in Microsoft Project a project workspace can be created
common_voice_en_18809881.wav	the movement sparked the divisions among different types of British poetry
common_voice_en_18809882.wav	she is the founding member of the pro-business conservative liberal party
common_voice_en_18809883.wav	hardwood Village lies within the park near the Eastern edge of the lake
common_voice_en_18809884.wav	Owen scored the first ever goal for the Montreal Canadiens
common_voice_en_18814346.wav	despite in Maine to Bucksport Golf Course ever drowned in this Mills
common_voice_en_18814347.wav	the Ambrose officer of the Saint Bernards Institute
common_voice_en_18814349.wav	what is Alaskan plays its name for cannabis First Bank the Bank of Montreal
common_voice_en_18828401.wav	Professor Ahrens C to cook a pecan
common_voice_en_18830367.wav	3D string word political loyalty of waited there ethnic and Regional admissions
common_voice_en_18830368.wav	elements or extra canonical and maybe Pagan survivals
common_voice_en_18830369.wav	play the clocks Tower entrance porch dish section and Shop Frontage was saved
common_voice_en_18830370.wav	in the cells its alignment follow the shore of the Gulf of Finland
common_voice_en_18833119.wav	Bojangles educated by his father then briefly explain which college
common_voice_en_18833120.wav	The Diamond Minecart is a tributary of the Spree
common_voice_en_18833121.wav	here for the Atlanta Falcons to date
common_voice_en_18834371.wav	Lynn Walgreens have it in time for the next batch and fear was dropped
common_voice_en_18834373.wav	red eye radio is hard when I
common_voice_en_18834375.wav	following his resignation Bishop Paulo travel to Portugal for medical treatment
common_voice_en_18838591.wav	she has published a dozen books
common_voice_en_18838592.wav	decorated with elk and deer skins for sale house has 10 bedrooms and a box
common_voice_en_18838594.wav	this product represents over 30% of the credit derivatives Market
common_voice_en_18838595.wav	most fx's are restricted to specific parts of speech
common_voice_en_18838660.wav	admission to the Sentra is based on extensive application process
common_voice_en_18838661.wav	Madonna also sang the backing vocals
common_voice_en_18838663.wav	Upstream from the dam is hogenakkal Falls
common_voice_en_18838805.wav	passage where these settlers situated near the mountains used to be called conventa
common_voice_en_18841257.wav	Continental Market had some exceptions to this rule
common_voice_en_18841258.wav	good driving record will be necessary to program to the next
common_voice_en_18841260.wav	and finally in contestants Choice she placed the second runner-up
common_voice_en_18841716.wav	de cambio observed for perhaps a few centuries
common_voice_en_18841718.wav	before becoming a full-time writer walked many jobs in this area
common_voice_en_18841986.wav	Pedro Bridge did not appear as a barrier motion picture
common_voice_en_18841987.wav	I'm solo super foam as a stand-up comedian
common_voice_en_18843976.wav	Farberware subscribe Vitara non-compulsory language in Barber speaking areas
common_voice_en_18843977.wav	is it true that commercial sterilized a subservient to chicken web page
common_voice_en_18843978.wav	what is the Army he still plays hockey regularly with the Winnipeg and me
common_voice_en_18843979.wav	your rights for children and adults
common_voice_en_18844016.wav	in various places in youth
common_voice_en_18844018.wav	when considering space time a change of time is considered to be a translation
common_voice_en_18844155.wav	summer in Groton Long Point runs roughly from mid-june to early September
common_voice_en_18844158.wav	the four members met each other when they attended to Lee University together
common_voice_en_18844159.wav	all the deformities may be present such a snake deformities or occasionally limb deformities
common_voice_en_18845655.wav	they were also numerous city lines with continue today as trolley buses
common_voice_en_18845656.wav	what the Lexington time are disgusting and pushed Julian away
common_voice_en_18845657.wav	finally becomes to Towanda Expressway
common_voice_en_18845658.wav	he was also the founder of st. Jude Children's Research Hospital
common_voice_en_18846091.wav	I called my husband out daughter
common_voice_en_18846092.wav	the Golden Boot World Cup won by Argentina swallowtails
common_voice_en_18846094.wav	the middle east Europe and Africa division subtitles when pregnant
common_voice_en_18846096.wav	
common_voice_en_18848276.wav	this film was done in Blue Earth Minnesota
common_voice_en_18848277.wav	what was the field was renamed American Bully standard form
common_voice_en_18848515.wav	it's called Beast it is.
common_voice_en_18848516.wav	the show star and come as normal and Kevin Ollie is due
common_voice_en_18848517.wav	essendant Road Farmington on the ground to build roads in the area
common_voice_en_18848518.wav	growing up giovinazzo pause and reflect
common_voice_en_18849407.wav	the flowers of many species are wind pollinated the Sea church
common_voice_en_18849782.wav	he has named radiation.
common_voice_en_18849783.wav	it is therefore open also called a pre-algebra
common_voice_en_18851491.wav	these are thought to be the people who founded the temple way of life
common_voice_en_18852391.wav	in fact sunlight glinting from the material made that is graphed in more visible
common_voice_en_18853477.wav	flight from one point to another within the same country are called
common_voice_en_18854896.wav	it is part of the pink on complex
common_voice_en_18854898.wav	support has already clashed at the beginning of October
common_voice_en_18854899.wav	there is no public transportation in Barkhamsted
common_voice_en_18855503.wav	for that reason we are also called dormitory towns bedroom communities or commuter towns
common_voice_en_18855506.wav	your Feast is celebrated on the anniversary of her death
common_voice_en_18857333.wav	the bug Nizoral to promote an ongoing education program
common_voice_en_18857334.wav	this dynasty is linked to the origin of the people inhabiting each tab
common_voice_en_18857336.wav	Burger slider the Confluence of the Elk River and Leatherwood Creek
common_voice_en_18860624.wav	and you're up student and staff ability is mainly organized under Rasmus program
common_voice_en_18860635.wav	this Gateway is also called bad Elder
common_voice_en_18860636.wav	after retiring he worked as a financial advisor
common_voice_en_18860762.wav	is widowed migrated to Paris and married pianist and polymath Julian Fontana
common_voice_en_18860884.wav	here he made useful contacts including of Betty Grable and Rita Hayworth
common_voice_en_18865812.wav	as of work taking place to prepare the playing surface of the pitch
common_voice_en_18865816.wav	Brown played college football for a Northern Arizona University
common_voice_en_18865817.wav	frame had done for movies before or County
common_voice_en_18865818.wav	he published a number of important medical books and articles
common_voice_en_18877857.wav	Brooker Hall at Joint Base myer-henderson Hall is named for him
common_voice_en_18877858.wav	he frequently acted without consulting his nominal Superior Poppin
common_voice_en_18878440.wav	did all the Navy's Grog recipe includes lemon juice water drum and cinnamon
common_voice_en_18878442.wav	five other districts all hand wipes majorities
common_voice_en_18878443.wav	play Morissette call me is Diversified
common_voice_en_18882314.wav	already equipped with the exception of female only Woodworth complex
common_voice_en_18882317.wav	limber Pine Icarus at the higher elevations
common_voice_en_18882335.wav	it is named after the bar salamat river which flows through it
common_voice_en_18882337.wav	the nizam of Hyderabad and the Murat has launched an invasion from the north
common_voice_en_18882338.wav	her husband is a law instructor at Campbell University they have three children
common_voice_en_18883531.wav	she magically appears at the concert Brad Paisley gives her his heart
common_voice_en_18883533.wav	those the line is green on maps that is not referred to by color
common_voice_en_18883534.wav	this battle marked the beginning of the. Of Roman donation in Greek history
common_voice_en_18885253.wav	theaters Deshawn is near the city central
common_voice_en_18886076.wav	some Legends have the monks going as far as taste in the soil
common_voice_en_18886077.wav	it doesn't have to be realistic to be believable
common_voice_en_18887294.wav	he was awarded a distinguished service medal with Oak Leaf clusters
common_voice_en_18887295.wav	an Imperial Palace was specially built for the emperor
common_voice_en_18887297.wav	it has been known to often be confused with other parts of the plant
common_voice_en_18887301.wav	it has bugs with the band on everything since then
common_voice_en_18887673.wav	how amount of payment are determined also varies from country to Country
common_voice_en_18887675.wav	a guy jarosz upon the truth significance of administrative reforms to govern the newly conquered areas
common_voice_en_18887676.wav	the attendant gives out toilet paper sometimes
common_voice_en_18887677.wav	the northern family lived in bexhill-on-sea
common_voice_en_18890550.wav	he has a semi prehensile tail neither shop teeth and a long snow
common_voice_en_18890845.wav	
common_voice_en_18890847.wav	
common_voice_en_18893030.wav	Crisfield was named after an engineer with the Canadian Pacific Railway server through
common_voice_en_18893031.wav	Russian is the second official language after Spanish
common_voice_en_18893034.wav	he drove in the scenes of Formula 1 World Championship Grand Prix racing the Cooper
common_voice_en_18893036.wav	the collapse home colors are white red and blue
common_voice_en_18893498.wav	most of the Interior has been preserved intact
common_voice_en_18893729.wav	this type of track is one of the few of its kind in America
common_voice_en_18893730.wav	Transamerica ski businesses are life insurance Investments and retirement
common_voice_en_18893731.wav	he had previously been Deputy leader of Stoke-on-Trent City Council
common_voice_en_18893732.wav	add positional phrases can add to or modify the meaning of nouns verbs or adjectives
common_voice_en_18898084.wav	opening Lisa extended to Sunrise but most of the market
common_voice_en_18898085.wav	sanquan priced him and reported him handsomely
common_voice_en_18902151.wav	Khalid was a member of the senior line of the South family
common_voice_en_18902152.wav	railroads in taxation without you. That's
common_voice_en_18902153.wav	Adamson military band was also named after him
common_voice_en_18902155.wav	girls in size 11 Public elementary schools inside public middle schools
common_voice_en_18902654.wav	immediately afterwards The Mists of ravenloft juice to add to the demiplane of dread
common_voice_en_18902655.wav	no mountain can be found in the area
common_voice_en_18902657.wav	the fisherman has been much admired
common_voice_en_18902658.wav	however sibaritas Von that article was rule no more than 14 years
common_voice_en_18909940.wav	Grandma who is also a Camille
common_voice_en_18909941.wav	it later became the Hippodrome
common_voice_en_18909942.wav	the harbor is in Anchorage for cargo vessels from around the world
common_voice_en_18909944.wav	he returned with a children to Italy with Germany kisses asses
common_voice_en_18920841.wav	stability portals restaurant I pickle tropical Village including coconut trees and grass root apps
common_voice_en_18920846.wav	the district is divided into two subdivisions again Noah and Joel magazine
common_voice_en_18920848.wav	you sounded amazing
common_voice_en_18923744.wav	it was held of Christ Church Manor
common_voice_en_18923746.wav	I'm in targets for a facial recognition search for the Red Army versus and grain
common_voice_en_18923747.wav	politically the main Divide from boundary between the Canterbury and bicycles regions
common_voice_en_18923748.wav	unfair and amusement park continue to expand into the post-war.
common_voice_en_18928377.wav	shortly after his birth the family moved to San Diego California
common_voice_en_18928378.wav	Berlin also Captain Sweden to its first Davis Cup
common_voice_en_18928379.wav	the group sees a police car and begins patronage
common_voice_en_18933542.wav	as his career progressed he's Works became less something uncle and Monica
common_voice_en_18933544.wav	filet singer Bridget with her was also and her association with the group in September
common_voice_en_18933545.wav	the welex research Ranch includes ground-based and mobile systems and the range control center
common_voice_en_18933546.wav	how to switch to paying double date
common_voice_en_18933599.wav	the trails also obsessed with Walter being Trail
common_voice_en_18933601.wav	cell is also a writer
common_voice_en_18933602.wav	he also holds in Italian passport
common_voice_en_189608.wav	
common_voice_en_189609.wav	I know I hurt you
common_voice_en_19088.wav	two boys in dark clothing talk to each other
common_voice_en_19089.wav	a young boy
common_voice_en_19090.wav	Emmanuel black wetsuit is starting in the ocean
common_voice_en_191984.wav	a girl in hot pink leotard is leaping through the air
common_voice_en_191985.wav	two men are having a discussion in a classroom
common_voice_en_191986.wav	a boy is hanging on monkey bars
common_voice_en_193485.wav	
common_voice_en_195499.wav	I never have to make any decisions yet.
common_voice_en_195779.wav	I'm going to become bitter and distrustful of people because one person betrayed me
common_voice_en_196073.wav	a man is reading a newspaper on a train or bus
common_voice_en_196074.wav	two guys and one woman playing dominoes
common_voice_en_196075.wav	are young women roller skating in an empty swimming pool
common_voice_en_199112.wav	gelato and ice cream are different
common_voice_en_199113.wav	I passed away in it
common_voice_en_199114.wav	where's that Airlines bag
common_voice_en_201670.wav	he'll be ready on time
common_voice_en_203202.wav	there is a counter on the top left of the webpage
common_voice_en_203204.wav	kill two birds with one stone
common_voice_en_203526.wav	that's so bored him a little
common_voice_en_207024.wav	edema gas prices are running down the field chasing the ball
common_voice_en_207025.wav	two colors of horses running a cashmere Rodeo
common_voice_en_207503.wav	I have natural light it up
common_voice_en_208113.wav	a woman is posing at the photoshoot
common_voice_en_208114.wav	yeah he's a cubit of a man in the back porch and German Shepherd in the snow
common_voice_en_208115.wav	mom doing a sleepover
common_voice_en_209911.wav	look for the trailer of guitar Heaven Sent Hannah the forms the greatest guitar Classics of all time
common_voice_en_209912.wav	how sharper than a Serpent's tooth is it to have a thankless child
common_voice_en_211447.wav	ropes course ticket by camera to shift down a few keys
common_voice_en_211671.wav	that is a weird phrase
common_voice_en_2127639.wav	come what,
common_voice_en_214715.wav	you need more evidence than that
common_voice_en_214716.wav	price is no recommendation
common_voice_en_221209.wav	a blonde girl poses for a picture at Cary Park in Seattle
common_voice_en_221210.wav	a woman in a blue shirt and head scarf poses for a picture sitting at a picnic table
common_voice_en_221211.wav	two dogs on the beach
common_voice_en_221272.wav	and Orchestra is playing at an outdoor venue
common_voice_en_221273.wav	when's soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue
common_voice_en_22662.wav	kids doing tricks on a skateboard
common_voice_en_22663.wav	are young boy with no shirt and white shorts
common_voice_en_22664.wav	lady with a black dress jumping in a fenced environments
common_voice_en_228006.wav	good luck on the way
common_voice_en_2330.wav	her old man was Doc Mitchell
common_voice_en_2331.wav	you've got the mayor and Pullman backed against a wall
common_voice_en_2396842.wav	Gem City of the information on the screen and could not believe it
common_voice_en_24146.wav	an old woman watches a cat if acid gets to gallons
common_voice_en_24147.wav	two people stunts in the Arid area
common_voice_en_24148.wav	a group of traditional Mexican denturist realtor phone Scripts
common_voice_en_243868.wav	the Viking leather was harsh on the oils
common_voice_en_243879.wav	the square wooden crate was packed to be shipped
common_voice_en_2462110.wav	he has enough who is contempt
common_voice_en_248577.wav	the first one gets snapped early
common_voice_en_250.wav	it's hard to compare something this. Monday is something I'm excited about
common_voice_en_25260.wav	it's because you were not born
common_voice_en_25261.wav	
common_voice_en_255533.wav	long live the king
common_voice_en_2556789.wav	how should I know
common_voice_en_26349.wav	C4 people are playing baseball on a grassy loan with a government building Instagram
common_voice_en_26350.wav	an old writing this while looking out the window
common_voice_en_26351.wav	ritual with fire is a thing
common_voice_en_2731682.wav	that is unlikely considering it has his name on it
common_voice_en_2731685.wav	it looks like it
common_voice_en_275174.wav	his shirt was clean but one button was gone
common_voice_en_2756089.wav	completing Jetta spin unlock new skins and skills
common_voice_en_276368.wav	
common_voice_en_276369.wav	nothing is as elastic as a spider
common_voice_en_277510.wav	dr. Garcia has been practicing medicine for longer than I've been alive
common_voice_en_281524.wav	step by step one goes far
common_voice_en_284601.wav	The Shining gem was exhilarating to behold as a part of
common_voice_en_292123.wav	my Wacom tablet has a dodgy wire
common_voice_en_307108.wav	did you really think it through
common_voice_en_3129256.wav	the air drop of the atomic bomb in Hiroshima had devastating implications
common_voice_en_313908.wav	according to the calendar September
common_voice_en_315250.wav	man proposes God disposes
common_voice_en_320358.wav	this is a state-of-the-art Lotte free speech and music
common_voice_en_322482.wav	Oak is strong and also gives shade
common_voice_en_32944.wav	never put off till tomorrow what you can do today
common_voice_en_329504.wav	our group has why the others randomly hit resonant objects
common_voice_en_331937.wav	the mail comes in three batches per day
common_voice_en_332845.wav	I hope some of the lines make you smile
common_voice_en_332846.wav	as soon as eat anything concert can you open air
common_voice_en_3388.wav	that's what I'm going to do
common_voice_en_340432.wav	I love chocolate candies
common_voice_en_345926.wav	I saw Louis the other day he was super concerned about you
common_voice_en_34718.wav	a little brown dog on the end of the leash he's wearing a blue shirt and black flats
common_voice_en_34720.wav	a child wearing red striped pajamas it smiling
common_voice_en_348930.wav	
common_voice_en_358500.wav	I should say so
common_voice_en_358501.wav	the Golden Age never was the present one
common_voice_en_3630201.wav	heart of the beat with the aid of a long Pole
common_voice_en_3630203.wav	he shook his head
common_voice_en_365550.wav	I wondered lonely as a cloud
common_voice_en_365552.wav	are they Twins or just normal siblings
common_voice_en_36677.wav	I think I will
common_voice_en_36678.wav	what if you all do
common_voice_en_36679.wav	the beach looks so beautifully
common_voice_en_367926.wav	is adversary had three responds remaining
common_voice_en_367927.wav	divide and conquer
common_voice_en_368765.wav	to speak without thinking is to shoot without taking a
common_voice_en_369395.wav	we also found suspicious letters in his mailbox
common_voice_en_369396.wav	DeWalt on West teeth without a fight
common_voice_en_373477.wav	Mike McCormick
common_voice_en_373478.wav	I would love all the better
common_voice_en_3792740.wav	Jerry could not believe it
common_voice_en_380475.wav	blood is thicker than water
common_voice_en_388600.wav	aritzia limousine was driving along the Fifth Avenue
common_voice_en_3900314.wav	I wanted to go get everything here.
common_voice_en_39809.wav	Emperor so good thing that we should never lose it
common_voice_en_39810.wav	your dentist called yesterday
common_voice_en_410690.wav	never look a gift horse in the mouth
common_voice_en_413119.wav	Cristiano Ronaldo has 124 trophies in his career
common_voice_en_413120.wav	to be liberal at another's expense
common_voice_en_415168.wav	send the stuff in a thick paper bag
common_voice_en_415169.wav	it was not clear who had the right of way if the traffic lights were off
common_voice_en_4261970.wav	your good health
common_voice_en_4261974.wav	the BIOS Ram almost the length of the ditch
common_voice_en_429149.wav	he consulted his watch
common_voice_en_429150.wav	the clock of the Town Center took damage from a lightning strike
common_voice_en_429338.wav	it's either All or Nothing
common_voice_en_43662.wav	tell me what movies are at AMC Theaters
common_voice_en_43664.wav	
common_voice_en_442796.wav	we're on the keys
common_voice_en_4561565.wav	play the bill between the two leaves
common_voice_en_4578443.wav	are Collision detection only works for rigid bodies
common_voice_en_458607.wav	I'm not sure what other explanation we have
common_voice_en_458608.wav	Akon from
common_voice_en_459460.wav	what game do you want to play
common_voice_en_46082.wav	Wednesday is a difficult thing to capture
common_voice_en_46084.wav	can you help me find preaching to the perverted
common_voice_en_461577.wav	adversity and laws make men wolves
common_voice_en_463886.wav	the tide venom Eddie handed over his patient for surgery
common_voice_en_463888.wav	just a line of car into the parking lot
common_voice_en_467875.wav	she released the typos back to their pond
common_voice_en_467876.wav	waterboarding is a terrible form of torture
common_voice_en_471399.wav	10th in China has a sweet taste
common_voice_en_471400.wav	so much the better
common_voice_en_474450.wav	overreaching cheats itself
common_voice_en_477336.wav	man is the head but woman turns it
common_voice_en_4776612.wav	arrived
common_voice_en_478159.wav	East deposited $10
common_voice_en_478160.wav	she gave them each a half to make them work together
common_voice_en_479224.wav	four girls in black top surviving nips in a building
common_voice_en_479225.wav	a boy holds two are sparklers
common_voice_en_479227.wav	a whole lot of people are on camels
common_voice_en_481982.wav	a policeman in sunglasses and uniform with other policemen
common_voice_en_481983.wav	a young boy opening a present
common_voice_en_481984.wav	a man in overalls is working on a train engine sitting idly on the tracks
common_voice_en_482789.wav	I thought you knew
common_voice_en_482790.wav	she was not there
common_voice_en_483208.wav	a heavy purse makes a light heart
common_voice_en_483210.wav	home is where the heart is
common_voice_en_490376.wav	Stacy couldn't find the power switch
common_voice_en_490606.wav	that was all right
common_voice_en_490638.wav	babe is about to stop it from sinking
common_voice_en_490796.wav	hedge apples May stain your hands green
common_voice_en_490797.wav	a yacht slid around the point into the bay
common_voice_en_490798.wav	we've the carpet on the right hand side
common_voice_en_491057.wav	two men are blowing into pipes
common_voice_en_491058.wav	I thought it's jumping into the water
common_voice_en_491330.wav	I'm hunting with my Falcon The Alchemist answer
common_voice_en_493738.wav	mrs. Lewis was selected as the new commissioner
common_voice_en_493739.wav	a gray mare walkthrough for the colt
common_voice_en_495738.wav	a man wearing Urban combat pants is walking down the street carrying tool box
common_voice_en_495739.wav	a dog blue car going through Amity Road and sprinkling some to decide
common_voice_en_495740.wav	imagine jeans and grey shirt stepping up
common_voice_en_495741.wav	person with two ski poles King down the snowy hill
common_voice_en_495879.wav	people waiting to cross the street on the side of the sidewalk
common_voice_en_495880.wav	a man is going through a scrapbooking in meyering the mementos from his travels to China
common_voice_en_495881.wav	three dogs walking in the grass
common_voice_en_496273.wav	this one's dedicated to the ghetto where I come from
common_voice_en_496979.wav	there's just playing got the right verdict
common_voice_en_497959.wav	a woman standing on a snowy hill about to skeet
common_voice_en_497960.wav	a little boy in a striped shirt jumps from a blue slide
common_voice_en_497961.wav	a person dressed in all-black throwing a ball down a bowling alley
common_voice_en_498245.wav	humans have been true of parole
common_voice_en_502622.wav	the Birch looks dark white in homes
common_voice_en_502623.wav	we'll take the ferry boat in half an hour
common_voice_en_502624.wav	the mines have been ran by the city council
common_voice_en_503774.wav	it's not over till it's over
common_voice_en_503775.wav	she stared at him
common_voice_en_504872.wav	he took his money from his pouch and showed it to the young man
common_voice_en_504873.wav	half an hour later the shovel hit something solid
common_voice_en_504906.wav	sirenians does not always bring security
common_voice_en_507708.wav	bad nerves are jangle by the door slam
common_voice_en_508299.wav	which is farther to that
common_voice_en_509098.wav	the list was operated by a pneumatic system
common_voice_en_509101.wav	oversized shoes slapstick round each time it to the stuff
common_voice_en_509312.wav	cats and dogs each hate the other
common_voice_en_510280.wav	I want to listen to a Merrily We Roll Along by Marco de Santi
common_voice_en_510281.wav	that's what I'd like to know
common_voice_en_510845.wav	construction workers work on the road Into the Night
common_voice_en_510846.wav	little toddler boy is crying while walking
common_voice_en_5113809.wav	what's a visa to to isolate those who don't have it
common_voice_en_512959.wav	I don't care what you charge them with
common_voice_en_514043.wav	she's a feisty little ferret
common_voice_en_514623.wav	videos of the orange
common_voice_en_515863.wav	emoticons are familiar to everyone notice
common_voice_en_515866.wav	what meat all one's time and energy for a career
common_voice_en_516319.wav	an African American female in a silver knee-length skirt walking
common_voice_en_516320.wav	a white dog runs through a field
common_voice_en_516321.wav	a young boy is laying on a hospital bed with his leg over the side
common_voice_en_518920.wav	she entered the room
common_voice_en_520488.wav	put yourself out
common_voice_en_520490.wav	did you see Uncle Jake pretty cash last night
common_voice_en_522009.wav	and you know it
common_voice_en_522868.wav	and here's a kiss for you
common_voice_en_522869.wav	you can't stop for a thing now
common_voice_en_523808.wav	
common_voice_en_528666.wav	new Universal German Library
common_voice_en_528669.wav	people waiting to cross street
common_voice_en_531902.wav	the chain rule is a flight to ask who this for me
common_voice_en_531948.wav	the right in there on the desk
common_voice_en_531963.wav	there is a digital representation Nevada
common_voice_en_532087.wav	this is a little boy and his dad playing a board game
common_voice_en_532206.wav	prepare the flour sugar and saffron
common_voice_en_532207.wav	unfortunately the choice is permanent
common_voice_en_532681.wav	give you an idea of the season
common_voice_en_532869.wav	it's important that everybody especially little girls can participate in the future of the internet
common_voice_en_532870.wav	a single letter word can strike him down
common_voice_en_534194.wav	you mean you don't approve of my having a baby
common_voice_en_534195.wav	and don't forget to make him wear his raincoat in on
common_voice_en_534327.wav	plastic surgery has become more popular
common_voice_en_535701.wav	is that any good
common_voice_en_535702.wav	I know is this should be there
common_voice_en_535704.wav	please find me worms Clan Wars
common_voice_en_538725.wav	local solution should be preferred to Cloud Solutions in many cases
common_voice_en_540346.wav	once we Stood Beside the shore
common_voice_en_540648.wav	the man is skiing down the Steep Snowy White Mountain with clouds in the background
common_voice_en_540650.wav	an American male wrestler pinning his opponent
common_voice_en_540956.wav	I'm going to them
common_voice_en_541285.wav	and what did she say
common_voice_en_541287.wav	shut the hatch before the waves push it in
common_voice_en_542692.wav	a few people watch Woman in a Black Dress dance in front of a red bag.
common_voice_en_542693.wav	two women are looking at a computer monitor
common_voice_en_546119.wav	I've wrenched my ankle
common_voice_en_546120.wav	a whiff of it will cure the most stubborn cold
common_voice_en_546121.wav	the barrel is greasy from the oil
common_voice_en_546216.wav	what you doing
common_voice_en_550686.wav	there's no help for it
common_voice_en_550726.wav	the dirt piles were lines along the road
common_voice_en_551373.wav	many people in white shirts are walking down the street
common_voice_en_551377.wav	who works the counter of a carnival game
common_voice_en_551456.wav	GM became head of the draft board
common_voice_en_552048.wav	but it was not to be
common_voice_en_552057.wav	free trash
common_voice_en_552059.wav	picture of someone skating.
common_voice_en_552168.wav	the skateboarder in the air while sleeping his bald
common_voice_en_552169.wav	preschool girls are wearing traditional Asian attire and holding umbrella
common_voice_en_552170.wav	the brown dog is jumping a hurdle of are yellow and black people
common_voice_en_553218.wav	also experiment two different plants Your solution to this problem
common_voice_en_553506.wav	distract the old barn
common_voice_en_553745.wav	a lady with glasses holds a baby who is looking up at her
common_voice_en_553746.wav	a person in dark clothes is walking down to the subway
common_voice_en_553747.wav	a small child wearing a white hat religious for a paintbrush
common_voice_en_554342.wav	adults in costumes with children on a stage
common_voice_en_554344.wav	Global Travel to the snow
common_voice_en_554346.wav	do dogs understand each other. Shadows
common_voice_en_554398.wav	and that way the months passed
common_voice_en_557492.wav	it won't do you any harm
common_voice_en_559684.wav	she shook her head
common_voice_en_560792.wav	please find me the work Ace of Spades
common_voice_en_560793.wav	did priests wear uniform me in the breeze
common_voice_en_56142.wav	the Panama canal connects the Pacific Ocean with the Atlantic Ocean
common_voice_en_56143.wav	never let you go
common_voice_en_561829.wav	a man is known by the company he keeps
common_voice_en_561898.wav	a colleague of mine is from West Virginia
common_voice_en_564508.wav	and the last one
common_voice_en_564510.wav	I know what you're feeling
common_voice_en_567122.wav	he quickly pulled his hands away
common_voice_en_567147.wav	a still tongue makes a wise head
common_voice_en_568147.wav	time I'm sure of it
common_voice_en_568148.wav	does identify might be repeated several times
common_voice_en_568150.wav	might as well be living in the refrigerator
common_voice_en_568595.wav	where there's a will there's a way
common_voice_en_5688714.wav	a green light means I need color
common_voice_en_570496.wav	an old woman singing and playing music
common_voice_en_570497.wav	man wearing a black coat in the snow crossing the street
common_voice_en_570498.wav	group of people dancing with the hill in the background
common_voice_en_570616.wav	the bark of the pine tree was shining in dark
common_voice_en_572305.wav	Abilene was asleep at the bottom of the river
common_voice_en_573140.wav	my roommate always Causes Chaos
common_voice_en_573141.wav	I went to Tokyo several years ago
common_voice_en_573398.wav	but then he stopped
common_voice_en_5735881.wav	the children are not in school in June
common_voice_en_57396.wav	where is No Sleep Till Shanghai show in in 3 hours from now
common_voice_en_574214.wav	we can tell Bonnie so long we're getting used to it
common_voice_en_57454.wav	Please play Ray woman in me
common_voice_en_575285.wav	band of kids playing instruments
common_voice_en_575286.wav	a man in red pants walks around
common_voice_en_575287.wav	a man dressed all in black puts his hands on an art sculpture
common_voice_en_575288.wav	a young child is enjoying a drink at the supermarket
common_voice_en_57541.wav	a man is pouring a hot liquid from a cattle
common_voice_en_57542.wav	a little boy chasing a ball through his pull City
common_voice_en_57543.wav	a man wearing a black shirt is playing a guitar
common_voice_en_577107.wav	what did you say
common_voice_en_577935.wav	take a couple of seconds
common_voice_en_580105.wav	they were inspired by that disaster to never let it happen again
common_voice_en_580106.wav	mom took Grandma to the Garden Center to hear the Latin names of plants
common_voice_en_580512.wav	fresh coffee is much better than the freeze-dried stuff
common_voice_en_580513.wav	a friend is easier lost and found
common_voice_en_580646.wav	the police interviews of men
common_voice_en_580647.wav	rowing a canoe through the water
common_voice_en_580650.wav	closest mice for the camera
common_voice_en_580651.wav	isochrysis laying a mountain bike around event
common_voice_en_581049.wav	three workers are walking out of their secured building at the end of the day
common_voice_en_581050.wav	something gets knocked down by a bulldozer
common_voice_en_581051.wav	a girl in a pink hat looks out at a pool of water
common_voice_en_581754.wav	but everything had changed
common_voice_en_584269.wav	session is nine-tenths of the law
common_voice_en_584270.wav	the Frog had no chance to escape
