common_voice_en_18809883.wav	Hardwick Village life in the park near the Eastern end of Lake
common_voice_en_18809884.wav	Alan scored the first ever goal for the Montreal Canadiens
common_voice_en_18814346.wav	despite the name for God's not but never drown in mils
common_voice_en_18814347.wav	the Ambrose library service St Bernard's Institute
common_voice_en_18814349.wav	what is the name of the bank of Montreal
common_voice_en_18828401.wav	for further Aaron's see Duke of Abercorn
common_voice_en_18830367.wav	political loyalty of waited there at Nick and regional applications
common_voice_en_18830368.wav	but elements or explore gonna go and maybe tag and survival
common_voice_en_18830369.wav	only the Clock Tower entrance sports section and shop front page was saved
common_voice_en_18830370.wav	in the south it's alignments follow the shore of the Gulf of Finland
common_voice_en_18833119.wav	Volvo was educated by his father at college
common_voice_en_18833120.wav	the dining room is a tributary of the street
common_voice_en_18833121.wav	local economic outcomes date
common_voice_en_18834371.wav	Lynn wall recovered in time for the next match and where was dropped
common_voice_en_18834373.wav	when I radio is heard all night
common_voice_en_18834375.wav	following his resignation Bishop Bell travel to Portugal for medical treatment
common_voice_en_18838591.wav	she has published a dozen books
common_voice_en_18838592.wav	decorated with elk and deer skin for sale house has 10 bedrooms and 8 baths
common_voice_en_18838594.wav	this product represents over 30% of the credit derivatives market
common_voice_en_18838595.wav	most effective are restricted to specific parts of speech
common_voice_en_18838660.wav	admission to the centre is based on extensive application process
common_voice_en_18838661.wav	Madonna also sang the backing vocals
common_voice_en_18838663.wav	upstream from the Dam is Hogan April Fools
common_voice_en_18838805.wav	the site where these settlers situated near the motorway used to be called
common_voice_en_18841257.wav	continental markets had some exceptions to this rule
common_voice_en_18841258.wav	good driving licence will be necessary to progress
common_voice_en_18841260.wav	and finally incontinence choice she plays the second runner-up
common_voice_en_18841716.wav	the company of them perhaps if you send me
common_voice_en_18841718.wav	before becoming a full-time writer worked many jobs in this area
common_voice_en_18841986.wav	Henlow Bridge did not appear as a motion picture
common_voice_en_18841987.wav	I'm still also perform as a stand-up comedian
common_voice_en_18843976.wav	BaByliss subsequently as a non-compulsory language in barber speaking areas
common_voice_en_18843977.wav	position to the commercial Star Wars subservient chicken web page
common_voice_en_18843978.wav	what are the army he still played hockey regularly with the Winnipeg army
common_voice_en_18843979.wav	rights for children and adults
common_voice_en_18844016.wav	in various places in Europe
common_voice_en_18844018.wav	when considering space-time a change of time is considered to be a translation
common_voice_en_18844155.wav	summer in Groton long point transfer from median to early September
common_voice_en_18844158.wav	the four members met each other when they attended to the university together
common_voice_en_18844159.wav	are the formal tests may be present such as neck deformity or occasionally limb deformities
common_voice_en_18845655.wav	there are also numerous City lines which continue today as trolleybuses
common_voice_en_18845656.wav	Alexis and Sam are disgusting and push me away
common_voice_en_18845657.wav	finally the comes to Grandad Expressway
common_voice_en_18845658.wav	results of the founder of st. Jude children's research Hospital
common_voice_en_18846091.wav	play Havana
common_voice_en_18846092.wav	the Golden Boot was won by Argentina
common_voice_en_18846094.wav	null
common_voice_en_18846096.wav	null
common_voice_en_18848276.wav	this playlist on Spotify
common_voice_en_18848277.wav	play Battlefield what's your name the Matalan
common_voice_en_18848515.wav	discount is it is
common_voice_en_18848516.wav	does shows starred in Chrome as normal and even early as Joe
common_voice_en_18848517.wav	residents Road area
common_voice_en_18848518.wav	bring up and play
common_voice_en_18849407.wav	the flowers are pollinated
common_voice_en_18849782.wav	he has named is radiation
common_voice_en_18849783.wav	it is therefore often also called
common_voice_en_18851491.wav	these are dog to be the people who founded the temple real life
common_voice_en_18852391.wav	in fact sunlight glinting from the material aircraft even more visible
common_voice_en_18853477.wav	buy from one point to another country airport domestic flights
common_voice_en_18854896.wav	it is part of the pink on complex
common_voice_en_18854898.wav	supporters already clashed at the beginning of October
common_voice_en_18854899.wav	there is no public transportation in Berkhamsted
common_voice_en_18855503.wav	that recently also called dormitory towns bedroom Communities or Communities towns
common_voice_en_18855506.wav	feast is celebrated on the anniversary of her death
common_voice_en_18857333.wav	the organisation promoting ongoing education program
common_voice_en_18857334.wav	this Direct link to the origin of the people in Hampton each time
common_voice_en_18857336.wav	the confluence of the river and Littlewood please
common_voice_en_18860624.wav	in Europe students staff and the organised program
common_voice_en_18860635.wav	this gateway is also called Bad album
common_voice_en_18860636.wav	after retiring he worked as a financial advisor
common_voice_en_18860762.wav	is Willow migrated to Paris and married pianist in Plymouth Julian Fontana
common_voice_en_18860884.wav	videos for contacts including on Hope ready and Rita Hayworth
common_voice_en_18865812.wav	Hessle work taking place to prepare the playing surface of the pitch
common_voice_en_18865816.wav	Brown played college football for Northern Arizona University
common_voice_en_18865817.wav	dream had done for movies before or Conti
common_voice_en_18865818.wav	he published a number of important medical books and articles
common_voice_en_18877857.wav	alcohol at joint base McGuire Henderson Hall is named for him
common_voice_en_18877858.wav	you frequently acted without Consulting his nominal superior pattern
common_voice_en_18878440.wav	did I live is grog recipe includes lemon juice water and cinnamon
common_voice_en_18878442.wav	why are a District sore and white majorities
common_voice_en_18878443.wav	claymores economy is diversified
common_voice_en_18882314.wav	all residence halls are quiet with the exception of female on the woodwork complex
common_voice_en_18882317.wav	limber pine at the higher elevations
common_voice_en_18882335.wav	it is named after the bar Salomon river which flows through it
common_voice_en_18882337.wav	the Nizam of Hyderabad and the Americas launch and invasion from the North
common_voice_en_18882338.wav	her husband is a lot instructor at Kabul University the healthy children
common_voice_en_18883531.wav	magically appears at the concert and Brad Paisley gives her his hat
common_voice_en_18883533.wav	does the line is green on maps that is not referred to by colour
common_voice_en_18883534.wav	this battle marked the beginning of the period of Roman domination in Greek history
common_voice_en_18885253.wav	is near the city centre
common_voice_en_18886076.wav	some Legends have the monks going as far as taste in the soil
common_voice_en_18886077.wav	it doesn't have to be realistic to be believable
common_voice_en_18887294.wav	he was awarded the distinguished service medal oak leaf clusters
common_voice_en_18887295.wav	an imperial college for special for temporary
common_voice_en_18887297.wav	it has been known to often be confused with other parts of the plant
common_voice_en_18887301.wav	it has both with the ban on every month since then
common_voice_en_18887673.wav	power mode of payment by domain from country to country
common_voice_en_18887675.wav	the new little area
common_voice_en_18887676.wav	attendant gifts toilet paper and sometimes
common_voice_en_18887677.wav	the Nolan family lived in Bexhill-on-Sea
common_voice_en_18890550.wav	prehensile tail need a sharp teeth and a long snout
common_voice_en_18890845.wav	Imagine Dragons
common_voice_en_18890847.wav	151
common_voice_en_18893030.wav	Crossfield was named after an engineer with the Canadian Pacific railway service through
common_voice_en_18893031.wav	Russian is a second official language after Spanish
common_voice_en_18893034.wav	Heathrow in the scenes of Formula 1 World Championship Grand Prix racing Cooper
common_voice_en_18893036.wav	the club home colours are white red and blue
common_voice_en_18893498.wav	most of the Imperial happening intact
common_voice_en_18893729.wav	this type of track is one of the few of its kind in America
common_voice_en_18893730.wav	Transamerica ski businesses are life insurance investments and retirement
common_voice_en_18893731.wav	he had previously been deputy leader of Stoke-on-Trent city council
common_voice_en_18893732.wav	add positional phrases can add to or modify the meaning of nouns verbs or adjectives
common_voice_en_18898084.wav	opening lights up extended to Saturday's for most of the market
common_voice_en_18898085.wav	stamp on pricing and quality enhancement
common_voice_en_18902151.wav	Colleen was a member of the senior line of the south terminal
common_voice_en_18902152.wav	whereabouts in taxation West
common_voice_en_18902153.wav	Adamson military band was also named after him
common_voice_en_18902155.wav	girls and 11 public Elementary schools and 5 public schools
common_voice_en_18902654.wav	immediately after what's the Mists of ravenloft straight to the plane of dread
common_voice_en_18902655.wav	No Mountain can be found in the area
common_voice_en_18902657.wav	the fisherman has been much admired
common_voice_en_18902658.wav	however several readers one that would rule not more than 14 years
common_voice_en_18909940.wav	grandma who is also a commune
common_voice_en_18909941.wav	it later became the Hippodrome
common_voice_en_18909942.wav	the harbour is in Anchorage for professionals from around the world
common_voice_en_18909944.wav	return with a tune in to Italy with Germany Cassis cassis
common_voice_en_18920841.wav	which firms has to reply typical tropical Village including coconut trees and grass roofed huts
common_voice_en_18920846.wav	the district is divided into 2 subdivisions and over and Joel magazine
common_voice_en_18920848.wav	sounded amazing
common_voice_en_18923744.wav	it was held at Christchurch Manor
common_voice_en_18923746.wav	common targets for official recognition for the Red Army vs and rain
common_voice_en_18923747.wav	lyrically the main divide from boundary between the Canterbury and East Coast regions
common_voice_en_18923748.wav	Butlins funfair and amusement park Christmas internet expanding to the post-war period
common_voice_en_18928377.wav	shortly after his birth the family moved to San Diego California
common_voice_en_18928378.wav	Berlin also captained Sweden first Davis Cup title
common_voice_en_18928379.wav	the group is a police car and began supporting it
common_voice_en_18933542.wav	career progressed his works became less sentimental and more Newcastle
common_voice_en_18933544.wav	female singer Bridget with her with also and her association with the roof in September
common_voice_en_18933545.wav	the Wallace research range includes ground-based and mobile Systems and the range of control centre
common_voice_en_18933546.wav	switch to paying double bass
common_voice_en_18933599.wav	did Wales also access the water Trail
common_voice_en_18933601.wav	cell is also a writer
common_voice_en_18933602.wav	also holds in Italian passport
common_voice_en_189608.wav	group of people
common_voice_en_189609.wav	what type of
common_voice_en_19088.wav	why is in dark clothing talk to each other
common_voice_en_19089.wav	a young boy wearing a t-shirt is jumping up a blue slide park
common_voice_en_19090.wav	a man suit is surfing in the ocean
common_voice_en_191984.wav	a girl in hot pink leotard is leaping through the air
common_voice_en_191985.wav	two men are having a discussion in a classroom
common_voice_en_191986.wav	a boy is hanging on monkey bars
common_voice_en_193485.wav	null
common_voice_en_195499.wav	I never have to make any decision support
common_voice_en_195779.wav	I'm going to become better and distrustful of people because one person betrayed me
common_voice_en_196073.wav	amen is reading a newspaper on a train or bus
common_voice_en_196074.wav	two guys and one woman playing dominoes
common_voice_en_196075.wav	I am women roller skating in an empty swimming pool
common_voice_en_199112.wav	gelato and Ice Cream Cardiff
common_voice_en_199113.wav	I passed away in it
common_voice_en_199114.wav	where's that Airlines bag
common_voice_en_201670.wav	will be ready on time
common_voice_en_203202.wav	there is a counter on the top left of the webpage
common_voice_en_203204.wav	kill two birds with one stone
common_voice_en_203526.wav	null
common_voice_en_207024.wav	are running down the field chasing the ball
common_voice_en_207025.wav	horses running today
common_voice_en_207503.wav	I have never tried it up
common_voice_en_208113.wav	null
common_voice_en_208114.wav	null
common_voice_en_208115.wav	null
common_voice_en_209911.wav	look for the trailer of guitar heaven Santana performs the greatest guitar classics of all time
common_voice_en_209912.wav	sharper than a serpent's tooth is it to have a thankless child
common_voice_en_211447.wav	Rose Skipton by car to shift down a few keys
common_voice_en_211671.wav	that is a weird
common_voice_en_2127639.wav	come what comma
common_voice_en_214715.wav	you need more evidence than that
common_voice_en_214716.wav	set prices no recommendation
common_voice_en_221209.wav	a Bond girl poses for a picture at Kerry Park in Seattle
common_voice_en_221210.wav	a woman in a blue shirt and headscarf poses for a picture sitting at a picnic table
common_voice_en_221211.wav	two dogs on the beach
common_voice_en_221272.wav	is playing at the mouth of the new
common_voice_en_221273.wav	when's soccer player in an orange uniform getting hit in the face by a ball kicked by a player in
common_voice_en_22662.wav	two twin tricks on a skateboard
common_voice_en_22663.wav	a young boy with no shirt and white shorts
common_voice_en_22664.wav	lady with a black dress is jumping in a fenced and by Romans
common_voice_en_228006.wav	good luck on the way
common_voice_en_2330.wav	her old man was dark Mitchell
common_voice_en_2331.wav	you've got the mayor and Forman that against a wall
common_voice_en_2396842.wav	information on this game and cannot believe it
common_voice_en_24146.wav	an old woman watches a cat investigates to Harrods
common_voice_en_24147.wav	two people standing in Erith area
common_voice_en_24148.wav	a group of traditional Mexican dentist Road Laurencekirk
common_voice_en_243868.wav	the Viking rotherwas horse on the moors
common_voice_en_243879.wav	the square wooden crate was packed to be shipped
common_voice_en_2462110.wav	he has enough who is content
common_voice_en_248577.wav	the first worm gets stabbed early
common_voice_en_250.wav	is Hard To Come Dancing doing this for Ian and e17ny fighting about
common_voice_en_25260.wav	it's because you were not born
common_voice_en_25261.wav	still got two boxes left
common_voice_en_255533.wav	long live the King
common_voice_en_2556789.wav	how should I know
common_voice_en_26349.wav	Steve or people are playing baseball on a loan with a government building in the background
common_voice_en_26350.wav	an older man riding while looking out the window
common_voice_en_26351.wav	regional with fire is happening
common_voice_en_2731682.wav	that is unlikely considering it has his name on it
common_voice_en_2731685.wav	it looks like it
common_voice_en_275174.wav	his shirt was clean but one button was gone
common_voice_en_2756089.wav	completing objectives in unlock new Skins and skills
common_voice_en_276368.wav	null
common_voice_en_276369.wav	nothing is as it lasts together
common_voice_en_277510.wav	Dr Garcia has been practicing medicine for longer than I've been alive
common_voice_en_281524.wav	step-by-step Wandle Spa
common_voice_en_284601.wav	The Shining gem was exhilarating to behold at
common_voice_en_292123.wav	my Wacom tablet has a dodgy wire
common_voice_en_307108.wav	did you really think it through
common_voice_en_3129256.wav	the AirDrop of the atomic bomb in Hiroshima had devastating implications
common_voice_en_313908.wav	according to the calendar it was September
common_voice_en_315250.wav	Man proposes god disposes
common_voice_en_320358.wav	open is a state-of-the-art loyalty free audio codec for both speech and music
common_voice_en_322482.wav	ok strong and also goes shade
common_voice_en_32944.wav	Liverpool up to tomorrow what you can do today
common_voice_en_329504.wav	the other residents object
common_voice_en_331937.wav	male comes in three batches per day
common_voice_en_332845.wav	I hope some of The Limes make you smile
common_voice_en_332846.wav	after an evening concert in the Open Air
common_voice_en_3388.wav	Christmas I'm going to do
common_voice_en_340432.wav	I love chocolate candies
common_voice_en_345926.wav	ESO Lewis the other day he was super concerned about you
common_voice_en_34718.wav	other brand dog Andy is wearing a blue skirt and black
common_voice_en_34720.wav	a child wearing red striped pyjamas the smiling
common_voice_en_348930.wav	how can I help you madam
common_voice_en_358500.wav	I should say so
common_voice_en_358501.wav	the Golden Age never was the present one
common_voice_en_3630201.wav	horrible people with the air of alarm for
common_voice_en_3630203.wav	he shook his head
common_voice_en_365550.wav	when does lonely as a cloud
common_voice_en_365552.wav	or just normal siblings
common_voice_en_36677.wav	I think I will
common_voice_en_36678.wav	what did you do all day
common_voice_en_36679.wav	it looks so beautiful
common_voice_en_367926.wav	is everything we had three response remaining
common_voice_en_367927.wav	divide and conquer
common_voice_en_368765.wav	to speak without thinking is to shoot without taking in
common_voice_en_369395.wav	we also found suspicious letters in his mailbox
common_voice_en_369396.wav	DeWalt town was seized without fight
common_voice_en_373477.wav	null
common_voice_en_373478.wav	I was well then all the better
common_voice_en_3792740.wav	Jerry could not believe it
common_voice_en_380475.wav	what is thicker than water
common_voice_en_388600.wav	Rachel Evans in was driving along with the 5th Avenue
common_voice_en_3900314.wav	the everything
common_voice_en_39809.wav	temperature so good thing that we should never lose it
common_voice_en_39810.wav	your dentist called yesterday
common_voice_en_410690.wav	never look a gift horse in the mouth
common_voice_en_413119.wav	Cristiano Ronaldo has won 24 trophies in his career
common_voice_en_413120.wav	David liberal at an expense
common_voice_en_415168.wav	send the stuff in a big paper bag
common_voice_en_415169.wav	it was not clear who had the right of way the traffic lights were off
common_voice_en_4261970.wav	your good health
common_voice_en_4261974.wav	rent almost on the beach
common_voice_en_429149.wav	he consulted his watch
common_voice_en_429150.wav	the Clerk of the town centre to damage from a lightning strike
common_voice_en_429338.wav	it's either All or Nothing
common_voice_en_43662.wav	null
common_voice_en_43664.wav	null
common_voice_en_442796.wav	where are the keys
common_voice_en_4561565.wav	slight the bell between the two leaves
common_voice_en_4578443.wav	collision detection only works for rigid bodies
common_voice_en_458607.wav	I'm not sure what other explanation we have
common_voice_en_458608.wav	I can't sleep
common_voice_en_459460.wav	what game do you want to play
common_voice_en_46082.wav	Wibsey is a difficult thing to capture
common_voice_en_46084.wav	can you help me find preaching to the perverted
common_voice_en_461577.wav	laws making men wise
common_voice_en_463886.wav	retired paramedic patient for surgery
common_voice_en_463888.wav	little on your car to go to the parking lot
common_voice_en_467875.wav	she released the tadpoles back to the pond
common_voice_en_467876.wav	waterboarding is a turbo form of torture
common_voice_en_471399.wav	chain tensioner has a sweet taste
common_voice_en_471400.wav	so much the better
common_voice_en_474450.wav	overreaching cheats itself
common_voice_en_477336.wav	man is the head but woman turns it
common_voice_en_4776612.wav	Clark arrived last week
common_voice_en_478159.wav	is deposited $10
common_voice_en_478160.wav	she give them each a half to make them work
common_voice_en_479224.wav	for girls in black top saving lives in a
common_voice_en_479225.wav	a boy horse sparklers
common_voice_en_479227.wav	a whole lot of people are on camels
common_voice_en_481982.wav	a policeman in sunglasses and uniform with other policemen
common_voice_en_481983.wav	a young boy opening a present
common_voice_en_481984.wav	a man in overalls is working on a train engine sitting on the Tracks
common_voice_en_482789.wav	I thought you knew
common_voice_en_482790.wav	she was not there
common_voice_en_483208.wav	a heavy purse makes a light heart
common_voice_en_483210.wav	home is where the heart is
common_voice_en_490376.wav	Stacey couldn't find the power switch
common_voice_en_490606.wav	that was alright
common_voice_en_490638.wav	Bale the boat to stop it sinking
common_voice_en_490796.wav	hedge apples mysterious Green
common_voice_en_490797.wav	a yard slid around the point into the bay
common_voice_en_490798.wav	we've the carpet on the right hand side
common_voice_en_491057.wav	two men are blowing into pipes
common_voice_en_491058.wav	a dog is the jumping into the water
common_voice_en_491330.wav	parking Stansted
common_voice_en_493738.wav	Mrs Lewis was selected as the new commissioner
common_voice_en_493739.wav	null
common_voice_en_495738.wav	a man wearing urban combat and is walking down the street carry my tool box
common_voice_en_495739.wav	the dark blue car going through a muddy road and sprinkling some to decide
common_voice_en_495740.wav	a man in jeans and gracious Stepping Up
common_voice_en_495741.wav	person with two ski poles keen down the snowy Hill
common_voice_en_495879.wav	people waiting to cross the street on the side of the sidewalk
common_voice_en_495880.wav	I mean it's going to a scrapbooking in my room the mementos from his travels to China
common_voice_en_495881.wav	three dogs walking in the grass
common_voice_en_496273.wav	just one dedicated to The Ghetto where I come from
common_voice_en_496979.wav	the just playing got the right verdict
common_voice_en_497959.wav	Snow Hill
common_voice_en_497960.wav	little boy in a striped shirt jumps from a blue slide
common_voice_en_497961.wav	a person dressed in all black Dragon Ball down and bowling alley
common_voice_en_498245.wav	Sheryl Crow
common_voice_en_502622.wav	Netflix dark why in home
common_voice_en_502623.wav	will take the ferry boat in half an hour
common_voice_en_502624.wav	tonight's have been around by the City Council
common_voice_en_503774.wav	it's not worth it it's over
common_voice_en_503775.wav	stared at him
common_voice_en_504872.wav	he took his money from his parents and shouted to the young man
common_voice_en_504873.wav	half an hour later hit something solid
common_voice_en_504906.wav	cyrenians does not always spring security
common_voice_en_507708.wav	bad nerves are general by the door Slam
common_voice_en_508299.wav	which is farther to that
common_voice_en_509098.wav	is operated by a pneumatic system
common_voice_en_509101.wav	oversized shoes slapstick round Eastham it to the stuff
common_voice_en_509312.wav	cats and dogs each heat the other
common_voice_en_510280.wav	I want to listen to merrily We Roll Along by Marco de santi's
common_voice_en_510281.wav	that's what I'd like to know
common_voice_en_510845.wav	construction workers work on the road into the night
common_voice_en_510846.wav	little toddler boy is crying while walking
common_voice_en_5113809.wav	what time is a tool to isolate those who don't have it
common_voice_en_512959.wav	I don't care what you charge you done with
common_voice_en_514043.wav	she's a feisty little ferret
common_voice_en_514623.wav	do you have to
common_voice_en_515863.wav	emoticons are familiar to everyone nowadays
common_voice_en_515866.wav	one mate all ones time and energy for career
common_voice_en_516319.wav	an african-american female in a silver knee-length skirt walking
common_voice_en_516320.wav	white dog runs through a field
common_voice_en_516321.wav	a young boy playing on a hospital bed with his leg over the side
common_voice_en_518920.wav	she entered the room
common_voice_en_520488.wav	stop putting yourself out
common_voice_en_520490.wav	did you see a good joke
common_voice_en_522009.wav	and you know it
common_voice_en_522868.wav	and here's the kiss for you
common_voice_en_522869.wav	you can't start for a thing now
common_voice_en_523808.wav	null
common_voice_en_528666.wav	New University German library
common_voice_en_528669.wav	Croft Street
common_voice_en_531902.wav	the general rule is applied to ask you this for me
common_voice_en_531948.wav	the right in there on the desk
common_voice_en_531963.wav	there is a digital representation
common_voice_en_532087.wav	this is a little boy and his dad playing a board game
common_voice_en_532206.wav	flour cheese jokes of sugar
common_voice_en_532207.wav	unfortunately the choice is permanent
common_voice_en_532681.wav	gives you an idea of the Seas
common_voice_en_532869.wav	it's important that everyone especially little girls can participate in the future of the internet
common_voice_en_532870.wav	single little God can strike him down
common_voice_en_534194.wav	you mean you don't approve of my having a beer
common_voice_en_534195.wav	and don't forget to make him where is raincoat in
common_voice_en_534327.wav	plastic surgery has become more popular
common_voice_en_535701.wav	is that any good
common_voice_en_535702.wav	all I know is the sugar there
common_voice_en_535704.wav	please find me worms clan Wars
common_voice_en_538725.wav	local Solutions should be preferred to Cloud Solutions in many cases
common_voice_en_540346.wav	why we stood beside the shore
common_voice_en_540648.wav	the man is skiing down the steep snowy white mountain with clouds in the background
common_voice_en_540650.wav	an American male wrestler pinning his opponent
common_voice_en_540956.wav	I'm going to them
common_voice_en_541285.wav	what did she say
common_voice_en_541287.wav	shut the house before the event brochure team
common_voice_en_542692.wav	a few people what you meant in a black dress dance in front of red band
common_voice_en_542693.wav	two women are looking at a computer
common_voice_en_546119.wav	I've wrenched my ankle
common_voice_en_546120.wav	a whiff of it will cure the most stubborn cold
common_voice_en_546121.wav	the barrel is ready from the oil
common_voice_en_546216.wav	what you doing
common_voice_en_550686.wav	let's no head for it
common_voice_en_550726.wav	the dirt piles were lines along the road
common_voice_en_551373.wav	how many people in white shirts are walking down the street
common_voice_en_551377.wav	when works the counter of the carnival game
common_voice_en_551456.wav	null
common_voice_en_552048.wav	but it was not to be
common_voice_en_552057.wav	play come on free press
common_voice_en_552059.wav	person dating someone sitting down
common_voice_en_552168.wav	skateboarder in the air by flipping his ball
common_voice_en_552169.wav	3 small girls are wearing traditional Asian attire and holding umbrella
common_voice_en_552170.wav	the brown dog is jumping a hurdle of Ariel in Blackpool
common_voice_en_553218.wav	solution to this problem
common_voice_en_553506.wav	distract The Old Barn
common_voice_en_553745.wav	I need it with glasses holds a baby who is looking up at her
common_voice_en_553746.wav	a person in dark clothes is walking down to the subway
common_voice_en_553747.wav	a small child wearing a white tank reaches for a paintbrush
common_voice_en_554342.wav	costumes for children on the street
common_voice_en_554344.wav	Osmo mobile 2
common_voice_en_554346.wav	each other dose
common_voice_en_554398.wav	and in that way the monster
common_voice_en_557492.wav	it won't do you any harm
common_voice_en_559684.wav	she shook her head
common_voice_en_560792.wav	please find me the work Ace of Spades
common_voice_en_560793.wav	did priests wear uniform me in the Breeze
common_voice_en_56142.wav	the Panama Canal connects the Pacific Ocean with the Atlantic Ocean
common_voice_en_56143.wav	did Never Let You Go
common_voice_en_561829.wav	the man is known by the company he keeps
common_voice_en_561898.wav	account manager
common_voice_en_564508.wav	and the last for
common_voice_en_564510.wav	I know what you're feeling
common_voice_en_567122.wav	he quickly pulled his hands away
common_voice_en_567147.wav	a still tongue makes a wise head
common_voice_en_568147.wav	time I'm sure of it
common_voice_en_568148.wav	identify might be repeated several times
common_voice_en_568150.wav	might as well be living there a feature writer
common_voice_en_568595.wav	where there's a will there's a way
common_voice_en_5688714.wav	Anthony Foley
common_voice_en_570496.wav	an old woman singing and playing music
common_voice_en_570497.wav	man wearing a black coat in the snow crossing the street
common_voice_en_570498.wav	group of people dancing with the hail in the background
common_voice_en_570616.wav	the bark of the pine tree was shining in dark
common_voice_en_572305.wav	are buying white asleep at the bottom of the river
common_voice_en_573140.wav	my roommate always gorgeous chaos
common_voice_en_573141.wav	I went to Tokyo several years ago
common_voice_en_573398.wav	but then he stopped
common_voice_en_5735881.wav	children are not in school insurance
common_voice_en_57396.wav	where is Nelson station is showing in 3 hours from now
common_voice_en_574214.wav	recent ambani so long getting used to
common_voice_en_57454.wav	please play rag'n'bone Man In Me
common_voice_en_575285.wav	end of kids playing instruments
common_voice_en_575286.wav	Iman and red pants walks around
common_voice_en_575287.wav	a man dressed all in black puts his hands on art sculpture
common_voice_en_575288.wav	a young child is enjoying a drink at the supermarket
common_voice_en_57541.wav	a man is pouring a hot liquid from a kettle
common_voice_en_57542.wav	a little boy chasing a ball through his poor City
common_voice_en_57543.wav	a man wearing a black shirt is playing a guitar
common_voice_en_577107.wav	what did you say
common_voice_en_577935.wav	take a couple seconds
common_voice_en_580105.wav	hire driver in Northern Ireland
common_voice_en_580106.wav	Mum to premature the garden centre to hear them
common_voice_en_580512.wav	fresh coffee is much better than that freeze dried stuff
common_voice_en_580513.wav	girlfriend is easier last ?10
common_voice_en_580646.wav	police interviews amen
common_voice_en_580647.wav	two people in a canoe
common_voice_en_580650.wav	where is the closest Smyths for the camera
common_voice_en_580651.wav	a mountain bike track
common_voice_en_581049.wav	3 workers are walking out of the building at the end of the day
common_voice_en_581050.wav	something gets knocked down by a bulldozer
common_voice_en_581051.wav	a growth in cat looks out at a pool of water
common_voice_en_581754.wav	but everything had changed
common_voice_en_584269.wav	Russian is nine tenths of the law
common_voice_en_584270.wav	the frogs have no chance to escape
common_voice_en_584302.wav	a group of people playing polo
common_voice_en_584303.wav	two men one black one white sitting on a cup
common_voice_en_584304.wav	we have offices all around the globe
common_voice_en_584535.wav	I'm closer to being able to do a full of them I realised
common_voice_en_584536.wav	play music by Larry Mullen Jr
common_voice_en_584909.wav	a group of people at a party with two cakes on the table
common_voice_en_584910.wav	a man in shorts in a launcher sits around of a plants and a bank card
common_voice_en_584911.wav	a man wearing jeans and a red T-shirt holding food on a busy street corner
common_voice_en_586087.wav	I can see you smiling face in the clouds
common_voice_en_586565.wav	null
common_voice_en_591529.wav	outdoor area credit groups of people seen from behind
common_voice_en_591530.wav	women are selling grains in a stall in urban environment
common_voice_en_591531.wav	a soccer player gets ready for a corner kick
common_voice_en_595872.wav	two people in a foreign country talking
common_voice_en_595873.wav	prison is balancing an object on his head
common_voice_en_596446.wav	business before pleasure
common_voice_en_596447.wav	the medical industry saved lights
common_voice_en_596851.wav	a woman the boys are speaking into my mic in front of the crowd for presentation
common_voice_en_596853.wav	two people are growing apart from Blue sparkling water as birds fly over head
common_voice_en_600883.wav	nomads in a day walking to the door in Surrey to give orders with a heavy accent
common_voice_en_603065.wav	dark coloured looking down a bit
common_voice_en_603066.wav	two people one of them from Russian or preparing drinking cups
common_voice_en_603067.wav	an African American woman sings wild camping
common_voice_en_603540.wav	hello my name is Brenda
common_voice_en_60360.wav	we rejoiced at the cylinder
common_voice_en_603726.wav	a small child is holding them up next to a washer and dryer
common_voice_en_603727.wav	the Dalai Lama during a reception world participants have brought carnations parasol Centre and flights
common_voice_en_604529.wav	diamond Bangkok
common_voice_en_604533.wav	Moscow HD online
common_voice_en_604535.wav	null
common_voice_en_604537.wav	young girl walking in Spanish
common_voice_en_604917.wav	they ate in silence
common_voice_en_60682.wav	big white and black dog is jumping in the air trying to catch you later
common_voice_en_606946.wav	man in red shirt watches dog and a nationality
common_voice_en_606947.wav	a bearded man in green coat has into the camera lens
common_voice_en_606948.wav	a Rio a writer gets thrown off the boat
common_voice_en_607195.wav	the wardrobe
common_voice_en_609240.wav	forewarned is forearmed
common_voice_en_609251.wav	cheerfulness smooth the road of life
common_voice_en_610338.wav	every cloud has a silver lining
common_voice_en_610339.wav	a rich Farm is rare in the Sunday waste
common_voice_en_611363.wav	and a million and one other things
common_voice_en_611380.wav	please tell me more value of symptoms
common_voice_en_613849.wav	repeat myself that this was not the plan
common_voice_en_613850.wav	an LED what's in the calendar proximity detector was working properly
common_voice_en_613851.wav	are the two onto my epic classical playlist
common_voice_en_615549.wav	is that football pitch bad still around
common_voice_en_615770.wav	null
common_voice_en_618217.wav	confess and be hanged
common_voice_en_618218.wav	is it raining right now
common_voice_en_618243.wav	just you and I
common_voice_en_620107.wav	I better see what he's up to
common_voice_en_620329.wav	why do you ask
common_voice_en_621521.wav	before him was an enormous White Horse rearing over him with his frightening scream
common_voice_en_6225638.wav	if you remember your speech will be lost
common_voice_en_623388.wav	eating ice cream
common_voice_en_623389.wav	a pharmacist prescription
common_voice_en_626029.wav	hemp seed found in parts of the tropics
common_voice_en_627540.wav	there's nothing more we can do tonight
common_voice_en_627541.wav	we dress to suit the weather of most days
common_voice_en_629809.wav	0 grams
