path	prediction
common_voice_en_18707935.wav	education, health care and government are the area's largest employment sectors.
common_voice_en_18707936.wav	the nature reserve covers only a smart part of the marsh area.
common_voice_en_18707937.wav	Smith is too shocked by pains, betrayal to defend himself and runs away.
common_voice_en_18708518.wav	After graduating Queen's University, Malinowski had a solo show at Gallery Bibiana in Toronto.
common_voice_en_18708519.wav	the city is an economic hub that contains Venezuela's top industries and manufacturing companies.
common_voice_en_18708520.wav	the type species is ex hell awry the green sort tail.
common_voice_en_18708521.wav	this corresponds just searching for the best solution in solving optimization problems.
common_voice_en_18710312.wav	the little scarred or die skins often display these full boarded air to shirt last while playing.
common_voice_en_18710315.wav	many very talents of specific names have bean coined at the planted morphological variable.
common_voice_en_18710639.wav	all songs written and composed by K. D.
common_voice_en_18710640.wav	downstream, the Chippewa River performs the same action on a larger scale.
common_voice_en_18710641.wav	the for geisha area is named four igra, Gia does say.
common_voice_en_18710642.wav	all episodes following the pilot were directed by David Traynor.
common_voice_en_18711393.wav	students and six through eighth grade attend middle school in nearby Newberry.
common_voice_en_18711395.wav	Hendrie has four Children by his wife, Reagan, Chiyo, Kaylen and Nyholm.
common_voice_en_18711396.wav	they were also considered to be directly descended from Cyrus the Great.
common_voice_en_18711397.wav	other stores later opened in Chile, Wack and New Westminster.
common_voice_en_18712690.wav	between part and build for the river goes through several groups.
common_voice_en_18713710.wav	it is the first ecumenical, occasional institution on the Indian Ocean.
common_voice_en_18713714.wav	on his first date, he rode into sweeping way near bond.
common_voice_en_18715416.wav	while created is recorded for these courses, they are not intended for transfer.
common_voice_en_18715417.wav	Lake Manyara is in the northern part of the region.
common_voice_en_18715418.wav	then the provincial supervisor, who runs the board, Ext buzzing.
common_voice_en_18715420.wav	Masoud has denied the accusations.
common_voice_en_18716072.wav	Terry Gilliam, the only American member off the truth, decided to use the C.
common_voice_en_18716074.wav	nevertheless, where I was highly critical off the Nats.
common_voice_en_18716075.wav	beginners generally used to skis by more advanced skiers, use one.
common_voice_en_18716076.wav	for many years its slogan waas Modern, moving with old fashioned care.
common_voice_en_18721670.wav	the Harville government consists off a mayor and fight council members.
common_voice_en_18721671.wav	disclosure is strongest in the micro region of the radio spectrum.
common_voice_en_18721672.wav	Wall Terrace still presides over Fernie with this statue in the center of town.
common_voice_en_18721674.wav	the first were minted in Brunswick on indeed, the majority where he struck there.
common_voice_en_18723909.wav	the video also Fetus Fox.
common_voice_en_18723911.wav	the name is the result of a progressive evolution.
common_voice_en_18723995.wav	Keller then became a hockey coach.
common_voice_en_18723998.wav	the anthem was returning Dutch.
common_voice_en_18725229.wav	the Bogota. You seeing Jim? A Call us. Well, us I e v e.
common_voice_en_18725365.wav	However, Sonya share separator that fall, resulting the consolation off the show.
common_voice_en_18725366.wav	later there a year during the Frankfurt Motor Show, it was presented the Roadster version.
common_voice_en_18725367.wav	Gregory went a religious subjects at some, Lawrence's church with church belonged, um.
common_voice_en_18727221.wav	the marriage is still controlling the territory off course, the farm there for on land bordering Ethiopia.
common_voice_en_18728179.wav	the shouting mats in the holy reportedly ensued.
common_voice_en_18728180.wav	in light winds or when racing water sale may also be set.
common_voice_en_18728181.wav	worm Cleveland are critics said Portal looked like just is going down the dream.
common_voice_en_18728182.wav	thinking's went on to win the general election against really to the
common_voice_en_18730788.wav	this modified form of HT T is called H D T.
common_voice_en_18730789.wav	inside the library features geometric design typical of the early Italian Renaissance sto.
common_voice_en_18730791.wav	Pon township was named for the abundance of countries.
common_voice_en_18730818.wav	the story's re confidence of focus. Women off track is and always, metamorphoses.
common_voice_en_18731538.wav	Galveston called it serves on off the bone ever chancellor.
common_voice_en_18731543.wav	because he's a gentleman need to reproduce. After all, fifteen students have died.
common_voice_en_18731546.wav	the exhibit is separated into seven areas.
common_voice_en_18733233.wav	it gives you speed it off after endless racks, huh?
common_voice_en_18733234.wav	this was no exception.
common_voice_en_18733288.wav	you know it comes, please. Very citizens for that's where Watson received Spartz and really.
common_voice_en_18733382.wav	proceeds go to the Towns Athletic program.
common_voice_en_18733679.wav	they aren't getting in.
common_voice_en_18740242.wav	I'm just for Hiss was bottling. Pemberley can't.
common_voice_en_18740244.wav	Molly H have read, especially pigs. A left turn into something more.
common_voice_en_18754521.wav	
common_voice_en_18754523.wav	population.
common_voice_en_18756633.wav	the band released a soundtrack album.
common_voice_en_18756634.wav	all songs written by the beat unless otherwise noted.
common_voice_en_18757803.wav	I didn't think off any of that.
common_voice_en_18757804.wav	he was a senior fellow at the time of his death in Linda.
common_voice_en_18757805.wav	this is particularly comma around Antarctica.
common_voice_en_18758345.wav	it is situated on the seafront in Bangor County, down Northern Ireland.
common_voice_en_18758347.wav	In that case, there exists an odd turbo serum.
common_voice_en_18758926.wav	In some cases, particularly with underground structures, these were never actually abandoned.
common_voice_en_187602.wav	don't you see? What a wonderful thing and this can be.
common_voice_en_18762118.wav	At one point, some of base troops broken Ryan.
common_voice_en_18765645.wav	ascend with Rex seemed intent on restoring unity to the palate.
common_voice_en_18772572.wav	Dorry, Jennifer, it's name is unknown.
common_voice_en_18772573.wav	It's tough, broken, gorgeous, distinctive.
common_voice_en_18772574.wav	most of your time, assigning bones, dense tree regulatory rather than extreme.
common_voice_en_18772575.wav	for eight yards constructed on on agendas.
common_voice_en_18772731.wav	Pete Dixon delivers gentle lessons in tolerance and understanding to his students.
common_voice_en_18772732.wav	the Red Hawks have only subverts six losing seasons at Millet Hall.
common_voice_en_18772734.wav	other best health flows show signs of contemporary sub aerial weathering.
common_voice_en_18772735.wav	all tracts written by Deborah Harry and Chris Stein unless otherwise noted.
common_voice_en_18777447.wav	within a short time. Additional weekly trips were required to meet growing demand.
common_voice_en_18777448.wav	it is opposite pad style on the north east bank of the river camel estuary.
common_voice_en_18788899.wav	this creates our wasan efficiency.
common_voice_en_18788901.wav	the college athletic teams are known by the nickname is Skylanders.
common_voice_en_18788903.wav	science had came to know Rich my goat Dolly's being a rubbish, really.
common_voice_en_18800185.wav	their wish was born and you pushed.
common_voice_en_18803681.wav	it is a left handed batsman and a slow left on also talks Polar.
common_voice_en_18803682.wav	all items must be completed satisfactorily or a teen fails.
common_voice_en_18803684.wav	it can be accessed from the adjacent Prudential retail More.
common_voice_en_18803685.wav	for each published project, a Microsoft project, a project work space, can be created.
common_voice_en_18809881.wav	the movement sparked the divisions among different types of British poetry.
common_voice_en_18809882.wav	she is the founding member of the pro business conservative Liberal Party.
common_voice_en_18809883.wav	Hardwick village lies within the park near the eastern end of the lake.
common_voice_en_18809884.wav	Holland scored the first ever goal for the Montreal Canadians.
common_voice_en_18814346.wav	despite the name tobacco snot never ground in this.
common_voice_en_18814347.wav	the Ambrose also served.
common_voice_en_18814349.wav	worst imagine plays this name for Canada's post that the Bank of Montreal
common_voice_en_18828401.wav	for further barons see Duke of a pickle.
common_voice_en_18830367.wav	through this framework, the political loyalty outwitted their ethnic and original affirmations.
common_voice_en_18830368.wav	both elements or extra canonical and maybe pagan survivals.
common_voice_en_18830369.wav	only the clock tower, entrance, porch, fish section and shop front age was saved.
common_voice_en_18830370.wav	in the cells. It's alignment followed a shore of the goal for Finland.
common_voice_en_18833119.wav	was any duty by his father, then briefly at Damage college.
common_voice_en_18833120.wav	down Lever is a tributary off the spring.
common_voice_en_18833121.wav	therefore the affected dynamic outcomes to date.
common_voice_en_18834371.wav	Lynn Wall recovered in time for the next Matt and fear was dropped.
common_voice_en_18834373.wav	red eye radio is heard overnight.
common_voice_en_18834375.wav	following his resignation, Bishop Belo travel to Portugal for medical treatment
common_voice_en_18838591.wav	she has published a dozen books.
common_voice_en_18838592.wav	decorated with elk and deer skins. Foresight House has ten bedrooms and eight butts.
common_voice_en_18838594.wav	this product represents over thirty percent of the credit derivatives market.
common_voice_en_18838595.wav	most FX is a restricted to specific parts of speech.
common_voice_en_18838660.wav	admission to the center is based on extensive application process.
common_voice_en_18838661.wav	Madonna also sang the backing vocals.
common_voice_en_18838663.wav	upstream from the Dem is Hogan Ankle Falls.
common_voice_en_18838805.wav	the signs were these settlers situated near the mountains, used to be called convent.
common_voice_en_18841257.wav	Continental markets had some exceptions to this rule.
common_voice_en_18841258.wav	a good driving record will be necessary to progress to the next license stayed.
common_voice_en_18841260.wav	and finally in Contestant's choice, she placed the second runner up.
common_voice_en_18841716.wav	become be observed for perhaps a few centuries.
common_voice_en_18841718.wav	before coming. If Temer right off he walked many jobs. You've been cooperative in the area.
common_voice_en_18841986.wav	in Real Bridge did not appear at the valley in the motion picture.
common_voice_en_18841987.wav	I am said also perform as a stand up comedian.
common_voice_en_18843976.wav	Barbara was subsequently taught no composer language in barber speaking areas.
common_voice_en_18843977.wav	position to their commercials, there was the subservient Chicken Web page.
common_voice_en_18843978.wav	one of the Army. He still played hockey regularly with the Woody Paige army.
common_voice_en_18843979.wav	she writes for Children and adults.
common_voice_en_18844016.wav	he lived in various places in you.
common_voice_en_18844018.wav	when considering space time, A change of time or lace is considered to be a translation.
common_voice_en_18844155.wav	summer in Britain. Long Point runs roughly for media into early September.
common_voice_en_18844158.wav	the four members met each other when they attended to Lee University together.
common_voice_en_18844159.wav	other the form artists maybe present such a snake deformities or occasionally limb deformities.
common_voice_en_18845655.wav	they were off the numerous city lines, which continued today as trolley buses.
common_voice_en_18845656.wav	both Alexis and Sam are disgusted and pushed Julian away.
common_voice_en_18845657.wav	finally becomes to Guan Di Expressway.
common_voice_en_18845658.wav	he was also the founder of ST Jude Children's Research Hospital.
common_voice_en_18846091.wav	a hopefully having our daughter.
common_voice_en_18846092.wav	The Golden Boot was born by Argentina's Carlos Failings.
common_voice_en_18846094.wav	the Middle East would open a record of isn't so craters.
common_voice_en_18846096.wav	you drunken forms from appealing parting for
common_voice_en_18848276.wav	this was known in New York.
common_voice_en_18848277.wav	What was that field? What remained of my career?
common_voice_en_18848515.wav	this can't be, it is.
common_voice_en_18848516.wav	the show's starting and from as normal on Kevin early as a joke.
common_voice_en_18848517.wav	president showed partition on the crowd to build rules in their ear.
common_voice_en_18848518.wav	growing up deal being a Jew waas on every trip flip.
common_voice_en_18849407.wav	the flowers are mine, Holly.
common_voice_en_18849782.wav	he has named this variation the ISA.
common_voice_en_18849783.wav	it is therefore open, also called the algebra.
common_voice_en_18851491.wav	These are talking to be the people who founded to keep Temple way of life.
common_voice_en_18852391.wav	In fact, sunlight glinting from the material moved the aircraft been more visual?
common_voice_en_18853477.wav	life from one point to another within the same country are for domestic place.
common_voice_en_18854896.wav	it is part off the pink own complex.
common_voice_en_18854898.wav	supporters already clashed at the beginning off October.
common_voice_en_18854899.wav	There is no public transportation in bar camps, Ted.
common_voice_en_18855503.wav	For that reason, they're also called dormitory towns, bedroom communities or community towns.
common_voice_en_18855506.wav	your feast is celebrated on the anniversary of her death.
common_voice_en_18857333.wav	the organizer of promoting ongoing education program.
common_voice_en_18857334.wav	this diverse team is linked to the origin of the people inhabiting each time.
common_voice_en_18857336.wav	Burgo lighter. The confluence of the Elk River and leader will speak.
common_voice_en_18860624.wav	in Europe. Student and staff ability is mainly organized under grass peace program.
common_voice_en_18860635.wav	this gateway is also called Bab el.
common_voice_en_18860636.wav	After retiring, he worked as a financial advisor.
common_voice_en_18860762.wav	his widow migrated to Paris and married pianist and polymath Julian Fontana.
common_voice_en_18860884.wav	here, he may be useful contacts, including off ready gravel and Rita Ables.
common_voice_en_18865812.wav	as will work taking place to proper the playing surface off the pitch.
common_voice_en_18865816.wav	Brown played college football for Northern Arizona University.
common_voice_en_18865817.wav	cream had done four movies before or corn t.
common_voice_en_18865818.wav	he published a number off important medical books and articles.
common_voice_en_18877857.wav	Brooker Hall at Joint Base Myer Henderson Hall is named for him.
common_voice_en_18877858.wav	he frequently acted without consulting his nominal superior Coppin.
common_voice_en_18878440.wav	the Royal Navy's Grow grass be includes lemon juice, water, drum and cinnamon.
common_voice_en_18878442.wav	five statistics overhand right majorities.
common_voice_en_18878443.wav	Claymores Economy is diverse fighting.
common_voice_en_18882314.wav	all the residents holds a chord with the exception of female on the Woodwards complex.
common_voice_en_18882317.wav	limber. Bine occurs at the higher elevations.
common_voice_en_18882335.wav	it is named after the Bar Salomon River, which flows, too.
common_voice_en_18882337.wav	the Nizam off Hyderabad and the maracas like an invasion from the north.
common_voice_en_18882338.wav	her husband is a law instructor at Kabul University. They have featured.
common_voice_en_18883531.wav	she magically appears that the concert right Paisley gives her his hat.
common_voice_en_18883533.wav	well, the line is green on maps. It is not referred to by color.
common_voice_en_18883534.wav	this battle mark the beginning of the period of Roman domination in Greek history.
common_voice_en_18885253.wav	theater. Just Tom is near the city central.
common_voice_en_18886076.wav	some legends have the monks going as faras tasting the soil.
common_voice_en_18886077.wav	it doesn't have to be realistic to be believable.
common_voice_en_18887294.wav	he was awarded our Distinguished Service Medal bit Oak Leaf cluster.
common_voice_en_18887295.wav	an imperial that it's well especially built for them proof.
common_voice_en_18887297.wav	it has been known to often be confused with other parts of the plant.
common_voice_en_18887301.wav	it has evolved with the band on every bump since then.
common_voice_en_18887673.wav	how a moment off him and made also theories from country to country.
common_voice_en_18887675.wav	a restricted area.
common_voice_en_18887676.wav	the attendant gives toilet paper some.
common_voice_en_18887677.wav	the new ruler lived in Mexico.
common_voice_en_18890550.wav	he has a semi prehensile tail needle, sharp teeth and a long snow.
common_voice_en_18890845.wav	Virgin so independent screwups.
common_voice_en_18890847.wav	guns. Special sector extends beyond
common_voice_en_18893030.wav	crossfield was named after an engineer with a Canadian Pacific railway server through.
common_voice_en_18893031.wav	Russian is the second official language after Spanish.
common_voice_en_18893034.wav	he drove in a single Formula One World Championship Grand Prix racing, the Cooper.
common_voice_en_18893036.wav	the collapse. Home killers are wide, red and blue.
common_voice_en_18893498.wav	most of the interior has being preserved, in fact.
common_voice_en_18893729.wav	this type of track is one of the few of its kind in America.
common_voice_en_18893730.wav	Transamerica's key businesses are life insurance, investments and retirement.
common_voice_en_18893731.wav	he had previously been deputy leader of Stoke on Trent City Council.
common_voice_en_18893732.wav	ad positional phrases can add to or modify the meaning of Nam's verbs or adjectives.
common_voice_en_18898084.wav	opening lights out, extended two Saturdays for most of the market.
common_voice_en_18898085.wav	son Corn priced him and reward him handsomely.
common_voice_en_18902151.wav	salad was a member of the senior line off the South family.
common_voice_en_18902152.wav	railroads and taxation where salt topi depths.
common_voice_en_18902153.wav	but Adam, some military band, was also named after him.
common_voice_en_18902155.wav	goes and has eleven public image, very schools and five public middle schools.
common_voice_en_18902654.wav	immediately after what the mist off Revel off through start to the day me plane off dread.
common_voice_en_18902655.wav	no mountain can be phoned in the area.
common_voice_en_18902657.wav	the fisherman has been much admired.
common_voice_en_18902658.wav	however, several readers want that occur would rule no more than forty years.
common_voice_en_18909940.wav	grand low is also a commune.
common_voice_en_18909941.wav	it later became the Hippodrome.
common_voice_en_18909942.wav	the harbor is an increase for cargo vessels from around the world.
common_voice_en_18909944.wav	he returned with the Children to Italy with Germanic assist. Ass is
common_voice_en_18920841.wav	really forms Esther, a typical tropical religion, including coconut trees and grass roof huts.
common_voice_en_18920846.wav	the district is divided into two subdivisions in Andover and Joel magazine.
common_voice_en_18920848.wav	he sounded amazing.
common_voice_en_18923744.wav	it was held of Christ church manner.
common_voice_en_18923746.wav	common targets for official requisition included recruits for the Red Army versus and Grain.
common_voice_en_18923747.wav	politically the main the right forms boundary between the Canterbury and Best coach regions.
common_voice_en_18923748.wav	Butland's funfair and amusement park continued to expand into the post war period.
common_voice_en_18928377.wav	shortly after his birth that for having him off to San Diego, California.
common_voice_en_18928378.wav	burgling, also Captain, sitting to its first Davis Cup title.
common_voice_en_18928379.wav	the groups is a police car and begins searching it.
common_voice_en_18933542.wav	As his career progressed, his words became less sentimental and more.
common_voice_en_18933544.wav	he made finger Bridget with her would also and her association with the group in September.
common_voice_en_18933545.wav	the Wallops Research Runge includes ground based and mobile systems and the Rangers Control Center.
common_voice_en_18933546.wav	Carter switched paying double bass.
common_voice_en_18933599.wav	the trail's also access that Walter being trailed.
common_voice_en_18933601.wav	Cell is also a writer.
common_voice_en_18933602.wav	He also hopes any talent passport.
common_voice_en_189608.wav	a group of people climbing to hold their breath.
common_voice_en_189609.wav	and our hurt view of humane working Come in construction site off of you.
common_voice_en_19088.wav	to bias in dark clothing. Talk to each other.
common_voice_en_19089.wav	a young boy wearing, and it started jumping off a blues light at a part.
common_voice_en_19090.wav	a man in a black wetsuit is surfing in the ocean.
common_voice_en_191984.wav	a girl in hot pink leotardo is leaping through the air.
common_voice_en_191985.wav	two men are having a discussion in a classroom.
common_voice_en_191986.wav	a boy is hanging on monkey bars.
common_voice_en_193485.wav	
common_voice_en_195499.wav	they never have to make any decisions, he thought.
common_voice_en_195779.wav	I'm going to become bitter and distrustful of one, right?
common_voice_en_196073.wav	a man is reading a newspaper on a train or bus.
common_voice_en_196074.wav	two guys and one woman playing dominoes.
common_voice_en_196075.wav	I young women roller skating in an empty swimming pool.
common_voice_en_199112.wav	gelato and ice cream are different.
common_voice_en_199113.wav	I passed away in it.
common_voice_en_199114.wav	Where's that airlines bag?
common_voice_en_201670.wav	he'll be ready on time.
common_voice_en_203202.wav	there is a counter on the top left off the Web page.
common_voice_en_203204.wav	kill two birds with one stone.
common_voice_en_203526.wav	that sobered him a little.
common_voice_en_207024.wav	a thing off. Girls forget players are running down the field chasing the ball.
common_voice_en_207025.wav	to cover ocean horses ran their accounting error.
common_voice_en_207503.wav	I'll have net. Write it up.
common_voice_en_208113.wav	a woman is posing at the photo shoot.
common_voice_en_208114.wav	there is a weight off my back back on German shipper. Just know.
common_voice_en_208115.wav	Martin doing a freak over conference in front of people.
common_voice_en_209911.wav	look for the trailer of guitar heaven, Santana performs the greatest guitar classics of all time.
common_voice_en_209912.wav	how sharper than the serpent's tooth is it to have a thankless child?
common_voice_en_211447.wav	rose steep. Get by. Care to shift down a few keys.
common_voice_en_211671.wav	that is a weird phrase.
common_voice_en_2127639.wav	come. What? Come up.
common_voice_en_214715.wav	you need more evidence than that.
common_voice_en_214716.wav	Seth braces, No recommendation.
common_voice_en_221209.wav	a blonde girl poses for a picture and carry park in Seattle.
common_voice_en_221210.wav	a woman in a blue shirt and headscarf poses for a picture sitting at a picnic table.
common_voice_en_221211.wav	two dogs on the beach.
common_voice_en_221272.wav	and the orchestra is playing at the now door venue.
common_voice_en_221273.wav	one soccer player in orange uniform, getting hit in the face by a ball kicked by a player in blue.
common_voice_en_22662.wav	kid doing tricks on a scared boat.
common_voice_en_22663.wav	a young boy with no shirt and wide shots.
common_voice_en_22664.wav	lady with a black dress is jumping in a fenced environments.
common_voice_en_228006.wav	good luck underway.
common_voice_en_2330.wav	her old man was Doc Mitchell.
common_voice_en_2331.wav	you've got the mayor and Pullman backed against a wall.
common_voice_en_2396842.wav	James read the information on this cream and could not believe it.
common_voice_en_24146.wav	an old woman watches a cat's, investigates two rabbits.
common_voice_en_24147.wav	two people stands in an average area.
common_voice_en_24148.wav	a group of traditional Mexican dense forest. Thrilled they're flowing skirts.
common_voice_en_243868.wav	the Viking brother was harsh on the oars.
common_voice_en_243879.wav	the square wooden crate was packed to be shipped.
common_voice_en_2462110.wav	he has enough who is content?
common_voice_en_248577.wav	the first worm gets snapped early.
common_voice_en_250.wav	called to come every Monday, something.
common_voice_en_25260.wav	it's because you were not born.
common_voice_en_25261.wav	we're still going to bucks left.
common_voice_en_255533.wav	wrongly dicking.
common_voice_en_2556789.wav	Oh, sure, they know.
common_voice_en_26349.wav	C four people are playing baseball on a grassy loan with the government building in the background.
common_voice_en_26350.wav	an older man writing this while looking out the window.
common_voice_en_26351.wav	ritual, which FYI, is that thing.
common_voice_en_2731682.wav	that is unlikely considering it test his name on it.
common_voice_en_2731685.wav	it looks like it.
common_voice_en_275174.wav	his shirt was clean, but one button was gone.
common_voice_en_2756089.wav	completing objectives will unlock new skins and skills.
common_voice_en_276368.wav	Of course he did.
common_voice_en_276369.wav	nothing is as elastic as a circle inspired.
common_voice_en_277510.wav	Dr Garcia has been practicing medicine for longer than I've been alive.
common_voice_en_281524.wav	step by step one goes far.
common_voice_en_284601.wav	the Shining Jim was exhilarating to behold as its bottle.
common_voice_en_292123.wav	My wakame tablet has a dodgy wire.
common_voice_en_307108.wav	Did you really think it through?
common_voice_en_3129256.wav	the air drop of the atomic bomb in Hiroshima had devastating implications.
common_voice_en_313908.wav	According to the calendar, it was September.
common_voice_en_315250.wav	man Proposes gold disposes
common_voice_en_320358.wav	opus is a state of the art loyalty free audio Codec for both speech and music.
common_voice_en_322482.wav	oak and strong and also good shade.
common_voice_en_32944.wav	never put up here tomorrow what you can do today.
common_voice_en_329504.wav	our group like teachers. Why the others randomly hit resident objects.
common_voice_en_331937.wav	the mail comes in through batches per day.
common_voice_en_332845.wav	I hope some of limes make you smile.
common_voice_en_332846.wav	Assyrian ate anything concert in the open air.
common_voice_en_3388.wav	that's what I'm going to do.
common_voice_en_340432.wav	I love chocolate Candies.
common_voice_en_345926.wav	I saw Luis the other day. He was super concerned about you.
common_voice_en_34718.wav	a little brown dog on the and devilish Who's gonna He's wearing a blue skirt and black flats.
common_voice_en_34720.wav	a child wearing right strike a gym with the smiling.
common_voice_en_348930.wav	okay in a few minutes.
common_voice_en_358500.wav	I should say so.
common_voice_en_358501.wav	the Golden Age never was the present one.
common_voice_en_3630201.wav	hurdle the peak with the air off a long pole.
common_voice_en_3630203.wav	he shook his head.
common_voice_en_365550.wav	I wondered, lonely as a cloud.
common_voice_en_365552.wav	the twins are just normal, something's.
common_voice_en_36677.wav	I think I will.
common_voice_en_36678.wav	What does he do all day?
common_voice_en_36679.wav	the beach looks so beautifully.
common_voice_en_367926.wav	his adversary had three response remaining.
common_voice_en_367927.wav	divide and conquer.
common_voice_en_368765.wav	to speak without thinking is to shoot without taking aim.
common_voice_en_369395.wav	We also found suspicious letters in his mailbox.
common_voice_en_369396.wav	the world tone was seized without fight.
common_voice_en_373477.wav	like Maple next for a swell.
common_voice_en_373478.wav	I was well, but all the better.
common_voice_en_3792740.wav	Jerry could not believe it.
common_voice_en_380475.wav	blood is thicker than water.
common_voice_en_388600.wav	a ritzy little sin was driving along of the Fifth Avenue.
common_voice_en_3900314.wav	after. No one will be everything here.
common_voice_en_39809.wav	temper. It's so good a thing that we should never lose it.
common_voice_en_39810.wav	your dentist called yesterday.
common_voice_en_410690.wav	never look a gift horse in the mouth.
common_voice_en_413119.wav	me Christiano Ronaldo has born twenty-four trophies in his career.
common_voice_en_413120.wav	to be liberal at one of those expense.
common_voice_en_415168.wav	send the stuff in a thick paper bag.
common_voice_en_415169.wav	it was not clear who had the right of way since the traffic lights were up.
common_voice_en_4261970.wav	your good health.
common_voice_en_4261974.wav	the by ran almost the length on the deeds.
common_voice_en_429149.wav	he consulted his watch.
common_voice_en_429150.wav	the clock of the town centre took damage from a lightning strike.
common_voice_en_429338.wav	it's either all or not.
common_voice_en_43662.wav	tell me what movies are. AMC theaters.
common_voice_en_43664.wav	Jack, maybe schedules and find which animated movies were being married.
common_voice_en_442796.wav	where? On the keys.
common_voice_en_4561565.wav	slide the bill between the two leaves.
common_voice_en_4578443.wav	our collision detection only works for rigid bodies.
common_voice_en_458607.wav	I'm not sure I want of that explanation we have.
common_voice_en_458608.wav	
common_voice_en_459460.wav	What game do you want to play?
common_voice_en_46082.wav	whimsy is a difficult thing to capture.
common_voice_en_46084.wav	Can you help me find preaching to the perverted?
common_voice_en_461577.wav	and hard city in laws making men waas.
common_voice_en_463886.wav	the tired paramedic handed over this patient for sensitive.
common_voice_en_463888.wav	just align your car or to go into the parking lot.
common_voice_en_467875.wav	she released the typos back to their pond.
common_voice_en_467876.wav	waterboarding is a terrible form of torture.
common_voice_en_471399.wav	tea, and then China has a sweet taste.
common_voice_en_471400.wav	so much the better.
common_voice_en_474450.wav	overreaching cheats itself.
common_voice_en_477336.wav	man is the head, but woman turns it.
common_voice_en_4776612.wav	Dr Clark arrived last week.
common_voice_en_478159.wav	he's deposited ten dollars.
common_voice_en_478160.wav	she gave them each half to make them work together.
common_voice_en_479224.wav	four girls in black tops are saving lives in a building.
common_voice_en_479225.wav	a boy, hordes to one spark clothes.
common_voice_en_479227.wav	Ah, whole lot of people are on camels.
common_voice_en_481982.wav	a policeman in sunglasses and uniforms with other policemen.
common_voice_en_481983.wav	a young boy opening a present.
common_voice_en_481984.wav	a man in Ordell's is working on a train engine, sitting idly on the tracks.
common_voice_en_482789.wav	I thought you knew.
common_voice_en_482790.wav	she was not there.
common_voice_en_483208.wav	a heavy purse makes a light heart.
common_voice_en_483210.wav	home is where the heart is.
common_voice_en_490376.wav	Stacy couldn't find the power switch.
common_voice_en_490606.wav	That was all right.
common_voice_en_490638.wav	bail is a boat to stop you from thinking.
common_voice_en_490796.wav	hedge apples may stain your hands green.
common_voice_en_490797.wav	a yacht slid around the point into the bay.
common_voice_en_490798.wav	we've the carpet on the right hand side.
common_voice_en_491057.wav	two men are blowing into pipes.
common_voice_en_491058.wav	a dog is jumping into the water.
common_voice_en_491330.wav	on a country with no power comes up in this.
common_voice_en_493738.wav	Mrs Lewis was selected as the new commissioner.
common_voice_en_493739.wav	a gray mayor walks before the colt.
common_voice_en_495738.wav	a man wearing urban combat pants is walking down the street carrying a toolbox.
common_voice_en_495739.wav	a dark blue car, going through a muddy road and sprinkling some to decide.
common_voice_en_495740.wav	the man in jeans and a gray shirt stepping up.
common_voice_en_495741.wav	person with two ski poles king down the snowy hell.
common_voice_en_495879.wav	people waiting to cross the street on the side of a sidewalk.
common_voice_en_495880.wav	a man is going through his scrapbook and admiring the Mementos from his travels to China.
common_voice_en_495881.wav	three dogs walking in the grass.
common_voice_en_496273.wav	this one's dedicated to the ghetto where it come from.
common_voice_en_496979.wav	They're just playing. Got the right verdict.
common_voice_en_497959.wav	a woman standing on a snowy hill about to speak.
common_voice_en_497960.wav	a little boy in the striped shirt jumps from a blue slide.
common_voice_en_497961.wav	a person dressed in all black throwing a ball down in bowling alley.
common_voice_en_498245.wav	the Germans have been true after all.
common_voice_en_502622.wav	the birch look stark, white and lonesome.
common_voice_en_502623.wav	we'll take the ferry boat in half an hour.
common_voice_en_502624.wav	the mines have been drained by the City Council.
common_voice_en_503774.wav	it's not over till it's over.
common_voice_en_503775.wav	she stared at him.
common_voice_en_504872.wav	he took his money from his pouch and showed it to the young man.
common_voice_en_504873.wav	half an hour later, his shovel hit something solid.
common_voice_en_504906.wav	surreal. Ian's does not always spring security.
common_voice_en_507708.wav	bad nerves are jangled by a door slam.
common_voice_en_508299.wav	wish is father to that thought.
common_voice_en_509098.wav	lift this operated by a dramatic system.
common_voice_en_509101.wav	they're oversized shoes, slaps the ground east time it took a step.
common_voice_en_509312.wav	gods and dogs each ate the other.
common_voice_en_510280.wav	I wanna listen to merrily We roll Along by Marco dissented
common_voice_en_510281.wav	that's what I'd like to know.
common_voice_en_510845.wav	construction workers work on the road into the night.
common_voice_en_510846.wav	little toddler boy is crying while walking.
common_voice_en_5113809.wav	what's that is a tool to isolate those who don't have it.
common_voice_en_512959.wav	I don't care what shocks.
common_voice_en_514043.wav	she's a feisty little ferret.
common_voice_en_514623.wav	to Eun outward.
common_voice_en_515863.wav	emoticons are familiar Toe everyone, no days.
common_voice_en_515866.wav	one meets all one's time and energy for a career.
common_voice_en_516319.wav	an African American female in a silver knee length skirt walking.
common_voice_en_516320.wav	a white dog runs through a field.
common_voice_en_516321.wav	a young boy laying on a hospital bed with his leg over the side.
common_voice_en_518920.wav	he entered the room.
common_voice_en_520488.wav	don't put yourself out.
common_voice_en_520490.wav	Could you see Uncle Jake with any cash last night?
common_voice_en_522009.wav	and you know it.
common_voice_en_522868.wav	and here's a kiss for you.
common_voice_en_522869.wav	you can't stop for a thing now.
common_voice_en_523808.wav	now I must go.
common_voice_en_528666.wav	new universes, German leverage.
common_voice_en_528669.wav	people waiting to cross the street.
